frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
4984,0.32,0,0.2,0.07,0.35,1.55,0,0.24,0.09,0,0.25,0.37,0.23,0,0.26,1.01,0.23,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
4985,0.22,0,0.14,0.08,0.03,1.09,0,0.32,0.16,0,0.06,0.42,0,0,0.26,1.04,0.17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4986,0.13,0,0.08,0.15,0.04,0.94,0,0.23,0.16,0,0,0.41,0,0,0,0.54,0.17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4987,0.04,0,0.2,0.23,0.22,0.93,0,0.18,0.29,0.05,0,0.58,0.19,0,0,0.14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
4988,0,0,0.4,0.29,0.44,1.17,0,0.2,0.39,0.05,0.05,0.64,0.23,0,0.07,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4989,0,0,0.52,0.31,0.6,1.4,0,0.2,0.52,0.05,0.05,0.61,0.23,0,0.19,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4990,0,0,0.54,0.21,0.56,1.49,0,0.37,0.5,0,0.16,0.42,0.04,0,0.19,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4991,0,0,0.5,0.15,0.42,1.31,0,0.44,0.36,0,0.11,0.47,0,0,0.12,0,0.04,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4992,0,0,0.55,0,0.33,1.37,0,0.44,0.18,0,0.11,0.42,0,0,0,0.24,0.04,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4993,0,0,0.53,0,0.26,1.5,0,0.25,0.09,0,0.01,0.71,0,0,0,0.24,0.14,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4994,0,0,0.59,0,0.4,1.82,0,0.22,0.13,0,0.27,0.97,0,0.02,0,0.24,0.1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
4995,0,0,0.73,0,0.55,1.85,0,0.38,0.22,0,0.48,1,0.07,0.02,0.21,0.59,0.1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
4996,0,0,1.01,0,0.92,2.11,0.02,0.64,0.32,0,0.83,0.65,0.07,0.02,0.58,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
4997,0,0,1.13,0,1.1,2.19,0.06,0.69,0.48,0,0.65,0.17,0.28,0,0.85,1.13,0.01,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
4998,0.02,0,0.97,0,1.13,2.22,0.06,0.54,0.47,0,0.43,0,0.37,0,0.72,0.64,0.01,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
4999,0.02,0,0.64,0,0.91,2,0.04,0.28,0.38,0,0.08,0.09,0.37,0,0.34,0.34,0.01,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
5000,0.03,0,0.48,0,0.68,1.87,0,0.09,0.15,0,0,0.11,0.16,0,0.08,0.34,0.04,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5001,0.01,0,0.46,0,0.54,1.92,0,0.03,0.03,0,0,0.16,0,0,0,0.47,0.04,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5002,0.01,0,0.55,0,0.56,1.88,0,0.04,0.05,0,0,0.06,0,0,0.27,0.67,0.06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5003,0.01,0,0.7,0,0.75,2.09,0,0.25,0.08,0,0.14,0.06,0,0,0.91,1.05,0.02,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5004,0.06,0,0.9,0,0.99,2.37,0.03,0.58,0.12,0,0.32,0.02,0,0,1.66,1.34,0.02,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5005,0.12,0,1.04,0,1.01,2.64,0.03,0.72,0.07,0,0.58,0.03,0.17,0,1.9,1.38,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5006,0.12,0,0.87,0,0.87,2.45,0.03,0.51,0.04,0.21,0.8,0.53,0.48,0.17,1.25,0.88,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
5007,0.07,0,0.55,0,0.71,2.18,0,0.17,0.05,0.38,0.99,1.18,0.66,0.41,0.51,0.34,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
5008,0,0,0.42,0,0.66,2.05,0,0.09,0.1,0.42,0.96,1.36,0.55,0.41,0,0.11,0.06,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1
5009,0.04,0,0.54,0,0.68,2.19,0,0.16,0.1,0.2,0.81,0.84,0.25,0.24,0.25,0.4,0.06,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1
5010,0.1,0,0.75,0.01,0.8,2.35,0.04,0.4,0.16,0.04,0.56,0.19,0.07,0,0.54,0.58,0.06,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1
5011,0.1,0,0.83,0.01,0.96,2.38,0.11,0.55,0.33,0,0.56,0,0,0,1.06,0.67,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1
5012,0.06,0,0.89,0.08,1.15,2.56,0.13,0.83,0.49,0,0.71,0,0.04,0,1.5,0.86,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1
5013,0.17,0,1.08,0.08,1.21,2.82,0.12,1.08,0.56,0,0.98,0,0.04,0,1.93,1.23,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1
5014,0.38,0,1.18,0.08,1.26,3.14,0.11,1.26,0.51,0.01,1.2,0,0.11,0,2.13,1.5,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1
5015,0.53,0,1.13,0,1.14,3.12,0.08,0.96,0.45,0.01,1.08,0,0.07,0,1.65,1.09,0.08,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1
5016,0.55,0,0.99,0,0.89,2.92,0.05,0.48,0.27,0.01,0.77,0,0.22,0,0.92,0.59,0.08,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
5017,0.52,0,1,0,0.51,2.59,0.01,0.06,0.1,0,0.47,0.18,0.14,0,0.21,0.13,0.08,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
5018,0.51,0,1.02,0,0.37,2.51,0.01,0.01,0,0,0.41,0.37,0.14,0,0,0.06,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
5019,0.63,0,1.14,0,0.36,2.42,0,0.01,0,0,0.47,0.44,0.08,0,0,0.04,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
5020,0.72,0,1.18,0,0.46,2.43,0,0.01,0,0,0.46,0.27,0.08,0,0.15,0.03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
5021,0.87,0,1.32,0,0.51,2.33,0,0,0,0,0.55,0.07,0.16,0,0.34,0.03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
5022,0.79,0,1.27,0,0.54,2.36,0,0.02,0,0,0.67,0,0.18,0,0.38,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
5023,0.73,0,1.19,0,0.52,2.39,0,0.02,0,0,0.63,0,0.4,0,0.24,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
5024,0.58,0,1.09,0,0.43,2.47,0,0.02,0,0,0.37,0,0.32,0,0.04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
5025,0.59,0,1.02,0,0.32,2.4,0,0,0,0,0.1,0,0.21,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5026,0.65,0,0.97,0,0.22,2.32,0,0.09,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5027,0.72,0,0.93,0,0.16,2.17,0,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5028,0.76,0,0.93,0,0.23,2.28,0,0.14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5029,0.75,0,1.03,0.13,0.37,2.38,0.02,0.12,0,0,0.16,0,0,0,0.19,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5030,0.74,0,1.08,0.13,0.51,2.65,0.02,0.08,0,0,0.22,0,0,0,0.21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
5031,0.66,0,1.04,0.13,0.59,2.58,0.02,0.06,0.04,0,0.45,0.15,0,0.12,0.21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
5032,0.6,0,0.91,0,0.61,2.56,0,0,0.05,0,0.49,0.28,0,0.12,0.03,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
5033,0.51,0,0.89,0,0.56,2.57,0,0.16,0.05,0,0.58,0.28,0,0.12,0,0.07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
5034,0.36,0,0.91,0.06,0.59,2.61,0,0.34,0.12,0,0.56,0.13,0,0,0.27,0.07,0.08,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
5035,0.22,0,0.94,0.08,0.74,2.64,0.01,0.62,0.26,0,0.69,0,0,0,0.73,0.11,0.16,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1
5036,0.24,0,1,0.08,0.98,2.59,0.03,0.87,0.43,0,0.8,0,0,0,1.33,0.26,0.16,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1
5037,0.34,0,1.06,0.02,1.11,2.61,0.09,0.94,0.48,0,0.78,0,0,0,1.6,0.34,0.08,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1
5038,0.33,0,1.08,0.04,1.09,2.47,0.13,0.85,0.58,0,0.6,0,0,0,1.53,0.29,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1
5039,0.25,0,1.05,0.11,1.1,2.32,0.22,0.71,0.59,0,0.6,0,0.08,0,1.42,0.08,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1
5040,0.28,0,1.08,0.11,1.18,2.3,0.23,0.92,0.57,0,0.66,0,0.17,0,1.73,0.28,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1
5041,0.32,0,1.2,0.07,1.36,2.62,0.21,1.27,0.58,0,0.79,0,0.17,0,2.34,0.57,0.02,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1
5042,0.28,0,1.26,0,1.49,2.72,0.19,1.49,0.74,0.02,0.73,0,0.1,0,2.69,0.74,0.02,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1
5043,0.11,0,1.11,0,1.55,2.63,0.24,1.36,1.02,0.17,0.68,0,0.01,0,2.35,0.45,0.02,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1
5044,0.09,0,0.87,0,1.4,2.35,0.25,0.89,0.97,0.37,0.54,0.15,0.21,0,1.36,0.17,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1
5045,0.17,0,0.59,0,1.08,2.02,0.16,0.41,0.74,0.56,0.82,0.91,0.34,0.28,0.52,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1
5046,0.17,0,0.39,0,0.78,1.71,0.05,0.07,0.37,0.49,1.17,1.71,0.41,0.65,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1
5047,0.15,0,0.4,0,0.67,1.72,0.04,0.07,0.19,0.28,1.36,1.84,0.26,0.65,0,0.17,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1
5048,0.04,0,0.5,0,0.76,1.96,0.12,0.12,0.1,0.07,1.17,1.34,0.14,0.36,0,0.41,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1
5049,0.07,0,0.65,0,0.84,2.36,0.17,0.16,0.08,0,0.83,0.77,0.12,0,0,0.64,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1
5050,0.03,0,0.61,0,1.11,2.3,0.17,0.42,0.45,0.19,0.72,0.66,0.13,0,0.52,0.72,0.06,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1
5051,0.03,0,0.5,0,1.34,2.07,0.18,0.54,0.87,0.53,0.55,0.4,0.23,0,0.86,0.48,0.07,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1
5052,0,0,0.38,0,1.35,1.5,0.15,0.5,1.11,0.74,0.31,0.26,0.35,0,0.86,0.26,0.09,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1
5053,0,0,0.3,0,0.95,1.26,0.11,0.29,0.74,0.55,0.11,0.1,0.29,0,0.38,0.23,0.22,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1
5054,0.01,0,0.18,0,0.42,0.72,0.02,0.12,0.29,0.21,0,0.36,0.16,0,0.03,0.5,0.78,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1
5055,0.01,0,0.11,0,0.12,0.44,0,0.12,0.13,0.16,0,0.77,0,0.01,0.03,0.58,1.41,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
5056,0.01,0,0.03,0,0.04,0,0,0.15,0.34,0.51,0.14,1.54,0,0.01,0,0.69,1.77,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
5057,0,0,0.08,0,0.26,0,0,0.48,0.65,0.98,0.14,1.87,0.03,0.01,0.03,0.52,1.66,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
5058,0,0,0.08,0,0.56,0.05,0,0.85,1.01,1.38,0.14,1.75,0.03,0,0.17,0.44,1.55,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1
5059,0,0,0.11,0,0.8,0.33,0,1.08,1.15,1.38,0,1.3,0.03,0,0.37,0.09,1.4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1
5060,0,0,0.23,0,0.73,0.63,0.02,1.1,1.04,1.04,0,1.33,0,0,0.35,0.48,1.33,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
5061,0,0,0.44,0,0.6,0.91,0.02,1.06,0.75,0.51,0,1.34,0,0,0.24,0.95,1.04,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
5062,0,0,0.54,0,0.55,0.89,0.06,1.01,0.59,0.31,0,1.36,0,0,0.11,1.25,0.89,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
5063,0,0,0.56,0,0.8,0.84,0.1,0.92,0.75,0.46,0,1.05,0,0,0.26,0.77,0.73,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
5064,0,0,0.43,0,1.02,0.79,0.19,0.85,0.94,0.74,0,0.94,0,0.01,0.33,0.3,0.67,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0
5065,0,0,0.45,0,1.12,0.97,0.23,0.86,1.05,0.73,0,0.93,0,0.01,0.51,0.3,0.61,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0
5066,0,0,0.53,0,0.9,1.21,0.17,0.89,0.85,0.44,0,0.84,0,0.01,0.68,0.8,0.54,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
5067,0,0,0.77,0,0.63,1.34,0.08,0.88,0.6,0.12,0,0.87,0,0,0.96,1.49,0.4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1
5068,0,0,0.74,0,0.38,1.18,0,0.83,0.36,0,0,0.72,0,0.02,1.07,1.96,0.48,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1
5069,0,0,0.62,0.08,0.32,1.11,0,0.79,0.25,0,0,0.5,0,0.13,1.09,2.01,0.71,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1
5070,0.02,0,0.44,0.09,0.3,1.2,0,0.72,0.16,0,0,0.18,0,0.18,0.95,1.79,1.04,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1
5071,0.26,0,0.37,0.09,0.37,1.58,0,0.52,0.09,0,0,0,0,0.24,0.65,1.43,1.1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
5072,0.81,0.12,0.31,0.01,0.5,2.07,0,0.27,0.17,0,0,0,0,0.33,0.5,1.19,0.86,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
5073,1.42,0.36,0.25,0.1,0.79,2.64,0,0.29,0.41,0,0.22,0,0,0.35,0.6,1.04,0.55,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0
5074,1.94,0.61,0.26,0.35,1.04,3.02,0,0.23,0.71,0.01,0.22,0,0,0.3,0.74,0.63,0.21,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
5075,2.33,0.95,0.46,0.66,1.29,3.41,0,0.23,1.07,0.01,0.22,0,0,0.11,0.98,0.31,0.06,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
5076,2.72,1.31,0.74,0.93,1.4,3.6,0,0.08,1.29,0.01,0,0,0,0.03,1.25,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
5077,3.12,1.72,1.01,0.91,1.53,3.76,0,0.15,1.45,0.09,0,0,0,0,1.57,0.2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
5078,3.2,1.73,1.03,0.93,1.56,3.64,0,0.15,1.18,0.09,0.26,0,0.32,0,1.96,0.2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0
5079,3.17,1.5,1.02,0.78,1.63,3.63,0,0.1,0.95,0.09,1.52,0,0.32,0,2.17,0.2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0
5080,2.88,1.04,0.92,0.61,1.67,3.47,0,0.33,0.9,0,3.19,0,0.48,0,2.96,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0
5081,2.65,0.67,0.93,0.33,1.69,3.3,0,0.61,1.15,0,3.47,0,0.16,0,2.57,0,0.07,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0
5082,2.27,0.57,0.85,0.11,1.63,2.9,0.03,0.91,1.35,0.28,2.35,0,0.16,0,2.01,0,0.11,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0
5083,1.74,0.43,0.78,0.05,1.59,2.74,0.19,0.82,1.39,0.64,0.77,0,0,0,0.96,0,0.12,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0
5084,1.01,0.33,0.66,0,1.47,2.54,0.25,0.79,1.32,0.96,0.25,0,0,0,0.59,0,0.05,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
5085,0.4,0.06,0.59,0,1.35,2.38,0.28,0.72,1.14,0.83,0.17,0,0,0,0.43,0,0.02,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
5086,0.06,0,0.6,0,1.21,2.13,0.17,0.74,0.93,0.47,0.08,0,0,0,0.29,0.08,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
5087,0,0,0.69,0,1.13,1.98,0.11,0.72,0.72,0.15,0.15,0,0.01,0,0.43,0.16,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
5088,0,0,0.72,0,1.03,1.91,0.05,0.69,0.54,0,0.22,0,0.01,0,0.55,0.34,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
5089,0,0,0.74,0,0.99,1.96,0.05,0.68,0.51,0,0.28,0,0.01,0,0.73,0.4,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0
5090,0,0,0.67,0,0.99,1.83,0.15,0.64,0.6,0,0.19,0,0.06,0,0.72,0.37,0.09,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0
5091,0,0,0.76,0.02,1.02,1.36,0.16,0.74,0.69,0,0.06,0.02,0.13,0,0.71,0.43,0.37,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1
5092,0,0,0.93,0.02,1.08,0.99,0.15,0.9,0.71,0.05,0.09,0.03,0.13,0,1.17,0.83,0.75,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1
5093,0,0,1.15,0.02,1.13,0.73,0.07,1.16,0.73,0.17,0.14,0.08,0.06,0,1.61,1.34,1.1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1
5094,0,0,1.18,0,1.24,0.79,0.13,1.22,0.87,0.46,0.14,0.1,0.05,0,1.88,1.39,1.22,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
5095,0,0,1.08,0,1.29,0.74,0.12,1.17,1.03,0.72,0.04,0.21,0.09,0,1.66,1.1,1.33,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
5096,0,0,0.92,0,1.28,0.54,0.1,0.98,1.13,0.92,0,0.33,0.09,0,1.61,0.82,1.28,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
5097,0,0,0.85,0,1.26,0.44,0.08,0.93,1.18,1.03,0,0.42,0.04,0,1.54,0.54,1.21,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
5098,0,0,0.8,0,1.24,0.34,0.1,0.9,1.18,1.01,0,0.46,0,0,1.44,0.34,0.92,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
5099,0,0,0.89,0,1.11,0.43,0.1,0.98,1.02,0.88,0,0.58,0,0,1.18,0.44,0.85,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
5100,0,0,0.96,0,0.91,0.5,0.04,0.81,0.74,0.8,0.09,0.98,0,0.12,0.74,0.68,0.72,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1
5101,0,0,1.03,0,0.69,0.59,0,0.7,0.44,0.81,0.18,1.42,0,0.19,0.3,0.84,0.55,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1
5102,0,0,0.96,0,0.66,0.61,0,0.63,0.45,0.83,0.18,1.54,0,0.19,0.02,0.83,0.26,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1
5103,0,0,0.82,0,0.78,0.76,0.12,0.79,0.59,0.78,0.09,1.28,0,0.07,0.09,0.62,0.08,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1
5104,0,0,0.69,0,1,0.81,0.25,0.94,1.02,0.77,0.02,0.9,0,0,0.69,0.41,0.08,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
5105,0,0,0.69,0,1.28,0.98,0.46,1.28,1.33,0.94,0.02,0.76,0,0,1.47,0.39,0.08,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1
5106,0,0,0.85,0,1.5,1.08,0.49,1.6,1.62,1.09,0.02,0.76,0,0,2.46,0.88,0.19,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
5107,0,0,0.9,0,1.64,1.15,0.48,1.76,1.74,1.28,0,0.77,0,0,2.88,1.21,0.17,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
5108,0,0,0.88,0,1.73,1.29,0.39,1.63,1.85,1.32,0,0.78,0,0,2.9,1.06,0.24,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
5109,0,0,0.83,0,1.6,1.21,0.26,1.3,1.73,1.06,0,0.76,0,0,2.6,0.85,0.19,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0
5110,0,0,0.78,0,1.33,1.2,0.17,0.89,1.35,0.97,0,1.19,0.08,0.34,1.58,0.96,0.19,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
5111,0,0,0.71,0,1.1,1.05,0.04,0.45,0.98,0.91,0.2,1.74,0.08,0.87,0.75,0.84,0.14,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
5112,0,0,0.65,0,1.04,1.15,0.06,0.26,0.78,1.07,0.2,2.01,0.08,1.23,0,0.9,0.04,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0
5113,0,0,0.76,0,1.15,1.33,0.08,0.39,0.74,0.99,0.2,1.83,0,0.99,0.19,1.21,0.04,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0
5114,0,0,0.8,0,1.32,1.4,0.17,0.64,0.81,1.16,0,1.31,0.06,0.48,0.4,1.38,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0
5115,0,0,0.77,0,1.42,1.42,0.23,0.82,0.93,1.21,0.01,1.01,0.09,0.22,0.68,1,0.04,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
5116,0,0,0.63,0,1.42,1.36,0.28,0.81,1.05,1.23,0.01,0.86,0.09,0.17,0.88,0.24,0.04,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
5117,0,0,0.6,0,1.37,1.45,0.29,0.94,1.09,1.08,0.01,0.7,0.02,0.14,1.32,0.31,0.04,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
5118,0,0,0.66,0,1.4,1.59,0.32,1.14,1.16,1.15,0,0.61,0,0.04,1.74,0.62,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5119,0,0,0.71,0,1.48,1.78,0.35,1.34,1.22,1.29,0,0.49,0,0,2.03,0.91,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5120,0,0,0.73,0,1.5,1.9,0.39,1.36,1.26,1.33,0,0.51,0,0,2.12,0.93,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5121,0,0,0.66,0,1.5,1.84,0.36,1.33,1.25,1.33,0,0.51,0,0,2.13,0.92,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5122,0,0,0.65,0,1.48,1.82,0.34,1.32,1.25,1.26,0,0.49,0,0,2.19,0.93,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5123,0,0,0.64,0,1.49,1.81,0.31,1.31,1.25,1.24,0,0.48,0,0,2.2,0.85,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5124,0,0,0.68,0,1.5,1.86,0.31,1.3,1.25,1.26,0,0.48,0,0,2.22,0.8,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5125,0,0,0.69,0,1.51,1.84,0.32,1.29,1.25,1.29,0,0.49,0,0,2.23,0.76,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
5126,0,0,0.7,0,1.49,1.84,0.3,1.27,1.26,1.32,0,0.49,0,0,2.23,0.76,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
