frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
4970,1.95,1,0.82,0.72,0,1.55,0,1.5,0,0,0.9,0.99,0.08,0.6,0.14,1.73,0.8,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
4971,1.96,1.07,0.85,0.93,0,1.68,0,1.48,0,0,0.71,0.97,0.08,0.59,0.2,1.65,0.66,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
4972,1.88,0.92,0.8,1,0,1.7,0,1.42,0,0,0.71,0.95,0.06,0.62,0.38,1.31,0.39,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
4973,1.7,0.94,0.74,1.15,0,1.47,0,1.42,0.01,0,0.68,0.84,0.06,0.47,0.49,0.9,0.25,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
4974,1.44,0.81,0.6,1.09,0,1.12,0,1.51,0.02,0,0.44,0.73,0.06,0.26,0.74,0.66,0.2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
4975,1.33,0.83,0.57,1.18,0,1.02,0,1.53,0.08,0,0.22,0.6,0,0.05,0.8,0.69,0.27,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
4976,1.25,0.64,0.56,1.07,0,1.01,0,1.63,0.11,0.04,0,0.49,0.06,0.03,0.89,0.86,0.37,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
4977,1.29,0.51,0.71,1.1,0,1.08,0,1.63,0.09,0.04,0,0.54,0.14,0.14,0.72,1.07,0.48,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4978,1.25,0.24,0.71,0.98,0,1.05,0,1.66,0.03,0.04,0,0.59,0.24,0.21,0.64,1.19,0.56,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4979,1.23,0.16,0.78,1.01,0,1.03,0,1.62,0,0.18,0,0.6,0.18,0.32,0.47,1.1,0.71,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4980,1.26,0.13,0.8,0.93,0,0.91,0,1.66,0,0.24,0,0.67,0.18,0.33,0.58,1.01,0.78,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4981,1.46,0.38,0.86,0.92,0,0.8,0,1.66,0,0.32,0,0.87,0.16,0.45,0.54,1.05,0.72,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4982,1.87,0.62,0.89,0.85,0,0.67,0,1.58,0,0.33,0,1.18,0.19,0.56,0.38,1.08,0.73,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4983,2.01,0.7,0.79,0.76,0,0.73,0,1.52,0,0.47,0.02,1.39,0.1,0.61,0.13,0.93,0.74,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4984,1.94,0.65,0.71,0.6,0,0.77,0,1.51,0,0.53,0.02,1.53,0.03,0.6,0,0.76,0.86,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4985,1.83,0.64,0.7,0.54,0,1.06,0,1.66,0,0.51,0.11,1.63,0,0.59,0,0.96,0.9,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4986,1.94,0.72,0.75,0.62,0,1.16,0,1.58,0,0.59,0.09,1.53,0,0.61,0,1.11,1.07,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4987,2.08,0.71,0.83,0.7,0,1.17,0,1.5,0,0.81,0.1,1.39,0,0.7,0,1.26,1.2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4988,2.02,0.65,0.87,0.69,0,1.07,0,1.39,0,0.98,0.13,1.2,0,0.6,0.04,1.22,1.34,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4989,1.95,0.69,0.82,0.62,0,0.93,0,1.26,0,0.85,0.23,1.25,0,0.44,0.04,1.03,1.35,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4990,1.91,0.76,0.72,0.6,0,0.85,0,1.26,0,0.62,0.26,1.22,0,0.23,0.06,0.82,1.43,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4991,2.01,0.91,0.68,0.54,0,0.85,0,1.22,0,0.37,0.16,1.15,0,0.19,0.06,0.53,1.38,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4992,2.22,1.42,0.61,0.51,0,1.12,0,1.35,0.05,0.52,0.25,1.08,0,0.13,0.08,0.54,1.73,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4993,2.45,2.04,0.42,0.58,0,1.39,0,1.4,0.17,0.45,0.31,0.85,0,0.07,0.3,0.76,1.79,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4994,2.39,2.3,0.25,0.59,0,1.53,0,1.45,0.26,0.35,0.29,0.59,0,0,0.7,0.96,1.9,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
4995,2.16,2.01,0.2,0.68,0,1.38,0,1.39,0.22,0.11,0.1,0.22,0,0,1.09,1.28,1.72,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
4996,1.88,1.62,0.44,0.8,0,1.25,0,1.38,0.18,0.09,0,0.3,0,0,1.32,1.31,1.68,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
4997,1.92,1.36,0.65,0.86,0,1.04,0,1.42,0.09,0.36,0.02,0.56,0,0.06,1.09,1.49,1.65,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
4998,1.97,1.12,0.85,0.75,0,1.06,0,1.51,0.08,0.49,0.02,0.78,0,0.1,0.88,1.46,1.45,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
4999,1.89,0.92,0.93,0.74,0,0.98,0,1.39,0,0.44,0.02,0.54,0.03,0.1,0.81,1.6,1.31,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
5000,1.81,0.98,1.04,1.05,0,1.05,0,1.14,0,0.28,0.19,0.28,0.03,0.04,1.16,1.89,1.12,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0
5001,1.73,1,1.2,1.58,0,0.91,0,0.83,0,0.5,0.37,0.13,0.35,0,1.9,2.23,0.92,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0
5002,1.88,0.91,1.48,1.79,0,0.8,0,0.93,0,1.32,0.55,0.47,0.53,0.04,2.48,2.34,0.51,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0
5003,1.87,0.79,1.81,1.75,0,0.92,0,1.16,0,1.95,0.42,0.92,0.56,0.12,2.12,2.36,0.19,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0
5004,1.91,0.68,2.03,1.34,0,1.08,0,1.65,0,2.18,0.25,1.47,0.34,0.41,1.18,2.22,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5005,1.83,0.75,2.18,1.1,0,1.23,0,1.8,0,2.18,0.13,1.75,0.62,0.66,0.33,2.53,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5006,1.74,0.47,2.14,0.92,0,1.08,0,2,0,2.16,0.07,1.87,0.84,0.89,0.31,2.5,0.06,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
5007,1.62,0.28,2.13,0.88,0,1.05,0,1.97,0,2.33,0.07,1.59,0.94,0.65,0.39,2.68,0.17,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
5008,1.45,0.03,2.01,0.81,0,1.1,0,2.08,0,2.68,0,1.27,0.53,0.5,0.53,2.14,0.27,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
5009,1.47,0.11,1.88,0.76,0,1.15,0,1.97,0.1,2.76,0,1.08,0.28,0.44,0.51,2.01,0.3,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
5010,1.43,0.23,1.68,0.79,0,1.2,0,1.84,0.1,2.65,0,1.03,0.12,0.7,0.5,1.72,0.39,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
5011,1.45,0.38,1.41,0.64,0,1.28,0,1.69,0.18,1.76,0,1.26,0.03,0.75,0.45,1.85,0.46,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5012,1.2,0.37,1.21,0.67,0,1.31,0,1.53,0.13,1.07,0,1.32,0.03,0.57,0.61,1.5,0.67,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5013,1.02,0.29,1.02,0.68,0,1.21,0,1.5,0.16,0.45,0,1.46,0.01,0.29,0.95,1.26,0.54,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5014,1.1,0.31,1.06,0.82,0,1.06,0,1.47,0.07,0.2,0,1.34,0,0.1,1.02,0.92,0.66,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5015,1.25,0.47,1.02,0.92,0,1.11,0,1.54,0.06,0.09,0,1.2,0,0.06,0.9,0.79,0.4,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5016,1.45,0.57,1.09,0.86,0,1.23,0,1.51,0.08,0.11,0,0.96,0,0.12,0.72,0.54,0.51,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
5017,1.42,0.47,1.07,0.82,0,1.19,0,1.45,0.14,0.12,0.11,0.88,0,0.16,0.61,0.45,0.44,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
5018,1.45,0.41,1.04,0.76,0,1.1,0,1.48,0.16,0.12,0.27,0.82,0,0.24,0.62,0.46,0.64,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
5019,1.4,0.51,1.03,0.77,0,0.95,0,1.5,0.16,0.04,0.47,0.8,0,0.15,0.56,0.72,0.85,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
5020,1.35,0.54,0.97,0.78,0,0.82,0,1.5,0.13,0.01,0.63,0.71,0,0.12,0.6,0.93,1.06,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5021,1.34,0.61,0.99,0.96,0,0.88,0,1.41,0.16,0.01,0.65,0.56,0,0.01,0.62,1.16,1.27,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5022,1.29,0.45,0.95,1.13,0,0.88,0,1.3,0.19,0,0.67,0.52,0,0,0.74,1.31,1.42,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5023,1.21,0.44,0.92,1.27,0,0.87,0,1.23,0.3,0,0.5,0.33,0,0,1.07,1.45,1.61,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5024,1.09,0.27,0.96,1.31,0,0.76,0,1.17,0.35,0,0.37,0.19,0,0,1.32,1.58,1.81,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5025,1.15,0.19,0.97,1.42,0,0.9,0,1.19,0.4,0,0.27,0.05,0,0,1.55,1.56,1.84,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5026,1.23,0.25,0.95,1.33,0,1.11,0,1.1,0.36,0,0.19,0,0,0,1.58,1.42,1.84,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5027,1.49,0.48,0.78,1.01,0,1.15,0,0.96,0.32,0,0.28,0.01,0,0,1.52,1.27,1.76,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
5028,1.62,0.7,0.73,0.73,0,1.17,0,0.78,0.28,0,0.26,0.01,0,0,1.28,1.08,1.82,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
5029,1.72,1.04,0.7,0.64,0,1.11,0,0.57,0.17,0.03,0.31,0.04,0,0,0.97,0.96,1.82,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5030,1.75,1.17,0.59,0.8,0,0.96,0,0.52,0.14,0.03,0.17,0.02,0,0,0.96,1.06,1.64,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5031,2.08,1.58,0.38,0.97,0,0.71,0,0.39,0.06,0.03,0.43,0.02,0.05,0,1.25,1.34,1.24,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5032,2.31,1.5,0.28,1.08,0,0.39,0,0.4,0.06,0,0.72,0,0.26,0,1.93,1.66,0.82,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5033,2.48,1.53,0.19,0.91,0,0.18,0,0.33,0,0,1.03,0,0.26,0,2.52,1.85,0.61,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5034,2.46,1.53,0.16,0.78,0,0.03,0,0.42,0.03,0,0.74,0,0.2,0,2.82,1.98,0.55,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5035,2.46,1.61,0.24,0.8,0,0.1,0,0.82,0.17,0.03,0.4,0,0,0,2.89,1.9,0.42,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
5036,2.25,1.51,0.35,0.87,0,0.1,0,1.3,0.34,0.25,0.08,0,0,0,2.85,1.69,0.27,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0
5037,2.05,1.41,0.41,0.96,0,0.22,0,1.74,0.55,0.51,0.02,0.05,0,0,2.54,1.46,0.17,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0
5038,1.93,1.32,0.26,0.91,0,0.24,0,1.87,0.72,0.57,0,0.26,0,0,2,1.39,0.09,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0
5039,1.91,1.22,0.19,0.93,0,0.4,0,2.09,0.89,0.49,0,0.49,0,0,1.53,1.16,0.07,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0
5040,1.89,1.16,0.27,0.85,0,0.25,0,2.16,0.84,0.24,0,0.68,0,0,1.37,1.16,0.13,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
5041,1.83,1.17,0.28,0.76,0,0.17,0,2.12,0.73,0.14,0,0.56,0,0,1.41,1.22,0.3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
5042,1.86,1.38,0.35,0.79,0,0.1,0,1.92,0.6,0,0,0.39,0,0,1.52,1.45,0.52,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
5043,1.79,1.25,0.35,0.75,0,0.1,0,1.82,0.61,0,0,0.21,0,0,1.81,1.52,0.51,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
5044,1.73,1.19,0.44,0.92,0,0.14,0,1.82,0.59,0,0,0.15,0,0,1.96,1.5,0.58,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
5045,1.68,1.11,0.44,0.89,0,0.05,0,1.73,0.57,0,0,0.22,0,0,2.01,1.42,0.55,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
5046,1.56,1.13,0.46,0.95,0,0.05,0,1.62,0.44,0,0,0.28,0,0,1.79,1.11,0.61,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
5047,1.65,1.24,0.43,0.76,0,0.13,0,1.51,0.37,0,0,0.51,0,0,1.42,0.88,0.39,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
5048,1.82,1.33,0.33,0.77,0,0.14,0,1.45,0.25,0.03,0,0.7,0,0,0.87,0.63,0.27,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5049,1.95,1.46,0.14,0.67,0,0.17,0,1.46,0.21,0.05,0,0.93,0,0,0.47,0.6,0.19,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0
5050,1.83,1.54,0,0.66,0,0.16,0,1.44,0.14,0.05,0,0.92,0,0,0.45,0.74,0.3,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
5051,1.88,1.94,0.01,0.57,0,0.72,0,1.61,0.21,0.07,0,0.77,0,0,0.69,1.06,0.69,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
5052,2.16,2.37,0.01,0.68,0,1.07,0,1.7,0.3,0.04,0,0.63,0,0,0.93,1.19,1.14,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
5053,2.24,2.33,0.11,0.58,0,1.47,0,1.96,0.44,0.09,0,0.59,0,0,0.85,1.12,1.46,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5054,2.06,1.83,0.15,0.59,0,1.3,0,2.05,0.43,0.23,0,0.86,0,0,0.66,1,1.32,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
5055,1.84,1.22,0.34,0.38,0,1.22,0,2.22,0.34,0.32,0,1.05,0,0.04,0.43,1.1,1.16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
5056,2.02,1,0.57,0.51,0,0.93,0,2.06,0.17,0.36,0,1.01,0,0.04,0.27,1.16,0.95,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5057,2.06,0.7,0.97,0.61,0,0.8,0,1.83,0.06,0.25,0,1.05,0,0.04,0.28,1.07,0.96,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5058,1.87,0.44,1.28,0.86,0,0.63,0,1.52,0.09,0.42,0,0.99,0,0,0.63,0.93,0.73,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5059,1.49,0.12,1.43,1.16,0,0.61,0,1.44,0.16,0.53,0,1.22,0,0,1.09,0.81,0.7,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5060,1.2,0.18,1.43,1.39,0,0.35,0,1.39,0.2,0.61,0,1,0,0,1.46,0.91,0.38,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5061,1,0.12,1.38,1.57,0,0.38,0,1.41,0.2,0.38,0,1,0,0,1.57,1.12,0.22,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
5062,0.88,0.12,1.4,1.52,0,0.32,0,1.53,0.2,0.38,0,0.78,0,0,1.77,1.29,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
5063,0.93,0.02,1.45,1.5,0,0.45,0,1.75,0.32,0.55,0,0.72,0,0,1.85,1.36,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
5064,1.17,0.19,1.46,1.2,0,0.47,0,1.97,0.36,0.75,0,0.72,0,0,1.78,1.44,0.13,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0
5065,1.36,0.43,1.25,0.92,0,0.69,0,1.99,0.34,0.8,0,0.93,0,0.2,1.38,1.55,0.27,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0
5066,1.54,0.56,1.11,0.52,0,0.76,0,2.04,0.23,0.71,0,1.4,0,0.48,0.81,1.73,0.35,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0
5067,1.72,0.52,0.85,0.4,0,1.08,0,2.03,0.14,0.74,0,1.62,0,0.75,0.35,1.54,0.47,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5068,1.9,0.45,0.76,0.38,0,1.04,0,2.11,0.07,0.84,0,1.66,0,0.67,0.08,1.4,0.61,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5069,1.92,0.42,0.6,0.45,0,1.19,0,1.99,0,1.04,0,1.48,0,0.55,0.05,1.36,0.77,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5070,1.88,0.38,0.71,0.41,0,1.11,0,1.93,0,1.15,0.04,1.48,0,0.46,0.05,1.56,0.87,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5071,1.87,0.39,0.85,0.52,0,1.06,0,1.72,0,1.07,0.06,1.47,0,0.36,0.02,1.82,0.99,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5072,1.8,0.47,1.02,0.66,0,1.23,0,1.66,0,1.15,0.1,1.26,0,0.2,0.13,1.91,1.26,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5073,1.6,0.46,1,0.78,0,1.29,0,1.61,0.02,1.14,0.2,0.96,0,0.02,0.44,2.01,1.36,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0
5074,1.57,0.46,0.98,0.99,0,1.43,0,1.72,0.14,1.07,0.21,0.73,0,0,1.03,1.86,1.28,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0
5075,1.75,0.68,0.93,1.1,0,1.26,0,1.63,0.21,0.76,0.23,0.58,0,0,1.37,1.6,1.11,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0
5076,2.25,1.41,0.84,1.1,0,1.24,0,1.57,0.37,0.74,0.16,0.41,0,0,1.45,1.25,1.48,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0
5077,2.57,1.98,0.78,0.8,0,1.39,0,1.38,0.48,0.8,0.15,0.19,0,0,1.16,1.06,2.02,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0
5078,2.51,2.06,0.73,0.68,0,1.46,0,1.28,0.58,0.78,0.29,0.09,0,0,1.09,1.19,2.32,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0
5079,2.43,1.81,0.75,0.75,0,1.41,0,1.22,0.45,0.6,0.32,0.08,0,0,1,1.68,2.18,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
5080,2.23,1.3,0.91,0.83,0,1.15,0,1.42,0.24,0.6,0.44,0.51,0,0,0.86,2.18,1.94,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
5081,2.13,0.97,1.24,0.81,0,1.15,0,1.55,0.08,0.98,0.24,0.84,0.08,0.06,0.46,2.47,1.86,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5082,1.71,0.39,1.61,0.68,0,1.23,0,1.64,0.01,1.41,0.15,1.23,0.31,0.33,0.33,2.55,1.54,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5083,1.44,0.23,1.74,0.68,0,1.21,0,1.61,0,2.04,0.12,1.36,0.57,0.61,0.41,2.66,1.21,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5084,1.5,0.26,1.71,0.66,0,1.27,0,1.78,0,2.15,0.12,1.47,0.52,0.98,0.58,2.78,0.94,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5085,1.66,0.48,1.62,0.8,0,1.34,0,1.77,0.01,2.15,0.12,1.59,0.38,1.22,0.6,2.72,1.03,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
5086,1.8,0.73,1.43,0.78,0,1.47,0,1.78,0.02,2.11,0,1.73,0.11,1.35,0.45,2.29,1.13,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
5087,1.8,0.85,1.34,0.63,0,1.43,0,1.68,0.02,2.39,0,1.84,0.09,1.35,0.32,2.12,1.18,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
5088,1.86,0.97,1.24,0.41,0,1.39,0,1.81,0.02,2.72,0,1.61,0.03,1.36,0.31,2.1,1.17,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
5089,1.91,0.88,1.22,0.33,0,1.42,0,1.9,0.02,2.84,0,1.42,0.03,1.35,0.21,2.33,1.14,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
5090,1.9,0.8,1.12,0.41,0,1.35,0,1.99,0.01,2.63,0.01,1.23,0.03,1.23,0.27,2.26,1.14,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
5091,1.8,0.61,1.04,0.51,0,1.28,0,2.02,0.02,2.37,0.01,1.22,0,0.9,0.34,1.94,1.02,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
5092,1.78,0.64,0.94,0.64,0,1.24,0,1.94,0.02,1.94,0.08,1.02,0,0.63,0.83,1.48,0.83,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
5093,1.79,0.6,0.87,0.74,0,1.28,0,1.85,0.13,1.53,0.07,0.98,0,0.48,1.28,1.17,0.5,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5094,1.75,0.55,0.91,0.84,0,1.21,0,1.7,0.11,1.55,0.12,0.86,0.06,0.59,1.51,1.22,0.44,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5095,1.7,0.4,1.02,0.86,0,1.04,0,1.43,0.11,1.69,0.13,0.65,0.06,0.75,1.44,1.55,0.48,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5096,1.64,0.31,1.12,0.99,0,1.06,0,1.35,0,2.07,0.57,0.57,0.65,1.06,1.28,1.52,0.65,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5097,1.59,0.3,1.28,1.16,0,0.87,0,1.25,0,2.51,0.67,0.88,0.66,1.1,0.95,1.72,0.45,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5098,1.69,0.31,1.47,1.23,0,1.06,0,1.63,0,2.75,1.3,1.32,0.93,1.09,0.57,1.51,0.23,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5099,1.57,0.23,1.71,1.07,0,1.06,0,1.37,0,2.3,2.52,2.2,1.84,1.14,0.19,1.15,0.04,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
5100,1.57,0.14,1.69,0.84,0,1.26,0,0.93,0,1.56,4.04,2.73,3.1,1.21,0.04,0.41,0.16,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
5101,1.35,0.04,1.66,0.8,0,1.12,0,0.23,0,1.06,4.84,2.89,4.51,1.53,0,0.27,0.31,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
5102,1.19,0.04,1.5,0.85,0,0.91,0,0,0,1.76,4.46,3.01,4.09,1.47,0.23,0.55,0.54,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
5103,1.04,0.02,1.48,0.82,0,0.75,0,0,0,2.08,4.46,3.06,3.4,1.43,0.69,1.22,0.68,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
5104,0.98,0,1.35,0.68,0,0.66,0,0,0,2.23,4.61,3.26,3.33,1.27,1.28,0.94,0.61,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
5105,1.02,0,1.25,0.66,0,0.59,0,0,0,1.91,5,2.72,2.62,1.31,1.44,1.4,0.53,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
5106,1.13,0.03,1.09,0.75,0,0.38,0,0.32,0,2.25,3.9,2.04,2.47,1.19,1.8,1.52,0.29,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
5107,1.32,0.18,0.94,0.77,0,0.36,0,0.8,0,2.47,2.59,1.3,1.03,1.02,1.96,2.09,0.25,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
5108,1.55,0.33,0.83,0.8,0,0.4,0,1.31,0,2.35,1.02,0.67,0.8,0.82,2.13,2.04,0.25,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
