frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
7387,0,0,2.76,0.24,1.27,0.35,0,1.51,1.18,0.95,0,0.29,0,0,1.65,1.13,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0
7388,0,0,2.65,0.36,1.24,0.38,0,1.44,1.27,1.03,0,0.31,0,0.01,1.64,0.94,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0
7389,0,0,2.58,0.46,1.18,0.45,0,1.28,1.27,1.13,0,0.41,0,0.2,1.15,0.93,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7390,0,0,2.49,0.45,1.13,0.55,0,1.07,1.31,1.19,0,0.54,0,0.4,0.56,0.81,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7391,0,0,2.54,0.45,1.12,0.57,0,0.85,1.31,1.16,0,0.53,0,0.5,0.18,0.69,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7392,0,0,2.6,0.58,1.17,0.62,0,0.7,1.36,1.13,0,0.31,0,0.46,0.46,0.48,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7393,0,0,2.66,0.7,1.14,0.53,0,0.6,1.3,1.18,0,0.11,0,0.41,0.66,0.44,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
7394,0,0,2.63,0.78,1.12,0.43,0,0.48,1.25,1.2,0,0.06,0,0.44,0.67,0.36,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7395,0,0,2.66,0.78,1.15,0.44,0,0.58,1.23,1.08,0,0.13,0,0.34,0.47,0.25,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7396,0,0,2.69,0.66,1.23,0.7,0,0.87,1.25,1.1,0,0.2,0,0.19,0.64,0.12,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7397,0,0,2.75,0.54,1.28,0.87,0,1.22,1.39,1.1,0,0.24,0,0.05,0.94,0.02,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7398,0,0,2.81,0.49,1.35,1.04,0,1.42,1.6,1.36,0,0.2,0,0,1.11,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7399,0,0,2.86,0.54,1.46,1.16,0,1.4,1.81,1.53,0,0.15,0,0,1.11,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
7400,0,0,2.92,0.65,1.66,1.42,0,1.44,2.01,1.83,0,0.16,0,0.09,1.21,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
7401,0,0,2.95,0.73,1.83,1.54,0,1.54,2.11,2.03,0,0.23,0,0.32,1.56,0.07,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
7402,0,0,3,0.77,1.99,1.72,0,1.69,2.33,2.21,0,0.31,0,0.59,1.9,0.18,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7403,0,0,3,0.77,2.14,1.93,0,1.68,2.48,2.29,0,0.31,0,0.83,1.97,0.33,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7404,0,0,2.93,0.87,2.27,2.34,0,1.63,2.61,2.37,0,0.36,0,0.95,1.78,0.48,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7405,0,0,2.85,0.82,2.31,2.28,0,1.54,2.6,2.44,0,0.33,0,0.94,1.57,0.37,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7406,0,0,2.88,0.69,2.26,1.95,0,1.5,2.58,2.56,0,0.3,0.02,0.75,1.5,0.22,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7407,0,0,2.99,0.44,2.21,1.54,0,1.46,2.55,2.57,0,0.27,0.05,0.54,1.55,0.05,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7408,0,0,2.93,0.29,2.14,1.3,0,1.42,2.49,2.49,0,0.26,0.05,0.39,1.74,0.07,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7409,0,0,2.76,0.34,2.05,1.23,0,1.47,2.38,2.29,0,0.36,0.03,0.38,2.04,0.34,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7410,0,0,2.53,0.28,1.9,1.22,0,1.53,2.26,1.98,0,0.32,0,0.24,2.34,0.64,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7411,0,0,2.4,0.39,1.66,1.28,0,1.46,2.12,1.56,0,0.24,0,0.2,2.11,0.86,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7412,0,0,2.33,0.29,1.52,1.34,0,1.38,1.99,1.34,0,0.46,0,0.28,1.29,0.67,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0
7413,0,0,2.44,0.21,1.43,1.41,0,1.31,1.82,1.3,0,0.62,0,0.26,0.58,0.4,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
7414,0,0,2.54,0.11,1.5,1.17,0,1.43,1.69,1.23,0,0.79,0,0.2,0.57,0.48,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
7415,0,0,2.69,0.17,1.45,1.05,0,1.59,1.59,1.05,0,0.6,0,0.01,1,0.86,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
7416,0,0,2.69,0.26,1.4,0.75,0,1.66,1.61,0.89,0,0.35,0,0.16,1.28,1.17,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
7417,0,0,2.67,0.52,1.24,0.73,0,1.58,1.65,1.09,0,0.2,0,0.35,1.03,1.19,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
7418,0,0,2.66,0.51,1.2,0.8,0,1.34,1.62,1.29,0,0.05,0,0.48,0.69,0.9,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
7419,0,0,2.67,0.67,1.23,1,0,1.22,1.45,1.49,0,0.23,0,0.33,0.57,0.71,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0
7420,0,0,2.68,0.43,1.4,1.03,0,1.38,1.4,1.47,0,0.36,0,0.13,0.83,0.64,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0
7421,0,0,2.66,0.54,1.5,1.09,0,1.58,1.45,1.42,0,0.44,0,0.03,1.23,0.74,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0
7422,0,0,2.61,0.44,1.54,1.02,0,1.65,1.65,1.44,0,0.36,0,0.04,1.33,0.6,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7423,0,0,2.74,0.47,1.56,1.07,0,1.52,1.73,1.66,0,0.34,0,0.04,1.21,0.32,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7424,0.06,0,2.76,0.32,1.62,0.79,0,1.52,1.78,1.81,0,0.41,0,0.01,1.12,0.2,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7425,0.06,0,2.8,0.29,1.54,0.58,0,1.51,1.65,1.78,0,0.45,0,0,1.05,0.51,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7426,0.06,0,2.63,0.33,1.4,0.45,0,1.45,1.47,1.69,0,0.6,0,0,0.71,0.64,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7427,0.04,0,2.5,0.36,1.31,0.58,0,1.31,1.32,1.57,0,0.59,0,0.04,0.45,0.79,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0
7428,0.04,0,2.31,0.25,1.28,0.63,0,1.25,1.29,1.54,0,0.69,0,0.05,0.21,0.86,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
7429,0.07,0,2.38,0.11,1.46,0.74,0,1.21,1.3,1.46,0,0.67,0,0.05,0.21,0.96,0.53,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
7430,0.07,0,2.48,0.01,1.59,0.8,0,1.21,1.24,1.54,0,0.74,0,0.02,0.13,0.83,1.43,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
7431,0.07,0,2.74,0,1.73,1.08,0,1.32,1.1,1.56,0,0.84,0,0,0.34,0.66,2.19,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
7432,0.05,0,2.71,0,1.67,1.18,0,1.51,1.01,1.55,0,0.91,0,0,0.71,0.59,2.22,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
7433,0,0,2.72,0,1.62,1.11,0,1.73,0.97,1.4,0,0.99,0.01,0,1.05,0.59,1.81,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
7434,0,0,2.54,0,1.59,0.89,0,1.85,0.96,1.3,0,1.03,0.01,0,1.17,0.64,1.47,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
7435,0,0,2.46,0,1.53,0.96,0,1.75,0.89,1.13,0,1.06,0.01,0,1.01,0.82,1.45,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
7436,0.1,0,2.39,0,1.45,1.1,0.02,1.45,0.86,1.13,0,0.99,0,0,0.79,0.97,1.39,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1
7437,0.17,0,2.43,0,1.4,1.24,0.02,1.23,0.81,1.12,0,0.91,0,0,0.58,1.19,1.43,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
7438,0.19,0,2.49,0,1.37,1.22,0.02,1.12,0.77,1.25,0,0.89,0,0,0.38,1.29,1.28,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
7439,0.22,0,2.48,0,1.37,1.15,0,1.15,0.74,1.25,0,1.11,0,0,0.36,1.31,1.28,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1
7440,0.27,0,2.42,0,1.45,1.12,0,1.05,0.73,1.31,0,1.2,0,0,0.18,1.26,1.35,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
7441,0.38,0,2.49,0,1.6,1.08,0,1.17,0.84,1.3,0,1.14,0,0,0.48,1.08,1.27,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
7442,0.33,0,2.51,0,1.79,1.02,0,1.29,0.99,1.34,0,0.79,0,0,0.77,0.91,1.24,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
7443,0.33,0,2.54,0,1.94,0.95,0.07,1.44,1.21,1.37,0,0.44,0,0,1.3,0.57,1.12,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
7444,0.3,0,2.47,0,2.05,0.97,0.1,1.44,1.34,1.4,0,0.29,0.05,0,1.4,0.33,1.29,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
7445,0.34,0,2.61,0,2.11,0.96,0.1,1.44,1.37,1.49,0,0.25,0.08,0,1.41,0.19,1.34,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
7446,0.35,0,2.69,0,2.14,0.95,0.03,1.6,1.38,1.59,0,0.35,0.16,0,1.32,0.21,1.22,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
7447,0.45,0,2.81,0,2.04,1.02,0,1.68,1.35,1.71,0.01,0.49,0.26,0,1.46,0.42,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1
7448,0.51,0,2.84,0,1.97,1.22,0,1.7,1.29,1.73,0.01,0.67,0.33,0,1.51,0.65,0.8,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1
7449,0.68,0,3.07,0,1.92,1.38,0,1.67,1.24,1.77,0.01,0.82,0.36,0,1.55,0.75,0.76,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1
7450,0.73,0,3.27,0,1.9,1.3,0,1.69,1.19,1.86,0,0.9,0.27,0,1.52,0.85,0.78,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
7451,0.81,0.01,3.33,0,1.77,1.26,0,1.74,1.1,1.86,0.01,0.98,0.17,0,1.57,0.93,0.76,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1
7452,0.82,0.02,3.26,0,1.56,1.28,0,1.47,0.95,1.72,0.01,1.04,0.06,0,1.46,1.01,0.69,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1
7453,0.79,0.02,3.17,0,1.49,1.49,0,1.12,0.78,1.3,0.01,1.05,0,0,1.06,0.95,0.91,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1
7454,0.84,0.01,3.12,0,1.36,1.29,0,0.77,0.61,1.08,0,1.09,0,0,0.61,1.08,1.13,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
7455,0.91,0.1,2.93,0,1.38,1.26,0,0.67,0.55,0.96,0,1.06,0,0,0.35,1.39,0.95,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
7456,1.04,0.14,2.82,0,1.31,1.03,0,0.62,0.57,1.15,0,0.98,0,0,0.42,1.66,0.47,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
7457,1.13,0.14,2.75,0,1.35,0.87,0,0.62,0.67,1.28,0,0.88,0,0,0.46,1.69,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
7458,1.11,0.04,2.78,0,1.37,0.49,0,0.78,0.75,1.33,0,0.87,0,0,0.67,1.34,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
7459,1.04,0,2.76,0,1.42,0.2,0,1.02,0.83,1.28,0.1,0.87,0,0,0.84,1.04,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
7460,0.83,0,2.81,0,1.57,0.24,0.03,1.25,0.89,1.21,0.1,0.81,0,0,1.07,0.78,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
7461,0.57,0,2.82,0,1.65,0.28,0.03,1.34,0.93,1.33,0.1,0.74,0,0,1.12,0.84,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
7462,0.39,0,2.73,0,1.66,0.31,0.03,1.37,0.94,1.4,0,0.73,0,0,1.04,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
7463,0.41,0,2.59,0.08,1.63,0.27,0,1.4,1,1.59,0,0.77,0,0,0.94,1.11,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7464,0.52,0,2.56,0.14,1.62,0.16,0,1.44,1.04,1.68,0,0.79,0.01,0,0.93,1.18,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7465,0.52,0,2.52,0.27,1.7,0.17,0,1.57,1.15,1.81,0,0.84,0.01,0,0.95,1.36,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7466,0.57,0,2.48,0.36,1.69,0.09,0,1.65,1.26,1.86,0,0.84,0.08,0,0.98,1.52,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7467,0.5,0,2.35,0.48,1.7,0.12,0,1.62,1.36,1.92,0,0.77,0.07,0,0.91,1.38,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7468,0.64,0,2.43,0.6,1.68,0.11,0,1.51,1.43,2.01,0,0.69,0.16,0,0.84,1.07,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7469,0.59,0.02,2.5,0.58,1.67,0.11,0,1.45,1.44,2.07,0,0.59,0.2,0,0.75,0.81,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7470,0.68,0.07,2.52,0.58,1.63,0.11,0,1.49,1.5,2.13,0,0.56,0.25,0,0.69,0.67,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
7471,0.6,0.14,2.44,0.44,1.58,0.04,0,1.54,1.57,2.16,0,0.52,0.22,0,0.76,0.63,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
7472,0.7,0.14,2.36,0.41,1.57,0.07,0,1.55,1.61,2.15,0,0.56,0.14,0,0.83,0.54,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
7473,0.73,0.08,2.37,0.29,1.56,0.03,0,1.47,1.58,2.04,0,0.59,0.18,0,0.83,0.53,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
7474,0.86,0.11,2.42,0.41,1.53,0.03,0,1.4,1.54,1.97,0,0.64,0.23,0,0.75,0.48,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
7475,0.82,0.09,2.45,0.32,1.5,0.13,0,1.28,1.47,1.92,0,0.7,0.19,0,0.71,0.57,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
7476,0.76,0.09,2.46,0.43,1.49,0.16,0,1.29,1.44,1.72,0,0.85,0.1,0,0.64,0.51,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0
7477,0.57,0,2.39,0.39,1.52,0.16,0,1.3,1.39,1.63,0,0.93,0,0,0.71,0.55,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0
7478,0.32,0,2.26,0.46,1.46,0.03,0,1.21,1.4,1.63,0,0.96,0,0,0.56,0.61,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0
7479,0.31,0,2.28,0.59,1.45,0,0,1.03,1.45,1.99,0,0.91,0,0,0.39,0.92,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
7480,0.31,0,2.32,0.62,1.39,0.08,0,0.94,1.5,2.12,0,0.9,0,0,0.11,1.16,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
7481,0.46,0,2.47,0.69,1.45,0.39,0,0.94,1.5,2.23,0,0.89,0,0,0.03,1.34,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
7482,0.39,0,2.47,0.42,1.45,0.53,0,0.91,1.49,2.13,0,0.96,0,0,0.03,1.36,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
7483,0.4,0.15,2.35,0.23,1.45,0.71,0,0.78,1.46,2.18,0,1.08,0,0,0.03,1.14,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
7484,0.37,0.17,2.19,0.17,1.43,0.62,0,0.7,1.5,2.08,0,1.06,0,0,0,0.82,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
7485,0.36,0.17,2.12,0.17,1.49,0.56,0,0.7,1.56,2.02,0,0.91,0.1,0,0.03,0.75,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
7486,0.21,0.02,1.82,0.13,1.75,0.39,0,0.96,1.84,1.77,0,0.6,0.1,0,0.48,0.76,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
7487,0.09,0,1.69,0,2.03,0.18,0,1.27,2.17,1.73,0,0.39,0.1,0,1.03,0.8,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7488,0,0,1.72,0,2.29,0.17,0,1.59,2.55,1.87,0,0.32,0,0,1.49,0.63,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7489,0,0,1.98,0,2.38,0.15,0,1.7,2.76,2.31,0,0.33,0,0,1.65,0.51,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7490,0,0,2.06,0,2.42,0.22,0,1.78,2.92,2.57,0,0.36,0,0,1.76,0.3,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7491,0,0,2.05,0,2.4,0.31,0,1.78,2.99,2.74,0,0.32,0,0,1.95,0.16,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
7492,0,0,2.06,0,2.34,0.38,0,1.67,3.02,2.77,0,0.35,0,0,1.76,0.04,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7493,0,0,2.14,0,2.25,0.43,0,1.5,2.98,2.84,0,0.37,0,0,1.25,0.04,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7494,0,0,2.13,0,2.12,0.43,0,1.31,2.86,2.69,0,0.44,0,0,0.58,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7495,0,0,2.23,0,2.17,0.53,0,1.4,2.83,2.53,0,0.4,0,0,0.73,0.05,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7496,0,0,2.22,0,2.2,0.52,0,1.45,2.87,2.46,0,0.33,0,0,1.05,0.05,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
7497,0,0,2.2,0,2.29,0.62,0,1.42,2.98,2.54,0,0.23,0.04,0,1.11,0.05,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
7498,0,0,2.2,0,2.25,0.77,0,1.15,2.99,2.55,0,0.26,0.12,0,0.6,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
7499,0,0,2.3,0,2.27,0.88,0,0.99,2.97,2.53,0,0.34,0.19,0,0.16,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
7500,0,0,2.43,0,2.3,0.95,0,0.98,2.99,2.42,0,0.4,0.24,0,0.09,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
7501,0,0,2.42,0,2.34,0.84,0,1.01,3.01,2.39,0,0.41,0.34,0,0.07,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
7502,0,0,2.36,0,2.37,0.68,0,1.05,3.05,2.37,0,0.39,0.47,0,0.11,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
7503,0,0,2.29,0,2.45,0.63,0,1.08,3.07,2.44,0,0.4,0.52,0,0.39,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
7504,0,0,2.38,0,2.57,0.59,0,1.21,3.18,2.56,0,0.37,0.42,0,0.74,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
7505,0,0,2.42,0,2.77,0.83,0,1.33,3.29,2.64,0,0.4,0.36,0,1.14,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
7506,0,0,2.42,0,2.85,0.76,0,1.44,3.39,2.67,0,0.29,0.45,0,1.36,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
7507,0,0,2.21,0,2.88,0.71,0,1.55,3.49,2.64,0,0.26,0.51,0,1.49,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
7508,0,0,2.19,0,2.85,0.65,0,1.67,3.51,2.62,0,0.18,0.43,0,1.66,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7509,0,0,2.23,0,2.91,0.86,0,1.85,3.51,2.69,0,0.17,0.28,0,1.84,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7510,0,0,2.35,0,2.91,1.08,0,1.93,3.47,2.81,0,0.17,0.17,0,2.04,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7511,0,0,2.35,0,2.87,1.15,0,1.95,3.41,2.8,0,0.19,0.11,0,2.15,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7512,0,0,2.34,0,2.74,1.24,0,1.79,3.27,2.62,0,0.23,0.03,0,1.62,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7513,0,0,2.39,0,2.58,1.19,0,1.65,3.1,2.44,0,0.28,0,0,0.91,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
7514,0,0,1.6,0,1.67,0.85,0,1.02,2,1.57,0,0.21,0,0,0.18,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
7515,0,0,0.82,0,0.8,0.35,0,0.51,0.99,0.8,0,0.12,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
7516,0,0,0.09,0,0.3,0,0.03,0.41,0.38,0.32,0.26,0.34,0,0.05,0,0.13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7517,0,0,0.32,0,0.47,0,0.09,0.83,0.62,0.33,0.53,0.51,0,0.05,0.4,0.36,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7518,0,0,0.68,0,0.63,0.24,0.33,1.27,0.62,0.33,1.11,1.37,0,0.6,0.61,0.87,0.16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7519,0,0.04,1.26,0,0.33,0.47,0.47,0.87,0.23,0.01,1.43,2.07,0,1.39,0.61,1.19,0.52,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
7520,0,0.04,1.56,0,0.16,0.48,0.41,0.58,0,0,1.6,3.33,0,2.27,0.21,1.83,0.63,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
7521,0,0.04,1.62,0,0,0.24,0.17,0.5,0,0,1.71,4.07,0,2.56,0,2.25,0.79,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
7522,0,0.06,1.44,0,0,0.49,0,0.76,0,0,1.51,4.46,0,2.22,0.25,2.69,0.94,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
7523,0,0.06,1.13,0,0.04,0.77,0,0.92,0,0,1.64,4.32,0,1.52,0.25,2.62,0.67,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
7524,0,0.06,0.88,0,0.04,1.02,0.01,0.88,0,0.19,1.17,3.49,0,0.75,0.25,2.29,0.52,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
7525,0,0,0.83,0,0.04,0.54,0.27,1.05,0.21,0.55,1.09,2.3,0,0.24,0,1.75,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
7526,0,0,0.79,0,0.13,0.25,0.37,1.29,0.57,1.07,1.07,1.28,0,0.07,0,1.18,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0
7527,0,0,0.82,0,0.24,0.02,0.69,1.45,0.92,1.31,1.1,0.85,0,0,0,0.86,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0
7528,0,0,0.36,0,0.33,0.02,0.76,1.6,1.04,1.18,1.25,1.07,0,0,0,0.84,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0
7529,0,0,0.26,0,0.28,0.02,1.04,1.65,0.98,0.85,1.12,1.22,0,0,0,0.83,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0
7530,0,0,0.29,0,0.18,0,1.05,1.75,0.9,0.43,1.37,1.26,0,0,0.03,0.84,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0
7531,0,0,0.5,0,0.08,0,1.04,1.71,0.8,0.2,1.49,1.16,0,0,0.03,0.71,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
