frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
2994,0.07,0,1.47,0,1.26,1.82,0.2,1.5,0.27,1.85,0.48,0,0.1,0,2.37,0.45,2.24,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
2995,0.15,0,1.5,0,0.96,1.72,0.09,1.29,0.07,1.61,0.67,0.13,0,0,1.41,0.44,2.39,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2996,0.36,0,1.62,0,0.62,1.55,0.05,1.21,0,1.55,1.01,0.13,0,0,0.57,0.59,2.55,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2997,0.51,0,1.63,0,0.44,1.37,0,1.22,0,1.54,1.02,0.13,0,0,0.24,0.56,2.7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2998,0.64,0,1.65,0,0.35,1.21,0,1.06,0,1.76,0.9,0.01,0,0,0.23,0.65,2.72,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2999,0.64,0,1.55,0,0.31,1.05,0,0.92,0,1.75,0.56,0.09,0,0,0.27,0.48,2.66,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3000,0.64,0,1.49,0,0.25,0.91,0,0.67,0,1.91,0.59,0.09,0.09,0,0.29,0.39,2.68,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3001,0.63,0,1.52,0,0.2,0.73,0,0.54,0,1.64,0.74,0.16,0.33,0,0.35,0.33,2.77,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3002,0.61,0,1.52,0,0.19,0.78,0,0.44,0,1.72,1.06,0.14,0.33,0.07,0.26,0.17,2.93,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3003,0.54,0,1.49,0,0.17,0.74,0,0.39,0,1.52,1.09,0.15,0.44,0.07,0.34,0.18,2.99,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
3004,0.41,0,1.48,0,0.22,0.94,0,0.45,0,1.61,0.81,0.07,0.2,0.07,0.3,0.23,2.99,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
3005,0.27,0,1.32,0,0.17,0.8,0,0.58,0,1.42,0.68,0.02,0.28,0,0.73,0.47,2.89,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
3006,0.3,0,1.09,0,0.18,0.73,0,0.75,0,1.26,0.56,0.06,0.08,0,0.72,0.48,2.87,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
3007,0.49,0,0.6,0,0.09,0.72,0,0.88,0.1,1.03,0.48,0.14,0.08,0,0.89,0.47,2.69,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3008,0.82,0,0.33,0,0.1,0.79,0,1.02,0.3,0.9,0.22,0.14,0,0,0.44,0.43,2.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3009,1.21,0,0.08,0,0.04,0.62,0,1.13,0.44,1.07,0,0.07,0,0,0.2,0.61,2.19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3010,1.64,0,0.05,0,0.02,0.37,0,1.2,0.44,1.57,0,0,0,0,0.18,0.82,1.82,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3011,1.96,0.03,0.03,0,0,0.13,0,1.22,0.41,2.01,0,0.04,0,0,0.68,1.05,1.53,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
3012,2.15,0.16,0.03,0,0.04,0.17,0,1.41,0.39,2.63,0.31,0.04,0,0,1.49,1.31,1.3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
3013,2.21,0.24,0.04,0,0.11,0.14,0,1.49,0.48,2.93,0.31,0.04,0,0.03,2.09,1.42,1.24,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
3014,2.2,0.23,0.04,0,0.16,0.14,0,1.61,0.37,3.15,0.66,0,0,0.18,2.49,1.76,1.32,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
3015,2.07,0.14,0.04,0,0.21,0.11,0,1.87,0.47,3.12,0.71,0,0,0.27,2.57,1.73,1.29,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
3016,1.94,0.27,0.05,0,0.27,0.08,0,2.2,0.41,3.22,1.26,0,0,0.43,2.8,1.72,1.32,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
3017,1.78,0.32,0.02,0,0.31,0.08,0,2.33,0.58,3.38,1.61,0,0,0.6,2.78,1.31,1.21,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
3018,1.64,0.28,0.02,0,0.31,0.03,0,2.31,0.46,3.46,1.97,0.06,0,0.71,2.73,1.23,1.02,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
3019,1.45,0.11,0,0,0.31,0,0,2.16,0.55,3.28,1.86,0.17,0,0.68,2.71,1.12,0.97,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
3020,1.32,0.04,0,0,0.35,0,0,2.14,0.68,3.37,1.36,0.17,0,0.36,2.82,1.47,0.86,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
3021,1.19,0.04,0,0,0.38,0,0,1.91,0.97,3.51,0.78,0.11,0,0.21,2.56,1.43,0.87,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1
3022,1.22,0,0,0,0.41,0,0,1.87,1.2,3.64,0.47,0,0,0.13,2.19,1.52,0.69,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1
3023,1.26,0,0,0,0.51,0,0,1.92,1.35,3.54,0.48,0,0,0.15,1.78,0.96,0.42,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
3024,1.32,0,0,0,0.66,0,0,1.92,1.54,3.7,0.33,0,0,0.28,1.52,0.66,0.2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
3025,1.12,0,0,0,0.83,0,0,1.96,1.76,3.7,0.19,0,0,0.2,1.44,0.6,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
3026,0.82,0,0,0,0.96,0,0,2.06,1.86,3.73,0.1,0,0,0.32,1.23,0.73,0.03,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
3027,0.42,0,0,0,1.08,0,0,2.11,1.84,3.52,0.1,0,0,0.27,1.29,0.65,0.03,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0
3028,0.18,0,0,0,1.16,0,0,2.21,1.66,3.54,0.21,0,0,0.27,1.1,0.37,0.03,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
3029,0.03,0,0.03,0,1.24,0,0,2.19,1.51,3.2,0.25,0,0,0.12,1.12,0.2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
3030,0,0,0.06,0,1.31,0,0,2.35,1.44,3.06,0.39,0.08,0,0,1.4,0.22,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
3031,0,0,0.11,0,1.37,0,0,2.47,1.57,3.22,0.28,0.08,0,0,1.62,0.46,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
3032,0,0,0.08,0,1.35,0,0,2.62,1.63,3.55,0.14,0.08,0,0,1.75,0.74,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
3033,0,0,0.07,0,1.35,0,0,2.67,1.69,3.74,0,0,0,0.07,1.6,0.87,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
3034,0,0,0.01,0,1.22,0,0,2.48,1.54,3.43,0,0,0,0.07,1.68,0.65,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
3035,0,0,0.03,0,1.11,0,0,2.3,1.4,3.33,0,0,0,0.07,1.77,0.52,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
3036,0,0,0.1,0,0.96,0,0,2.21,1.22,3.2,0,0,0,0,1.89,0.6,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0
3037,0,0,0.21,0,0.91,0.01,0,2.26,1.08,3.24,0,0,0,0,1.79,0.86,0.01,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0
3038,0,0,0.32,0,0.83,0.01,0,2.25,0.98,3.01,0,0,0,0,1.8,0.87,0.04,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0
3039,0,0,0.39,0,0.77,0.01,0,2.14,0.82,2.77,0.35,0,0.09,0,1.72,0.86,0.07,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0
3040,0,0,0.39,0,0.71,0,0,1.97,0.75,2.58,0.38,0.07,0.2,0,1.73,0.63,0.06,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0
3041,0,0,0.41,0,0.67,0,0,1.79,0.72,2.52,0.38,0.07,0.26,0,1.52,0.36,0.03,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0
3042,0,0,0.38,0,0.62,0,0,1.75,0.7,2.67,0.21,0.11,0.27,0,1.53,0.23,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0
3043,0,0,0.39,0,0.59,0,0,1.75,0.7,2.67,0.23,0.18,0.15,0,1.42,0.43,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0
3044,0,0,0.38,0,0.56,0,0,1.8,0.66,2.58,0.37,0.2,0.14,0,1.32,0.87,0.09,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0
3045,0,0,0.45,0,0.58,0,0,1.7,0.67,2.43,0.18,0.28,0.04,0,1.2,1.26,0.09,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
3046,0,0,0.48,0,0.58,0,0,1.74,0.65,2.54,0.31,0.41,0.04,0,1.16,1.26,0.09,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
3047,0,0,0.5,0,0.57,0,0,1.73,0.64,2.78,0.22,0.51,0,0,1.18,1.21,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
3048,0,0,0.48,0,0.51,0,0,1.87,0.62,2.8,0.22,0.44,0,0,0.99,1.08,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
3049,0,0,0.5,0,0.47,0,0,1.9,0.56,2.76,0.32,0.29,0,0,0.76,1.05,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
3050,0,0,0.49,0,0.45,0,0,1.88,0.56,2.59,0.42,0.3,0,0,0.79,0.98,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
3051,0,0,0.47,0,0.44,0,0,1.76,0.52,2.49,0.78,0.35,0,0,0.89,0.83,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
3052,0,0,0.48,0,0.38,0,0,1.71,0.39,2.28,0.83,0.42,0,0,1.04,0.87,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
3053,0,0,0.48,0,0.27,0,0,1.78,0.19,2.16,1.3,0.38,0,0,0.84,0.93,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
3054,0,0,0.52,0,0.13,0,0,1.79,0.15,1.94,1.52,0.47,0,0,0.56,0.7,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
3055,0,0,0.57,0,0.07,0,0,1.76,0.11,1.91,1.84,0.63,0,0,0.25,0.61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3056,0,0,0.63,0,0.02,0,0,1.7,0.12,1.67,1.77,1.05,0,0,0.07,0.32,0.02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3057,0,0,0.82,0,0.04,0,0,1.72,0.01,1.71,1.83,1.42,0,0,0,0.29,0.46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3058,0,0,0.81,0,0.02,0.03,0,1.83,0,1.63,2.44,1.4,0,0,0,0.15,1.52,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3059,0,0,0.81,0,0.02,0.03,0,1.72,0,1.63,2.98,1.5,0,0.11,0,0.17,2.54,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3060,0,0,0.78,0,0,0.03,0,1.77,0,1.77,3.33,1.44,0,0.13,0,0.26,2.91,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3061,0,0,0.95,0,0,0,0,1.76,0,1.66,3.01,1.48,0,0.32,0,0.44,2.43,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3062,0,0,1.05,0,0,0,0,1.97,0,1.52,2.97,1.41,0,0.32,0,0.35,1.72,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3063,0,0,1.09,0,0,0,0,1.98,0,1.29,3.19,1.43,0,0.38,0,0.51,1.38,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3064,0,0,1.01,0,0.01,0,0,1.91,0,1.18,3.21,1.76,0,0.51,0,0.42,1.16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3065,0,0,1.09,0,0.01,0,0,2.01,0,1.24,3.11,1.62,0,0.58,0,0.6,1.18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3066,0,0,1.02,0,0.01,0,0,2.13,0,1.23,2.91,1.66,0,0.55,0,0.47,1.07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3067,0,0,1.03,0,0.01,0,0,2.27,0,1.47,2.83,1.59,0,0.34,0,0.43,1.06,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3068,0,0,1.01,0,0,0,0,2.26,0,1.58,2.79,1.85,0,0.18,0,0.41,1.08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3069,0,0,1.06,0,0,0,0,2.25,0,1.78,2.65,1.8,0,0.13,0,0.6,0.95,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
3070,0,0,1.14,0,0,0,0,2.06,0,1.85,2.3,1.51,0,0.04,0.03,0.73,0.88,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
3071,0,0,1.18,0,0.07,0,0,1.67,0,1.96,1.59,1.24,0.02,0.02,0.32,0.78,0.73,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
3072,0,0,1.15,0,0.13,0,0,1.55,0,1.91,1.11,0.99,0.02,0.02,0.53,0.61,0.63,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
3073,0,0,1.07,0,0.24,0.11,0,1.61,0.02,1.83,0.98,0.79,0.02,0,0.79,0.71,0.5,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
3074,0,0,0.99,0,0.26,0.11,0,1.63,0.02,1.87,0.87,0.69,0.18,0,0.86,0.73,0.34,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
3075,0,0,0.98,0,0.32,0.11,0,1.69,0.07,1.82,0.77,0.68,0.32,0,0.84,0.64,0.28,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
3076,0,0,0.92,0,0.33,0,0,1.59,0.05,1.97,0.51,0.54,0.55,0,1.03,0.52,0.17,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
3077,0,0,0.85,0,0.36,0,0,1.67,0.05,2.04,0.4,0.26,0.38,0,1.42,0.83,0.27,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1
3078,0,0,0.78,0,0.31,0,0,1.51,0,1.92,0.2,0.03,0.25,0,2.03,1.11,0.36,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1
3079,0,0,0.75,0,0.19,0,0,1.43,0,1.62,0.25,0.2,0.02,0,1.86,1.15,0.51,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
3080,0,0,0.68,0,0.07,0,0,1.4,0,1.16,0.43,0.59,0.02,0,1.38,1.23,0.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
3081,0,0,0.64,0,0,0,0,1.35,0,0.95,0.71,0.77,0,0,0.84,1.35,0.66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
3082,0.11,0,0.62,0,0,0,0,1.37,0.08,0.91,1.04,0.81,0,0,0.89,1.35,0.68,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
3083,0.37,0,0.54,0,0,0,0,1.37,0.08,0.74,1.35,0.69,0,0,0.89,0.7,0.48,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
3084,0.69,0,0.49,0,0,0,0,1.33,0.08,0.68,1.5,0.97,0,0,0.98,0.25,0.24,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3085,0.92,0,0.42,0,0,0,0,1.57,0,0.37,1.6,1.15,0,0,0.74,0.07,0.03,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3086,1.07,0,0.48,0.07,0,0,0,1.83,0,0.44,1.5,1.31,0,0,0.7,0.06,0.03,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3087,1.26,0,0.38,0.07,0,0,0,2.04,0,0.48,1.52,1.27,0,0,0.55,0.1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3088,1.51,0.03,0.29,0.07,0,0,0,2,0.01,0.68,1.34,1.21,0,0,0.69,0.27,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3089,1.69,0.03,0.12,0,0,0,0,1.94,0.01,0.83,1.13,1.12,0,0,0.82,0.74,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3090,1.87,0.2,0.12,0,0,0,0,1.89,0.09,1.12,0.71,1.02,0,0,1.04,0.94,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3091,2.01,0.41,0.09,0,0,0,0,1.84,0.13,1.45,0.81,0.99,0,0,1.5,0.98,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1
3092,2.16,0.64,0.09,0.1,0,0,0,1.8,0.17,1.65,0.83,1.02,0,0,1.86,0.89,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1
3093,2.15,0.53,0.06,0.24,0,0,0,1.92,0.15,1.71,0.87,0.98,0,0,1.87,0.99,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3094,2.03,0.35,0.11,0.24,0,0,0,2.13,0.21,1.79,0.69,0.99,0,0,1.77,1.29,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3095,1.94,0.23,0.21,0.16,0,0,0,2.32,0.32,1.99,0.68,0.91,0,0,1.49,1.25,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3096,1.83,0.16,0.27,0.02,0,0,0,2.37,0.38,2.07,0.97,0.95,0,0,1.52,1.23,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3097,1.66,0.11,0.25,0.02,0,0,0,2.25,0.54,2,0.93,0.93,0,0,1.23,1.07,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3098,1.48,0,0.23,0,0,0,0,2.1,0.65,1.94,1.15,0.95,0,0,1.06,1.03,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3099,1.4,0,0.22,0,0,0,0,1.98,0.84,1.82,0.87,1.02,0,0,0.87,0.9,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3100,1.47,0,0.27,0,0,0,0,1.95,0.85,1.83,1.21,1.19,0,0,0.87,0.54,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3101,1.55,0.07,0.27,0.01,0,0,0,1.98,0.79,1.95,1.13,1.25,0,0,1.04,0.45,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3102,1.58,0.1,0.23,0.05,0,0,0,2.08,0.76,2.2,1.29,1.1,0,0,1.13,0.71,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3103,1.5,0.12,0.16,0.05,0,0,0,2.12,0.79,2.45,1.01,0.91,0,0,1.16,1.02,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3104,1.43,0.05,0.12,0.04,0,0,0,2.16,0.95,2.45,1.09,0.76,0,0,1,1.22,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3105,1.44,0.02,0.11,0,0,0,0,2.18,0.97,2.31,1.01,0.71,0,0,0.88,1.1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3106,1.51,0.09,0.13,0,0,0,0,2.35,1.03,2.29,0.84,0.65,0,0,0.81,1.08,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3107,1.53,0.09,0.14,0.02,0,0,0,2.49,1.1,2.3,0.64,0.78,0,0,0.83,0.68,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3108,1.43,0.09,0.15,0.02,0,0,0,2.38,1.21,2.43,0.54,0.96,0,0,1.16,0.81,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
3109,1.37,0.03,0.14,0.06,0,0,0,2.21,1.26,2.48,0.7,0.96,0,0.01,1.12,0.67,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
3110,1.32,0.03,0.13,0.04,0,0,0,2.16,1.24,2.52,0.82,0.82,0,0.01,1.26,0.99,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
3111,1.36,0.03,0.13,0.04,0,0,0,2.23,1.19,2.58,0.69,0.69,0,0.02,1.08,0.58,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
3112,1.42,0.11,0.15,0,0,0,0,2.32,1.15,2.5,0.5,0.71,0,0.01,1.1,0.64,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
3113,1.5,0.15,0.13,0,0,0,0,2.35,1.14,2.47,0.5,0.87,0,0.06,0.91,0.33,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
3114,1.56,0.21,0.17,0.02,0,0,0,2.38,1.26,2.53,0.64,0.84,0,0.06,0.69,0.58,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
3115,1.5,0.1,0.14,0.02,0,0,0,2.34,1.28,2.47,0.74,1,0,0.09,0.83,0.52,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
3116,1.46,0.2,0.22,0.06,0,0,0,2.27,1.29,2.51,0.7,0.91,0,0.04,0.83,0.64,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
3117,1.45,0.19,0.19,0.07,0,0,0,2.36,1.26,2.39,0.69,0.93,0,0.04,1.04,0.41,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
3118,1.43,0.33,0.17,0.2,0,0,0,2.39,1.32,2.52,0.45,0.62,0,0,1.1,0.4,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
3119,1.31,0.2,0.07,0.26,0.06,0,0,2.38,1.3,2.56,0.16,0.36,0,0.02,1.48,0.44,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0
3120,1.11,0.14,0.08,0.33,0.15,0,0,2.38,1.23,2.58,0,0.12,0,0.02,1.75,0.54,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
3121,1.16,0.15,0.11,0.38,0.27,0,0,2.4,1.19,2.46,0,0.03,0,0.02,1.9,0.44,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
3122,1.38,0.22,0.14,0.36,0.3,0,0,2.29,1.25,2.49,0,0,0,0,2.11,0.64,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
3123,1.63,0.37,0.13,0.25,0.25,0,0,2.06,1.33,2.39,0,0,0,0,1.97,0.49,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
3124,1.7,0.23,0.07,0.08,0.24,0,0,1.93,1.31,2.47,0,0.07,0.07,0,1.9,0.67,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0
3125,1.65,0.15,0.04,0,0.23,0,0,2.04,1.28,2.52,0,0.13,0.1,0,1.45,0.49,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0
3126,1.62,0.03,0.01,0.02,0.27,0,0,2.13,1.2,2.55,0,0.16,0.1,0,1.37,0.95,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0
3127,1.54,0.03,0.07,0.12,0.25,0,0,2.12,1.19,2.57,0,0.09,0.03,0,1.26,0.75,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0
3128,1.45,0.03,0.09,0.12,0.28,0,0,2.06,1.1,2.55,0.23,0.03,0.01,0,1.51,0.79,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0
3129,1.27,0,0.11,0.25,0.26,0,0,2.18,1.09,2.67,0.27,0,0.01,0,1.77,0.56,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
3130,1.24,0.01,0.14,0.19,0.24,0,0,2.22,1.07,2.77,0.42,0,0.01,0,2.1,0.6,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
3131,1.34,0.03,0.11,0.54,0.15,0,0,2.16,1.05,2.73,0.31,0,0,0,2.43,0.48,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
3132,1.65,0.31,0.18,0.49,0.09,0,0,1.99,1.01,2.64,0.27,0,0,0,2.5,0.64,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
3133,1.87,0.46,0.09,0.82,0.03,0,0,1.92,0.94,2.36,0.18,0,0,0,2.27,0.71,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0
3134,2.02,0.51,0.09,0.64,0,0,0,1.95,1,2.35,0.12,0.15,0,0,1.91,1.06,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0
3135,1.99,0.32,0,0.72,0,0,0,2.03,1.06,2.55,0.38,0.38,0,0.02,1.3,1.08,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
3136,1.98,0.24,0,0.52,0,0,0,2.12,1.13,2.86,0.63,0.64,0,0.13,0.93,1.08,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3137,1.95,0.26,0,0.49,0,0,0,2.19,1.04,2.95,0.75,0.84,0,0.34,0.35,0.64,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3138,2.02,0.36,0,0.54,0,0,0,2.26,0.96,2.95,0.62,0.91,0,0.47,0.17,0.22,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
3139,2.11,0.46,0,0.56,0,0,0,2.3,0.91,2.84,0.47,0.96,0.1,0.39,0.12,0.02,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
