frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
9200,0.4,0,0.85,0,0.02,0,0,0,0.16,0,0.21,0.29,0.1,0,1.53,2.19,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9201,0.43,0,0.94,0,0.04,0,0,0,0.06,0,0.32,0.45,0.02,0,1.61,2.61,0.37,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9202,0.79,0,1.11,0,0.04,0,0,0,0.03,0,0.35,0.47,0.07,0,1.61,2.83,1.34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
9203,1.35,0.26,1.33,0,0.05,0,0,0.02,0.12,0,0.32,0.5,0.09,0,1.67,2.88,2.29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
9204,1.84,0.53,1.65,0,0.06,0.06,0,0.02,0.32,0,0.2,0.45,0.08,0,1.63,2.5,2.48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
9205,1.9,0.64,1.86,0,0.06,0.06,0,0.03,0.56,0,0.14,0.44,0.03,0,1.55,1.95,1.52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
9206,1.88,0.5,2.02,0,0.05,0.06,0,0.12,0.8,0,0.06,0.4,0.01,0,1.46,1.41,0.56,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9207,1.76,0.33,2.05,0,0,0,0,0.24,0.93,0,0,0.37,0.01,0,1.28,1.12,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9208,1.74,0.34,2.15,0.02,0,0,0,0.34,0.97,0,0.02,0.45,0.01,0,1.2,1.11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9209,1.61,0.46,2.18,0.1,0,0,0,0.25,0.82,0,0.1,0.37,0.01,0,1.1,0.9,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9210,1.63,0.66,2.1,0.31,0,0,0,0.15,0.61,0,0.4,0.25,0,0,1.15,0.56,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9211,1.77,0.68,2.03,0.63,0,0,0,0.07,0.39,0,0.56,0.08,0,0,1.11,0.33,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9212,1.78,0.53,1.95,0.96,0,0,0,0.05,0.21,0,0.53,0.29,0,0.02,0.75,0.8,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9213,1.78,0.37,1.93,1.12,0,0,0,0.03,0.11,0,0.27,0.36,0,0.14,0.35,1.22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9214,1.63,0.31,1.84,0.99,0,0,0,0,0.09,0,0.09,0.5,0.08,0.42,0,1.28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9215,1.53,0.29,1.83,0.68,0,0,0,0,0.24,0,0.04,0.36,0.25,0.59,0,0.83,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9216,1.16,0.15,1.77,0.44,0.03,0.04,0,0,0.4,0,0,0.42,0.25,0.46,0,0.78,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9217,0.88,0.07,1.81,0.4,0.04,0.04,0,0,0.49,0,0.03,0.43,0.17,0.18,0.11,0.92,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9218,0.59,0,1.75,0.37,0.04,0.04,0,0,0.52,0.05,0.03,0.45,0,0.1,0.11,1.03,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9219,0.9,0,1.8,0.32,0.01,0,0,0,0.54,0.16,0.03,0.41,0.14,0.4,0.11,0.67,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9220,1.33,0.4,1.77,0.13,0,0,0,0,0.57,0.33,0,0.39,0.22,0.69,0,0.26,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9221,1.78,0.95,1.77,0.18,0,0,0,0,0.64,0.49,0,0.33,0.43,0.75,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9222,1.61,1.29,1.73,0.11,0,0.03,0,0,0.73,0.42,0,0.29,0.29,0.45,0,0.07,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9223,1.3,1.11,1.67,0.1,0.02,0.16,0,0,0.88,0.26,0,0.14,0.21,0.15,0.12,0.07,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9224,1.04,0.68,1.61,0,0.02,0.17,0,0,0.87,0.07,0,0.22,0,0,0.19,0.09,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9225,1.06,0.38,1.48,0,0.02,0.31,0,0,0.8,0.03,0,0.37,0.15,0.1,0.19,0.02,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
9226,1.14,0.2,1.51,0,0,0.45,0,0,0.62,0.07,0,0.48,0.27,0.24,0.07,0.02,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
9227,1.22,0.22,1.58,0,0,0.7,0,0,0.5,0.04,0,0.37,0.27,0.24,0,0.11,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
9228,1.28,0.29,1.69,0,0,0.77,0,0,0.31,0.04,0,0.34,0.12,0.14,0,0.28,0.03,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9229,1.36,0.31,1.73,0,0,0.69,0,0,0.19,0,0.01,0.34,0,0,0,0.53,0.03,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9230,1.46,0.22,1.77,0,0,0.65,0,0,0.14,0,0.06,0.33,0,0,0.11,0.58,0.03,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9231,1.52,0.22,1.87,0,0,0.83,0,0,0.21,0,0.14,0.34,0,0,0.11,0.58,0.45,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9232,1.64,0.39,1.95,0,0,0.64,0,0,0.34,0.04,0.16,0.34,0,0,0.11,0.32,1.38,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9233,1.56,0.54,2.09,0,0.06,0.65,0,0,0.53,0.16,0.11,0.45,0,0,0,0.16,2.1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
9234,1.4,0.52,2.29,0,0.11,0.61,0,0.1,0.7,0.28,0.03,0.47,0,0,0.2,0.15,1.78,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
9235,1.05,0.44,2.45,0,0.12,0.89,0,0.11,0.69,0.33,0,0.55,0,0,0.59,0.62,0.86,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
9236,0.99,0.42,2.35,0,0.18,0.86,0,0.12,0.65,0.37,0,0.58,0,0,1.01,1,0.48,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
9237,1.2,0.49,2.01,0,0.13,0.48,0,0.02,0.64,0.25,0,0.59,0,0,1.2,1.17,1.21,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
9238,1.52,0.62,1.68,0,0.11,0.2,0,0,0.65,0.17,0,0.5,0,0,1.2,0.92,2.38,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
9239,1.63,0.65,1.46,0,0,0,0,0,0.47,0,0.11,0.56,0,0,1.11,0.88,2.96,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
9240,1.51,0.59,1.28,0,0,0,0,0,0.3,0,0.2,0.38,0.01,0,1.09,0.92,2.51,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9241,1.43,0.47,1.1,0,0,0,0,0,0.22,0,0.33,0.25,0.01,0,1.1,0.99,1.56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9242,1.35,0.27,1.01,0,0,0,0,0,0.26,0,0.35,0.01,0.04,0,1.2,0.94,0.68,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9243,1.21,0.19,1.03,0,0,0,0,0,0.29,0,0.35,0,0.02,0,1.39,0.93,0.32,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9244,1,0.04,1.07,0,0,0,0,0,0.28,0,0.31,0.04,0.06,0,1.46,1.24,0.12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9245,0.84,0.03,1.08,0,0,0.04,0,0,0.23,0,0.27,0.1,0.03,0,1.5,1.7,0.06,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9246,0.75,0,0.98,0,0,0.04,0,0,0.11,0,0.28,0.14,0.05,0,1.45,2.16,0.02,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9247,0.57,0,0.91,0,0,0.04,0,0,0.08,0,0.36,0.12,0.06,0,1.45,2.28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9248,0.43,0,0.86,0,0,0,0,0,0.15,0,0.38,0.13,0.06,0,1.51,1.99,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9249,0.23,0,0.89,0,0,0,0,0,0.3,0,0.41,0.1,0.05,0,1.53,1.56,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9250,0.1,0,0.99,0,0,0,0,0,0.42,0,0.33,0.07,0,0,1.51,1.04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9251,0,0,1.06,0,0,0.04,0,0,0.51,0,0.26,0,0,0,1.43,0.75,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9252,0,0,1.26,0,0.02,0.14,0,0,0.55,0,0.23,0,0,0,1.33,0.47,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9253,0,0,1.32,0,0.02,0.15,0,0,0.55,0,0.28,0,0,0,1.22,0.26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9254,0,0,1.38,0,0.02,0.27,0,0,0.52,0,0.33,0,0,0,1.13,0.09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9255,0,0,1.31,0,0.04,0.39,0.01,0,0.48,0,0.28,0,0,0,1.18,0,0.17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9256,0.22,0,1.21,0,0.04,0.38,0.02,0,0.36,0,0.16,0,0,0,1.01,0,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9257,0.56,0.01,1.17,0,0.04,0.22,0.02,0,0.19,0,0.14,0.03,0,0,0.64,0.25,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9258,0.85,0.05,1.23,0,0,0,0.01,0,0.04,0,0.13,0.08,0,0,0.17,0.54,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9259,1.16,0.05,1.32,0,0,0,0,0,0,0,0.12,0.19,0,0,0,0.86,2.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9260,1.52,0.04,1.4,0,0,0,0,0,0,0,0.04,0.29,0,0,0,1.05,2.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9261,1.87,0,1.51,0,0,0,0,0,0,0,0,0.36,0,0,0,1.13,2.95,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9262,1.83,0,1.65,0,0,0,0,0,0,0,0,0.34,0,0,0,1.21,2.98,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9263,1.42,0,1.5,0,0,0,0,0,0,0,0,0.29,0,0,0,1.28,2.48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9264,0.98,0,1.25,0,0,0,0,0,0,0,0.1,0.18,0,0,0,1.48,1.8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9265,0.56,0,0.94,0,0,0,0,0,0,0,0.22,0.08,0,0,0.18,1.76,0.96,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9266,0.25,0,0.97,0,0.04,0,0,0,0,0,0.25,0.1,0,0,0.64,2.15,0.39,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9267,0.06,0,1.02,0,0.11,0,0,0,0,0,0.15,0.09,0,0,1.05,2.44,0.12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9268,0,0,1.07,0,0.11,0,0,0,0.06,0,0.03,0.15,0.02,0.28,0.87,2.18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9269,0.03,0,1.06,0,0.07,0,0,0,0.12,0,0,0.11,0.02,0.71,0.41,1.45,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9270,0.06,0,1.06,0,0,0,0,0,0.15,0,0.03,0.18,0.02,1.06,0,0.92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9271,0.06,0,1.06,0,0,0,0,0,0.09,0,0.14,0.2,0,1.18,0,0.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9272,0.07,0,0.99,0,0,0,0,0,0.03,0,0.24,0.15,0,0.89,0,0.84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9273,0.17,0,0.96,0,0,0,0,0,0,0,0.26,0.09,0,0.54,0,0.86,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9274,0.39,0,0.99,0,0,0,0,0,0,0,0.29,0.02,0,0.14,0,0.9,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9275,0.39,0,1,0,0,0,0.07,0,0,0,0.44,0.02,0,0,0.12,1.18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9276,0.37,0,1.03,0,0,0,0.23,0,0,0,0.67,0,0,0,0.26,1.09,0.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9277,0.19,0,0.96,0,0,0,0.5,0,0,0,0.64,0,0,0,0.5,0.77,0.32,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9278,0.15,0,0.92,0,0,0,0.54,0,0,0,0.5,0,0.18,0,0.67,0.26,0.47,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9279,0.08,0,0.79,0,0,0,0.39,0,0.04,0.19,0.23,0.01,0.3,0,0.54,0.02,0.39,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9280,0.06,0,0.63,0,0,0,0.12,0,0.04,0.48,0.11,0.09,0.37,0.21,0.29,0.02,0.17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9281,0.18,0,0.47,0,0,0,0,0,0.05,0.86,0,0.16,0.4,0.39,0,0.02,0.02,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9282,0.18,0.05,0.48,0,0.01,0,0,0,0.13,1.2,0,0.18,0.51,0.39,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9283,0.27,0.15,0.62,0,0.02,0,0,0,0.18,1.37,0,0.1,0.6,0.18,0.14,0.02,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9284,0.25,0.22,0.76,0,0.02,0,0,0,0.2,1.44,0,0.04,0.46,0,0.32,0.02,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9285,0.43,0.17,0.78,0,0,0,0,0,0.08,1.31,0,0,0.22,0,0.38,0.02,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9286,0.57,0.21,0.83,0,0,0,0.04,0,0.02,1.25,0,0,0.07,0,0.24,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9287,0.7,0.34,0.89,0,0,0,0.07,0,0,1.07,0,0,0,0,0.06,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9288,0.77,0.54,0.97,0,0,0,0.07,0,0,0.8,0,0,0,0,0,0,0.04,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9289,0.67,0.46,1.06,0,0,0,0.03,0,0,0.55,0,0,0,0,0,0.01,0.07,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9290,0.51,0.28,1.13,0,0,0,0,0,0,0.45,0,0,0,0,0,0.07,0.07,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9291,0.3,0.12,1.11,0.13,0,0,0,0,0,0.61,0,0,0,0,0.11,0.15,0.03,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9292,0.15,0.07,1.02,0.19,0,0,0,0,0,0.75,0,0,0,0,0.4,0.42,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9293,0.09,0.04,0.98,0.19,0,0,0,0,0,0.93,0,0,0,0,0.61,0.75,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9294,0,0.09,0.88,0.1,0,0,0,0,0.03,1.04,0,0,0.19,0.16,0.5,0.87,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
9295,0,0.18,0.69,0.07,0,0,0,0,0.07,1.16,0,0,0.47,0.63,0.21,0.59,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
9296,0,0.18,0.47,0.13,0,0,0,0,0.16,1.21,0,0,0.7,1.06,0,0.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9297,0,0.08,0.38,0.25,0,0,0,0,0.28,1.14,0,0,0.77,0.9,0.1,0.07,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9298,0,0,0.69,0.21,0,0,0,0,0.31,1.06,0,0.61,0.5,0.42,0.36,0.07,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9299,0,0,1.13,0.15,0,0,0,0,0.22,0.76,0.18,1.31,0.27,0,0.58,0.07,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9300,0,0,1.48,0,0,0,0,0.14,0.24,1.19,0.29,1.71,0,0.25,0.48,0.09,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9301,0,0,1.52,0,0.02,0,0,0.14,0.28,1.42,0.29,1.31,0.26,0.3,0.54,0.58,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9302,0,0,1.31,0,0.02,0,0,0.14,0.36,1.64,0.11,0.64,0.46,0.34,0.76,1.19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
9303,0,0,1.06,0,0.02,0,0,0,0.33,1.17,0,0.26,0.7,0.09,1.17,1.41,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
9304,0,0,0.79,0,0,0,0,0,0.38,0.82,0,0.04,0.55,0.05,1.15,1.1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
9305,0,0,0.66,0,0,0,0,0,0.54,0.65,0,0.02,0.39,0,0.98,0.76,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
9306,0,0,0.63,0,0,0,0,0,0.68,0.51,0,0,0.24,0,0.9,0.51,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
9307,0,0,0.65,0,0,0,0,0,0.75,0.5,0,0,0.25,0,0.9,0.34,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9308,0,0,0.69,0,0,0,0,0,0.67,0.58,0,0,0.25,0,0.9,0.22,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9309,0,0,0.7,0,0,0,0,0,0.53,0.68,0,0,0.38,0,0.77,0.31,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9310,0,0,0.64,0.03,0,0,0,0,0.4,0.83,0,0,0.42,0.12,0.54,0.33,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9311,0,0,0.58,0.03,0,0,0,0,0.24,0.84,0,0,0.47,0.16,0.35,0.19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9312,0,0,0.59,0.03,0,0,0,0,0.11,0.8,0,0,0.24,0.16,0.2,0.08,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9313,0,0,0.75,0.03,0,0,0,0,0.02,0.5,0,0,0.1,0.04,0.13,0.08,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9314,0,0,0.87,0.03,0,0,0,0,0,0.27,0,0,0,0,0.05,0.08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9315,0,0,1.14,0.03,0,0,0,0,0,0.06,0,0,0,0.03,0,0.03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9316,0,0,1.35,0,0,0,0,0,0,0,0,0.02,0,0.1,0,0.04,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9317,0,0,1.61,0,0,0,0,0,0,0,0,0.1,0,0.19,0,0.04,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9318,0,0,1.73,0.07,0,0,0.02,0,0,0,0,0.19,0,0.25,0,0.04,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9319,0,0,1.8,0.08,0,0,0.02,0,0,0.07,0,0.18,0,0.18,0.21,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9320,0,0,1.82,0.08,0,0,0.02,0,0,0.19,0,0.11,0,0.1,0.45,0.09,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9321,0,0,1.86,0.01,0,0,0,0,0.03,0.4,0,0.02,0,0,0.7,0.2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9322,0,0,1.93,0,0.02,0,0,0,0.06,0.47,0,0,0,0,0.8,0.29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9323,0,0,2.02,0,0.07,0,0,0,0.08,0.53,0,0,0,0,0.74,0.31,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
9324,0,0,2.05,0,0.1,0.13,0,0,0.06,0.5,0,0,0,0,0.73,0.22,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
9325,0,0,2.12,0,0.18,0.43,0,0,0.05,0.52,0,0,0,0,0.67,0.2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
9326,0,0,2.23,0,0.24,0.71,0,0,0.05,0.41,0.04,0,0,0,0.72,0.14,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
9327,0,0,2.29,0,0.3,0.8,0,0,0.08,0.29,0.1,0,0,0,0.75,0.17,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
9328,0,0,2.38,0,0.34,0.82,0.06,0,0.19,0.22,0.23,0,0,0,0.85,0.1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
9329,0,0,2.46,0,0.51,0.96,0.23,0,0.29,0.14,0.25,0,0,0,0.83,0.05,0.35,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1
9330,0,0,2.65,0,0.7,1.25,0.51,0,0.4,0.15,0.24,0,0,0,0.82,0,0.97,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1
9331,0,0,2.74,0,0.85,1.51,0.8,0,0.39,0.17,0.19,0.05,0,0,0.57,0,1.39,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1
9332,0,0,2.74,0,0.85,1.82,1.02,0,0.33,0.44,0.16,0.28,0,0.07,0.37,0,1.31,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1
9333,0,0,2.6,0,0.68,2.14,1.17,0,0.17,0.38,0.13,0.51,0,0.09,0.1,0,0.81,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
9334,0,0,2.54,0,0.55,2.1,1.11,0,0.07,0.27,0.17,0.51,0,0.13,0.05,0.11,0.47,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1
9335,0,0,2.46,0,0.43,1.79,0.88,0,0,0,0.16,0.37,0,0.06,0.11,0.76,0.31,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
9336,0,0,2.26,0,0.44,1.1,0.46,0,0,0,0.19,0.25,0.04,0.42,0.11,1.2,0.2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
9337,0,0,1.75,0,0.31,0.56,0.18,0,0,0,0.31,0.23,0.05,1.01,0.06,1.5,0.12,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
9338,0,0,1.26,0,0.15,0.14,0.2,0,0,0,0.52,0.13,0.05,1.49,0,1.2,0.01,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
9339,0,0,0.94,0,0.1,0.02,0.61,0,0.04,0,0.72,0.02,0.29,1.39,0.23,0.78,0.01,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
9340,0,0,0.95,0,0.09,0.02,1.12,0,0.04,0,0.93,0,0.42,0.76,0.62,0.42,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
9341,0,0,0.98,0,0.12,0.02,1.34,0,0.04,0,1.13,0,0.42,0.28,1.04,0.07,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
9342,0,0,0.91,0,0.17,0,1.24,0,0,0,1.05,0,0.36,0,1.14,0.06,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
9343,0,0,0.77,0,0.15,0,0.85,0,0,0.1,0.59,0,0.33,0.18,0.75,0.16,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
9344,0,0,0.83,0,0.25,0,0.44,0,0,0.2,0.17,0,0.45,0.22,0.33,0.58,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
9345,0,0,0.98,0,0.29,0,0.11,0,0,0.39,0.02,0.02,0.22,0.22,0.11,1.14,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
9346,0,0,1.11,0,0.35,0,0,0,0.06,0.56,0.02,0.07,0.26,0.18,0.11,1.28,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
9347,0,0,1.1,0,0.22,0.1,0,0,0.17,0.67,0,0.12,0.38,0.61,0.11,0.88,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
9348,0,0,1.13,0,0.06,0.24,0,0,0.24,0.76,0,0.2,0.54,0.99,0,0.32,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9349,0,0,1.33,0,0.01,0.37,0,0,0.25,0.81,0,0.2,0.61,1.08,0,0.06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9350,0,0,1.55,0,0,0.41,0,0,0.19,0.86,0,0.15,0.48,0.81,0,0.15,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
