frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
7608,2.11,0.03,0.91,0,0.02,1.96,0,1.05,1.83,0.93,0.12,4.06,0,1.21,0,2.68,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7609,2.1,0.08,0.92,0,0,2.01,0,1.02,1.77,0.97,0.19,4.1,0,1.19,0,2.51,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7610,2.11,0.09,0.85,0,0,1.96,0,1,1.76,0.99,0.29,4.05,0,1.19,0,2.32,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7611,1.95,0.06,0.74,0,0,1.88,0,0.99,1.71,0.98,0.32,4,0,1.13,0.09,2.25,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7612,1.88,0.01,0.74,0,0,1.8,0,0.98,1.7,1.09,0.39,4.03,0,1.05,0.2,2.37,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7613,1.87,0.07,0.76,0,0,1.84,0,0.89,1.65,1.22,0.36,4.03,0,0.97,0.2,2.46,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7614,2.13,0.33,1.07,0,0.02,2.13,0,0.94,1.77,1.04,0.27,3.85,0,1.04,0.1,2.67,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
7615,2.23,0.47,1.17,0,0.12,2.34,0,1.09,1.84,0.89,0.1,3.73,0,1.16,0,2.67,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0
7616,2.22,0.48,1.19,0,0.21,2.43,0,1.24,2.01,0.67,0,3.73,0,1.42,0,2.8,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7617,1.95,0.22,0.94,0,0.4,2.49,0,1.29,2.05,0.77,0,3.95,0,1.63,0,2.79,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
7618,1.78,0.08,0.87,0,0.58,2.63,0,1.28,2.16,0.79,0,4.03,0,1.73,0,2.99,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
7619,1.62,0,0.86,0,0.75,2.81,0,1.33,2.21,0.85,0,3.97,0,1.67,0,3.09,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
7620,1.59,0,0.86,0,0.81,2.82,0,1.31,2.23,0.84,0,3.89,0,1.56,0,3.11,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
7621,1.57,0,0.78,0,0.73,2.7,0,1.22,2.2,0.83,0,3.78,0,1.52,0,3.06,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
7622,1.54,0,0.76,0,0.68,2.69,0,1.2,2.2,0.81,0,3.76,0,1.52,0,3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
7623,1.47,0,0.74,0,0.64,2.65,0,1.16,2.2,0.8,0,3.81,0,1.52,0,2.91,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
7624,1.45,0,0.73,0,0.66,2.67,0,1.18,2.2,0.81,0,3.91,0,1.53,0,2.86,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
7625,1.47,0,0.7,0,0.69,2.67,0,1.16,2.21,0.83,0,3.97,0,1.53,0,2.85,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
7626,1.51,0.02,0.67,0,0.73,2.63,0,1.14,2.24,0.9,0,3.89,0,1.54,0,2.85,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7627,1.54,0.02,0.68,0,0.76,2.58,0,1.14,2.27,0.97,0,3.86,0,1.54,0,2.9,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7628,1.63,0.04,0.71,0,0.67,2.46,0,1.12,2.3,1,0,3.78,0.02,1.43,0.07,2.94,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7629,1.69,0.02,0.68,0,0.56,2.4,0,1.14,2.35,0.99,0,3.78,0.02,1.34,0.15,3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7630,1.79,0.09,0.64,0,0.39,2.26,0,1.12,2.38,0.85,0,3.74,0.02,1.27,0.23,3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7631,1.82,0.16,0.57,0,0.34,2.18,0,1.12,2.38,0.78,0,3.76,0,1.3,0.2,2.97,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7632,1.75,0.16,0.57,0,0.39,2.37,0,1.08,2.34,0.7,0,3.72,0,1.33,0.16,3.11,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7633,1.55,0.09,0.6,0,0.53,2.77,0,1.04,2.3,0.73,0,3.66,0,1.41,0.14,3.34,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7634,1.38,0,0.59,0,0.66,3.15,0,1.03,2.24,0.7,0,3.6,0.03,1.48,0.15,3.52,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7635,1.32,0,0.59,0,0.68,3.16,0,1.03,2.21,0.76,0,3.56,0.09,1.58,0.17,3.5,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7636,1.36,0,0.61,0,0.67,3.05,0,1.03,2.19,0.82,0,3.57,0.13,1.61,0.13,3.42,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7637,1.37,0,0.66,0,0.64,2.94,0,1.03,2.15,0.84,0,3.56,0.16,1.65,0.07,3.41,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7638,1.36,0,0.69,0,0.64,2.85,0,1.05,2.11,0.78,0,3.56,0.14,1.63,0.04,3.37,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7639,1.35,0,0.68,0,0.63,2.76,0,1.07,2.07,0.69,0,3.53,0.13,1.63,0.02,3.33,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7640,1.38,0,0.68,0,0.63,2.7,0,1.1,2.06,0.68,0,3.52,0.11,1.61,0.02,3.24,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7641,1.45,0.02,0.66,0,0.64,2.73,0,1.07,2.06,0.62,0,3.57,0.1,1.54,0.01,3.26,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7642,1.53,0.02,0.65,0,0.65,2.73,0,1.05,2.08,0.66,0,3.58,0.1,1.46,0,3.25,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7643,1.61,0.06,0.64,0,0.61,2.64,0,1.03,2.16,0.63,0,3.57,0.06,1.35,0,3.32,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7644,1.67,0.08,0.65,0,0.59,2.61,0,1.07,2.24,0.64,0.05,3.53,0.02,1.31,0.01,3.31,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7645,1.71,0.09,0.66,0,0.56,2.58,0,1.1,2.28,0.62,0.05,3.48,0.05,1.29,0.01,3.33,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7646,1.72,0.05,0.67,0,0.61,2.62,0,1.12,2.27,0.67,0.06,3.43,0.13,1.3,0,3.3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7647,1.67,0.01,0.62,0,0.63,2.55,0,1.13,2.26,0.73,0.01,3.36,0.17,1.32,0,3.27,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7648,1.65,0,0.59,0,0.62,2.53,0,1.1,2.24,0.71,0.02,3.35,0.17,1.32,0.03,3.26,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7649,1.65,0,0.56,0,0.6,2.5,0,1.03,2.21,0.72,0.04,3.39,0.15,1.34,0.03,3.26,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7650,1.73,0,0.6,0,0.56,2.47,0,0.99,2.2,0.69,0.04,3.43,0.14,1.33,0.03,3.26,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7651,1.79,0.01,0.66,0,0.52,2.38,0,0.97,2.19,0.71,0.03,3.44,0.11,1.33,0,3.24,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7652,1.82,0.05,0.68,0,0.48,2.27,0,0.98,2.17,0.7,0.01,3.48,0.08,1.33,0,3.23,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7653,1.8,0.07,0.66,0,0.47,2.2,0,0.98,2.16,0.72,0.04,3.53,0.07,1.36,0,3.25,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7654,1.81,0.07,0.62,0,0.47,2.15,0,0.99,2.16,0.72,0.08,3.57,0.08,1.35,0,3.26,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7655,1.84,0.1,0.62,0,0.47,2.18,0,0.99,2.16,0.72,0.07,3.57,0.1,1.32,0,3.28,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7656,1.82,0.11,0.63,0,0.47,2.18,0,1.01,2.17,0.76,0.09,3.58,0.1,1.29,0.03,3.31,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7657,1.8,0.12,0.63,0,0.47,2.25,0,1.05,2.19,0.78,0.08,3.59,0.1,1.27,0.06,3.31,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7658,1.79,0.06,0.66,0,0.47,2.32,0,1.08,2.21,0.74,0.13,3.59,0.08,1.24,0.06,3.3,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7659,1.8,0.04,0.66,0,0.49,2.35,0,1.08,2.21,0.67,0.13,3.57,0.09,1.22,0.02,3.29,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7660,1.79,0.01,0.65,0,0.5,2.36,0,1.07,2.23,0.62,0.14,3.55,0.06,1.21,0.01,3.26,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7661,1.74,0.02,0.59,0,0.53,2.38,0,1.04,2.23,0.64,0.15,3.56,0.08,1.21,0.01,3.26,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7662,1.73,0.05,0.61,0,0.56,2.45,0,1.05,2.24,0.66,0.15,3.58,0.11,1.21,0.02,3.24,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7663,1.74,0.09,0.61,0,0.57,2.49,0,1.01,2.23,0.71,0.17,3.62,0.15,1.18,0.01,3.23,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7664,1.8,0.09,0.63,0,0.59,2.51,0,1.05,2.25,0.78,0.19,3.64,0.18,1.17,0,3.19,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7665,1.82,0.12,0.59,0,0.58,2.53,0,1.06,2.27,0.83,0.21,3.66,0.16,1.16,0.01,3.17,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7666,1.8,0.08,0.62,0,0.59,2.54,0,1.09,2.3,0.82,0.23,3.64,0.13,1.19,0.02,3.19,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7667,1.8,0.06,0.65,0,0.54,2.53,0,1.04,2.35,0.73,0.2,3.63,0.06,1.22,0.05,3.19,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7668,1.8,0,0.73,0,0.5,2.55,0,1.01,2.41,0.67,0.18,3.64,0.02,1.24,0.04,3.2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7669,1.85,0,0.75,0,0.42,2.48,0,1.01,2.42,0.67,0.09,3.65,0,1.26,0.03,3.25,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7670,1.8,0,0.76,0,0.47,2.46,0,1.06,2.39,0.71,0.05,3.68,0,1.29,0,3.32,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7671,1.79,0,0.77,0,0.51,2.49,0,1.09,2.35,0.74,0,3.62,0,1.32,0.01,3.3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7672,1.74,0,0.79,0,0.6,2.62,0,1.13,2.31,0.72,0,3.61,0,1.32,0.02,3.24,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7673,1.7,0,0.8,0,0.66,2.83,0,1.09,2.29,0.71,0,3.59,0.03,1.37,0.05,3.24,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7674,1.55,0,0.75,0,0.72,2.92,0,1.02,2.23,0.72,0,3.58,0.03,1.49,0.04,3.34,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7675,1.4,0,0.73,0,0.76,3.03,0,0.93,2.19,0.69,0,3.56,0.03,1.62,0.03,3.4,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7676,1.35,0,0.71,0,0.73,3.01,0,0.89,2.12,0.69,0,3.55,0,1.65,0,3.37,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7677,1.33,0,0.72,0,0.7,3.06,0,0.87,2.1,0.65,0,3.57,0,1.66,0,3.31,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7678,1.3,0,0.71,0,0.69,3.04,0,0.85,2.07,0.67,0,3.56,0,1.67,0,3.29,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7679,1.26,0,0.69,0,0.67,3.01,0,0.84,2.06,0.65,0,3.51,0,1.68,0,3.3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7680,1.27,0,0.69,0,0.67,2.95,0,0.83,2.05,0.66,0,3.5,0,1.68,0,3.35,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7681,1.28,0,0.69,0.02,0.64,2.94,0,0.82,2.06,0.72,0,3.5,0,1.67,0.02,3.39,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7682,1.3,0,0.69,0.02,0.62,2.8,0,0.79,2.07,0.81,0,3.51,0,1.67,0.02,3.38,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7683,1.31,0,0.68,0.02,0.6,2.65,0,0.8,2.07,0.87,0,3.5,0,1.65,0.02,3.27,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7684,1.37,0,0.68,0,0.61,2.51,0,0.8,2.07,0.88,0,3.52,0,1.63,0,3.18,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7685,1.4,0,0.7,0,0.63,2.58,0,0.83,2.1,0.86,0,3.5,0,1.61,0,3.18,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7686,1.44,0,0.72,0,0.63,2.64,0,0.86,2.11,0.84,0,3.5,0.01,1.61,0,3.21,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7687,1.59,0.17,0.8,0,0.54,2.69,0,0.88,2.13,0.81,0,3.52,0.01,1.47,0,3.28,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7688,1.73,0.33,0.87,0,0.45,2.68,0,0.9,2.15,0.82,0,3.58,0.01,1.32,0,3.3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7689,1.86,0.5,0.9,0,0.36,2.6,0,0.91,2.2,0.83,0,3.65,0,1.15,0,3.3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7690,1.84,0.4,0.91,0,0.44,2.68,0,0.95,2.23,0.86,0,3.69,0,1.16,0,3.29,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7691,1.69,0.24,0.85,0,0.57,2.69,0,0.96,2.22,0.88,0,3.59,0,1.28,0.01,3.29,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7692,1.58,0.08,0.83,0,0.7,2.8,0,0.96,2.18,0.9,0,3.5,0,1.4,0.02,3.29,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7693,1.48,0,0.78,0,0.73,2.69,0,0.94,2.15,0.9,0,3.36,0,1.51,0.04,3.29,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7694,1.51,0,0.79,0,0.71,2.64,0,0.92,2.14,0.91,0,3.36,0,1.52,0.06,3.26,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7695,1.54,0,0.79,0,0.68,2.53,0,0.87,2.13,0.91,0,3.35,0.01,1.54,0.06,3.29,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7696,1.54,0,0.75,0,0.66,2.54,0,0.88,2.13,0.87,0,3.37,0.01,1.56,0.08,3.29,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7697,1.5,0,0.72,0,0.63,2.62,0,0.9,2.12,0.87,0,3.4,0.02,1.6,0.06,3.28,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7698,1.45,0,0.72,0,0.65,2.65,0,0.97,2.13,0.88,0,3.44,0.08,1.63,0.05,3.23,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7699,1.41,0,0.73,0,0.66,2.66,0,0.99,2.14,0.97,0,3.46,0.13,1.63,0.03,3.18,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7700,1.43,0,0.75,0,0.69,2.59,0,1.02,2.15,1.02,0,3.48,0.14,1.63,0.02,3.16,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7701,1.45,0,0.77,0,0.71,2.58,0,1.02,2.14,1.07,0,3.47,0.07,1.61,0.02,3.15,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7702,1.49,0,0.77,0,0.73,2.52,0,1.02,2.13,1.03,0,3.45,0.06,1.6,0.04,3.09,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7703,1.5,0,0.77,0,0.73,2.53,0,1,2.12,1.02,0,3.41,0.06,1.59,0.07,3.04,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7704,1.52,0,0.75,0,0.7,2.56,0,0.99,2.13,1.02,0,3.41,0.06,1.59,0.07,3.06,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7705,1.47,0,0.75,0,0.67,2.63,0,1,2.13,0.99,0,3.47,0.02,1.62,0.03,3.15,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7706,1.48,0,0.79,0,0.62,2.64,0,1.04,2.1,0.94,0,3.5,0,1.64,0,3.18,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7707,1.49,0,0.81,0,0.59,2.57,0,1.07,2.05,0.89,0,3.54,0,1.65,0,3.15,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7708,1.5,0,0.81,0,0.57,2.48,0,1.07,2.01,0.87,0,3.53,0,1.66,0,3.11,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7709,1.46,0.02,0.78,0,0.55,2.46,0,1.03,2,0.85,0,3.58,0,1.67,0,3.11,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7710,1.4,0.02,0.77,0,0.53,2.42,0,1,2,0.83,0,3.58,0,1.68,0,3.13,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7711,1.36,0.02,0.75,0,0.51,2.39,0,1.01,2,0.86,0,3.6,0,1.69,0,3.14,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7712,1.34,0.02,0.72,0,0.49,2.3,0,1.03,2,0.88,0,3.63,0,1.7,0,3.2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7713,1.36,0.02,0.7,0,0.48,2.27,0,1.02,2,0.87,0,3.65,0,1.7,0,3.23,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7714,1.48,0.05,0.73,0,0.53,2.44,0,1.02,2.04,0.89,0,3.74,0,1.67,0,3.29,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7715,1.56,0.03,0.72,0,0.6,2.63,0,1.02,2.07,0.9,0,3.77,0,1.62,0,3.31,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7716,1.71,0.05,0.71,0,0.49,2.64,0,1.05,2.1,0.9,0,3.82,0,1.52,0.01,3.23,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7717,1.77,0.08,0.64,0,0.33,2.44,0,1.07,2.14,0.85,0,3.76,0.02,1.45,0.01,3.17,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7718,1.86,0.16,0.62,0,0.19,2.18,0,1.13,2.18,0.84,0.03,3.76,0.02,1.4,0.01,3.08,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7719,1.83,0.2,0.61,0,0.23,2.13,0,1.15,2.21,0.85,0.11,3.8,0.03,1.39,0.02,3.07,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7720,1.79,0.18,0.63,0,0.26,2.14,0,1.15,2.22,0.9,0.15,3.84,0.05,1.38,0.03,3.08,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7721,1.75,0.17,0.61,0,0.26,2.13,0,1.1,2.23,0.94,0.18,3.86,0.07,1.36,0.03,3.1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7722,1.74,0.14,0.59,0,0.27,2.12,0,1.09,2.26,0.93,0.15,3.87,0.07,1.37,0.02,3.14,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7723,1.73,0.18,0.61,0,0.29,2.05,0,1.1,2.28,0.93,0.19,3.89,0.04,1.36,0,3.13,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7724,1.74,0.19,0.62,0,0.3,2.06,0,1.13,2.3,0.96,0.21,3.88,0.02,1.35,0,3.15,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7725,1.77,0.21,0.62,0,0.31,2.13,0,1.14,2.31,1,0.26,3.9,0.01,1.33,0,3.15,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7726,1.81,0.23,0.58,0,0.28,2.13,0,1.11,2.31,1.05,0.32,3.86,0.02,1.3,0.03,3.17,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7727,1.83,0.19,0.56,0,0.26,2.11,0,1.09,2.33,1.07,0.34,3.87,0.02,1.29,0.04,3.18,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7728,1.84,0.13,0.54,0,0.24,2.01,0,1.08,2.33,1.09,0.3,3.83,0.01,1.29,0.04,3.17,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7729,1.84,0.09,0.52,0,0.24,1.99,0,1.1,2.33,1.07,0.22,3.87,0,1.31,0.01,3.16,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7730,1.85,0.07,0.5,0,0.25,2.05,0,1.1,2.31,1.03,0.17,3.81,0.01,1.3,0,3.13,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7731,1.82,0.07,0.54,0,0.27,1.98,0,1.14,2.3,1.05,0.17,3.76,0.01,1.28,0,3.1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7732,1.78,0.05,0.6,0,0.29,1.92,0,1.17,2.3,1.12,0.19,3.7,0.01,1.25,0,3.07,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7733,1.74,0.05,0.68,0,0.33,1.89,0,1.18,2.29,1.13,0.16,3.72,0,1.3,0,3.08,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7734,1.73,0.06,0.72,0,0.36,1.95,0,1.12,2.3,1.08,0.1,3.74,0,1.35,0,3.11,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
7735,1.75,0.1,0.78,0,0.5,2.32,0,1.13,2.35,1.05,0.05,3.75,0,1.42,0,3.13,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7736,1.75,0.15,0.8,0,0.61,2.59,0,1.16,2.39,1.12,0.1,3.7,0.02,1.37,0,3.15,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7737,1.66,0.21,0.73,0,0.79,2.92,0,1.31,2.44,1.15,0.1,3.7,0.02,1.42,0,3.14,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0
7738,1.61,0.23,0.6,0,0.85,2.9,0,1.36,2.4,1.1,0.07,3.66,0.02,1.44,0,3.15,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
7739,1.6,0.28,0.51,0,0.89,2.86,0,1.33,2.35,1,0,3.66,0,1.54,0,3.13,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
7740,1.68,0.34,0.55,0,0.85,2.87,0,1.2,2.3,0.94,0,3.6,0,1.55,0,3.14,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
7741,1.69,0.35,0.58,0,0.85,2.82,0,1.12,2.28,0.92,0,3.58,0,1.55,0,3.16,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
7742,1.68,0.35,0.56,0,0.82,2.76,0,1.13,2.28,0.91,0,3.56,0,1.54,0,3.22,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
7743,1.66,0.29,0.54,0,0.82,2.67,0,1.17,2.28,0.92,0,3.57,0,1.55,0,3.26,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
7744,1.65,0.28,0.56,0,0.81,2.68,0,1.19,2.29,0.92,0,3.58,0,1.56,0,3.25,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
7745,1.66,0.22,0.61,0,0.84,2.75,0,1.21,2.3,0.91,0,3.56,0.01,1.54,0,3.26,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
7746,1.67,0.18,0.64,0,0.83,2.74,0,1.2,2.3,0.87,0,3.54,0.01,1.52,0,3.24,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
7747,1.71,0.18,0.67,0,0.82,2.72,0,1.18,2.3,0.85,0,3.52,0.01,1.52,0,3.27,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
7748,1.74,0.23,0.68,0,0.8,2.66,0,1.14,2.3,0.83,0,3.54,0,1.54,0,3.24,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
7749,1.84,0.17,0.73,0,0.65,2.52,0,1.12,2.34,0.81,0,3.53,0,1.45,0,3.17,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
