frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
10061,0,0,0.47,0,0.47,0.26,0.07,0.31,1.01,0,0,1.39,0,0,0.16,0.01,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10062,0,0,0.48,0,0.49,0.23,0.09,0.28,0.97,0,0,1.35,0,0,0.17,0.08,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10063,0,0,0.5,0,0.49,0.2,0.15,0.23,0.94,0,0,1.36,0,0,0.14,0.11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10064,0,0,0.55,0,0.45,0.14,0.08,0.14,0.95,0,0,1.32,0,0,0.2,0.11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10065,0,0,0.52,0,0.42,0.1,0.05,0.13,0.97,0,0,1.36,0,0,0.11,0.04,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10066,0,0,0.49,0,0.41,0.03,0,0.18,1.01,0,0,1.35,0,0,0.11,0.01,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10067,0,0,0.44,0,0.47,0,0.02,0.23,1.05,0,0,1.42,0,0,0.11,0.01,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10068,0,0,0.39,0,0.54,0,0.05,0.19,1.04,0,0,1.51,0,0.01,0.17,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10069,0,0,0.42,0,0.56,0,0.07,0.08,1.04,0,0,1.59,0,0.03,0.25,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10070,0,0,0.42,0,0.55,0.01,0.07,0.05,1.02,0,0,1.66,0,0.05,0.28,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10071,0,0,0.45,0,0.52,0.01,0.05,0.07,1.05,0,0,1.66,0,0.08,0.33,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10072,0,0,0.49,0,0.51,0.01,0.02,0.07,1.04,0,0,1.69,0,0.12,0.25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10073,0,0,0.51,0,0.48,0,0,0.02,1,0,0,1.71,0,0.14,0.25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10074,0,0,0.5,0,0.45,0,0,0,0.95,0,0,1.8,0,0.18,0.19,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10075,0,0,0.45,0,0.44,0,0,0,0.94,0,0,1.85,0,0.21,0.29,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10076,0,0,0.48,0,0.44,0.04,0,0.02,0.95,0,0,1.91,0,0.26,0.33,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10077,0,0,0.56,0,0.44,0.07,0,0.02,0.95,0,0,1.95,0,0.25,0.36,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10078,0,0,0.6,0,0.44,0.07,0,0.02,0.94,0,0,1.93,0,0.24,0.38,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10079,0,0,0.59,0,0.41,0.04,0,0,0.92,0,0,1.91,0,0.22,0.38,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10080,0,0,0.58,0,0.41,0,0,0,0.93,0,0,1.89,0,0.21,0.4,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10081,0,0,0.58,0,0.42,0.05,0,0,0.9,0,0,1.91,0,0.24,0.35,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10082,0,0,0.62,0,0.44,0.05,0,0,0.9,0,0,1.91,0,0.24,0.29,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10083,0,0,0.63,0,0.46,0.1,0,0.01,0.9,0,0,1.9,0,0.2,0.27,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10084,0,0,0.65,0,0.46,0.11,0,0.02,0.91,0,0,1.92,0,0.13,0.25,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10085,0,0,0.67,0,0.47,0.19,0,0.02,0.9,0,0,1.98,0,0.08,0.23,0,0.11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10086,0,0,0.71,0,0.52,0.35,0,0.02,0.89,0,0,2.13,0,0.06,0.13,0,0.3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10087,0,0,0.73,0,0.58,0.5,0.01,0.09,0.87,0,0,2.28,0,0.07,0.05,0,0.56,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10088,0,0,0.73,0,0.63,0.6,0.01,0.18,0.83,0.01,0,2.42,0,0.11,0,0,0.84,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10089,0,0,0.77,0,0.66,0.65,0.05,0.27,0.8,0.04,0,2.45,0,0.14,0,0,0.97,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10090,0,0,0.8,0,0.68,0.73,0.08,0.31,0.74,0.04,0,2.39,0,0.14,0,0,1.01,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10091,0,0,0.77,0,0.69,0.82,0.11,0.28,0.72,0.03,0,2.3,0,0.17,0,0,0.93,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10092,0,0,0.66,0,0.65,0.78,0.07,0.28,0.7,0.07,0,2.26,0,0.26,0,0,0.78,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10093,0,0,0.6,0,0.57,0.67,0.04,0.24,0.69,0.18,0.03,2.27,0,0.39,0,0,0.61,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10094,0,0,0.53,0,0.48,0.43,0,0.21,0.65,0.33,0.03,2.25,0,0.49,0,0,0.3,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10095,0,0,0.54,0,0.45,0.3,0,0.15,0.58,0.49,0.03,2.27,0,0.49,0,0.03,0.13,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10096,0,0,0.46,0,0.41,0.13,0,0.11,0.55,0.67,0,2.34,0,0.52,0,0.09,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
10097,0,0,0.37,0,0.39,0.09,0,0.12,0.56,0.88,0.03,2.5,0,0.55,0,0.16,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
10098,0,0,0.22,0,0.37,0,0,0.09,0.59,1.01,0.06,2.57,0,0.65,0,0.23,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
10099,0,0,0.15,0,0.36,0,0,0.08,0.6,1.08,0.11,2.65,0,0.71,0,0.27,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10100,0,0,0.17,0,0.34,0,0,0.07,0.58,1.14,0.08,2.7,0,0.78,0,0.27,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10101,0,0,0.2,0,0.28,0,0,0.06,0.55,1.15,0.09,2.76,0,0.86,0,0.27,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10102,0,0,0.21,0,0.26,0,0,0.06,0.54,1.1,0.04,2.81,0,0.92,0,0.28,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10103,0,0,0.24,0,0.24,0,0,0.09,0.53,0.99,0.04,2.87,0,0.93,0,0.43,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10104,0,0,0.31,0,0.25,0,0,0.11,0.59,0.93,0.01,2.95,0,0.81,0,0.51,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
10105,0,0,0.4,0,0.26,0.03,0,0.16,0.62,0.81,0,2.94,0,0.67,0,0.8,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
10106,0,0,0.48,0,0.22,0.04,0,0.18,0.66,0.69,0,2.93,0,0.56,0,1.03,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
10107,0,0,0.52,0,0.21,0.1,0,0.22,0.64,0.55,0,2.92,0,0.61,0,1.33,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
10108,0,0,0.51,0,0.16,0.06,0,0.18,0.61,0.56,0,2.99,0,0.74,0,1.36,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
10109,0,0,0.44,0,0.14,0.06,0,0.14,0.56,0.7,0,3.07,0,0.87,0,1.29,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
10110,0,0,0.39,0,0.1,0,0,0.09,0.5,0.71,0,3.22,0,0.93,0,1.22,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
10111,0,0,0.38,0,0.09,0,0,0.08,0.48,0.7,0,3.33,0,0.91,0,1.08,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
10112,0,0,0.4,0,0.13,0.04,0,0.07,0.45,0.64,0,3.36,0,0.88,0,0.98,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
10113,0,0,0.38,0,0.14,0.05,0,0.06,0.46,0.76,0,3.29,0,0.84,0,0.85,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
10114,0,0,0.39,0,0.14,0.05,0,0.03,0.41,0.76,0,3.12,0,0.76,0,0.75,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
10115,0,0,0.34,0,0.15,0.01,0,0.01,0.43,0.65,0,3.01,0,0.69,0,0.61,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
10116,0,0,0.34,0,0.15,0,0,0,0.4,0.43,0,2.95,0,0.63,0,0.48,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
10117,0,0,0.27,0,0.17,0,0,0,0.43,0.34,0,2.92,0,0.64,0,0.4,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
10118,0,0,0.2,0,0.18,0,0,0,0.43,0.31,0,2.83,0,0.66,0,0.42,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
10119,0,0,0.13,0,0.2,0,0,0,0.46,0.34,0,2.7,0,0.67,0,0.3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10120,0,0,0.09,0,0.23,0.02,0,0,0.45,0.31,0,2.66,0,0.66,0,0.17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10121,0,0,0.07,0,0.25,0.06,0,0,0.47,0.26,0,2.69,0,0.66,0,0.01,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10122,0,0,0.04,0,0.3,0.1,0,0,0.52,0.14,0,2.71,0,0.67,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10123,0,0,0.05,0,0.38,0.09,0,0,0.65,0.05,0,2.69,0,0.55,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10124,0,0,0.06,0,0.38,0.12,0,0,0.69,0,0,2.41,0,0.33,0.04,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10125,0,0,0.14,0,0.39,0.22,0.05,0,0.71,0,0,2.08,0,0.1,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10126,0,0,0.19,0,0.37,0.31,0.11,0.03,0.67,0,0,1.85,0,0,0.18,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10127,0,0,0.24,0,0.45,0.36,0.21,0.03,0.69,0,0,1.89,0,0,0.24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10128,0,0,0.2,0,0.51,0.47,0.37,0.08,0.54,0,0,1.98,0,0,0.19,0.09,0.01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10129,0,0,0.1,0,0.53,0.57,0.49,0.05,0.39,0,0,2.15,0,0.03,0.14,0.21,0.07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10130,0,0,0.05,0,0.55,0.72,0.53,0.09,0.15,0,0,2.35,0,0.11,0.04,0.32,0.15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10131,0,0,0,0,0.62,0.78,0.41,0.09,0.14,0,0,2.55,0,0.11,0.03,0.24,0.36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10132,0,0,0,0,0.8,0.86,0.38,0.09,0.13,0,0,2.47,0.05,0.07,0,0.15,0.53,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
10133,0,0,0,0,0.94,0.9,0.41,0.04,0.18,0,0.01,2.32,0.06,0,0,0.11,0.71,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
10134,0,0,0,0,0.99,0.8,0.57,0.02,0.17,0,0.01,1.9,0.1,0,0,0.2,0.86,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
10135,0,0,0,0,0.99,0.73,0.65,0.1,0.23,0.02,0.05,1.49,0.1,0,0,0.16,1.03,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
10136,0,0,0,0,0.94,0.42,0.69,0.14,0.19,0.02,0.04,0.91,0.09,0,0.08,0.1,1.24,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
10137,0,0,0,0,0.79,0.2,0.7,0.22,0.12,0.02,0.1,0.6,0.05,0,0.31,0,1.25,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1
10138,0,0,0,0,0.61,0,0.65,0.26,0.02,0,0.06,0.32,0,0,0.52,0,1.42,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1
10139,0,0,0,0,0.45,0,0.57,0.26,0,0.05,0.24,0.24,0,0,0.54,0,1.57,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
10140,0,0,0,0,0.42,0,0.36,0.16,0,0.17,0.18,0.39,0,0,0.31,0.12,1.67,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
10141,0,0,0,0,0.39,0,0.21,0.04,0,0.36,0.29,0.87,0,0,0.09,0.15,1.54,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10142,0,0,0,0,0.38,0,0.08,0,0,0.59,0.36,1.35,0.02,0,0,0.28,1.27,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10143,0,0,0,0,0.31,0,0.05,0,0,0.85,0.45,1.53,0.15,0,0,0.24,1.02,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10144,0,0,0,0,0.27,0,0.02,0,0,1.06,0.46,1.56,0.15,0,0,0.22,0.79,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10145,0,0,0,0,0.2,0,0,0,0,1.02,0.25,1.44,0.13,0,0,0.2,0.64,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10146,0,0,0,0,0.19,0,0,0,0,0.84,0.16,1.49,0.04,0,0,0.38,0.62,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10147,0,0,0,0,0.14,0,0,0,0,0.67,0.04,1.35,0.04,0,0,0.67,0.56,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10148,0,0,0,0,0.15,0,0.01,0,0,0.87,0,1.5,0.04,0,0,0.97,0.5,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10149,0,0,0,0,0.08,0,0.01,0,0,1.11,0,1.65,0,0,0,1.03,0.45,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10150,0,0,0,0,0.03,0,0.01,0,0,1.35,0,1.96,0.06,0.07,0,1.03,0.31,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10151,0,0,0,0,0,0,0,0,0,1.35,0,2.27,0.06,0.23,0,0.86,0.19,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10152,0,0,0,0,0,0,0,0,0,1.41,0.03,2.54,0.06,0.41,0,0.81,0.03,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10153,0,0,0,0,0,0,0,0,0,1.39,0.05,2.66,0,0.52,0,0.78,0.03,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10154,0,0,0,0,0,0,0,0,0,1.38,0.05,2.6,0,0.55,0,0.78,0.03,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10155,0,0,0,0,0,0,0,0,0,1.23,0.06,2.55,0,0.49,0,0.84,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10156,0,0,0,0,0,0,0,0,0,1.02,0.04,2.29,0,0.33,0,0.8,0.1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10157,0,0,0,0,0,0,0,0.05,0,0.79,0.04,2.06,0,0.17,0,0.9,0.09,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
10158,0,0,0,0,0,0,0,0.05,0,0.63,0,1.64,0,0.06,0,0.94,0.09,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
10159,0,0,0,0,0,0,0.02,0.18,0,0.42,0,1.55,0,0.04,0.06,1.09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10160,0,0,0,0,0,0,0.02,0.19,0,0.24,0,1.39,0,0,0.3,1.15,0.06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10161,0,0,0,0,0,0,0.02,0.35,0,0.12,0,1.36,0,0,0.44,1.21,0.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10162,0,0,0,0,0,0,0,0.37,0,0.11,0,1.3,0,0,0.53,1.13,0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10163,0,0,0,0,0,0,0,0.51,0,0.1,0,1.26,0,0,0.48,1.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10164,0,0,0,0,0,0,0,0.57,0,0.13,0,1.13,0,0,0.59,0.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10165,0,0,0,0,0,0,0,0.61,0,0.17,0,1.07,0,0,0.56,0.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10166,0,0,0,0,0,0,0,0.66,0,0.18,0,1.05,0,0,0.53,0.82,0.02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10167,0,0,0,0,0,0,0,0.64,0,0.09,0,1.03,0,0,0.55,0.92,0.02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10168,0,0,0,0,0,0,0,0.69,0.01,0.1,0,0.9,0,0,0.62,0.94,0.02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10169,0,0,0,0,0,0,0,0.62,0.01,0.11,0,0.81,0,0,0.71,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10170,0,0,0,0,0,0,0,0.53,0.02,0.1,0,0.68,0,0,0.67,0.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10171,0,0,0,0,0,0,0,0.45,0.02,0.05,0,0.56,0,0,0.75,0.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10172,0,0,0,0,0,0,0,0.29,0.02,0.02,0,0.41,0,0,0.7,0.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10173,0,0,0,0,0,0,0,0.24,0,0.02,0,0.42,0,0,0.77,0.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10174,0,0,0,0,0,0,0,0.18,0,0.02,0,0.5,0,0,0.71,0.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10175,0,0,0,0,0,0,0,0.24,0,0,0,0.61,0,0,0.78,0.98,0.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10176,0,0,0,0,0,0,0.01,0.4,0,0,0,0.66,0,0,0.73,0.8,0.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10177,0,0,0,0,0,0,0.02,0.48,0.03,0,0,0.58,0,0,0.8,0.71,0.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10178,0,0,0,0,0,0,0.02,0.54,0.03,0,0,0.52,0,0,0.84,0.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10179,0,0,0,0,0,0,0.01,0.51,0.03,0,0,0.42,0,0,0.94,0.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10180,0,0,0,0,0,0,0.01,0.5,0,0,0,0.4,0,0,0.9,0.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10181,0,0,0,0,0,0,0.01,0.49,0,0,0,0.35,0,0,0.9,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10182,0,0,0,0,0,0,0,0.33,0,0.04,0,0.37,0,0,0.8,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10183,0,0,0,0,0,0,0.01,0.23,0,0.12,0,0.47,0,0,0.72,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10184,0,0,0,0,0,0,0.01,0.1,0,0.24,0,0.53,0,0,0.59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10185,0,0,0,0,0,0,0.01,0.07,0,0.34,0,0.63,0,0,0.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10186,0,0.05,0,0,0,0,0,0.02,0,0.47,0,0.67,0,0.03,0.31,0,0.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10187,0,0.11,0,0,0,0,0,0,0,0.56,0,0.83,0,0.06,0.15,0,0.03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10188,0,0.18,0,0,0,0,0,0.04,0,0.65,0,0.91,0,0.1,0.15,0,0.03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10189,0,0.2,0,0,0,0,0,0.04,0,0.64,0,0.88,0,0.09,0.19,0.02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10190,0.53,0.13,0.63,0,0.03,0.26,0.27,0.75,0,0.44,0.97,1.45,0,1.06,0.17,0.38,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10191,0.85,0.07,1.18,0,0.03,0.45,0.39,1.55,0,0.22,1.22,2.31,0,2.17,0.09,0.87,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10192,1.14,0,1.73,0,0.03,0.57,0.76,2.43,0,0.02,1.82,3.22,0,3.34,0,1.06,0.26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10193,1.07,0,1.33,0,0,0.34,0.49,2.18,0,0.02,1.25,3.64,0,3.49,0,0.78,0.26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10194,0.95,0,0.85,0,0,0.14,0.37,1.74,0,0.03,1.29,3.87,0,3.59,0,0.29,0.26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10195,0.83,0,0.3,0.01,0,0.03,0,1.28,0,0.03,1.02,3.96,0,3.76,0,0.1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10196,0.57,0,0.07,0.12,0,0.06,0,1.24,0,0.03,1.02,3.81,0,4.03,0,0.24,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10197,0.66,0.27,0,0.12,0,0.29,0.06,0.98,0,0,1.41,3.56,0,4.24,0,0.28,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10198,0.55,0.3,0.01,0.14,0,0.69,0.06,1.01,0.02,0,1.67,3.41,0,3.9,0,0.38,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10199,0.35,0.3,0.16,0.11,0,0.63,0.23,1.09,0.02,0,1.84,3.45,0,2.81,0,0.53,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10200,0.05,0.03,0.17,0.11,0,0.79,0.27,1.44,0.02,0,1.5,3.54,0,1.85,0,0.83,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10201,0,0.07,0.25,0.08,0,0.72,0.42,1.36,0,0,1.27,3.62,0,1.15,0,1.23,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
10202,0,0.16,0.3,0,0,0.95,0.45,1.14,0,0,0.89,3.47,0,0.92,0,1.49,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
10203,0,0.24,0.41,0,0,0.87,0.37,0.93,0,0,0.54,3.23,0,0.54,0,1.64,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
10204,0,0.33,0.49,0,0,0.75,0.29,0.81,0,0,0.19,2.9,0,0.23,0,1.61,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
10205,0,0.24,0.32,0,0,0.68,0.08,0.83,0,0.1,0,2.44,0,0.13,0,1.4,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
10206,0,0.17,0.24,0,0,0.43,0.12,0.93,0,0.17,0,2.08,0,0.02,0,1.14,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
10207,0,0.02,0.13,0,0,0.38,0.16,0.97,0,0.17,0,1.85,0,0,0,0.92,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
10208,0,0.01,0.15,0,0,0.23,0.25,1,0,0.11,0,1.85,0,0,0,0.75,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
10209,0,0.01,0.22,0,0,0.29,0.25,0.9,0,0.1,0.04,1.91,0,0,0,0.59,0.13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
10210,0,0,0.34,0,0,0.12,0.18,0.87,0,0.2,0.04,2,0,0,0,0.44,0.2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
10211,0,0,0.43,0,0,0.12,0.14,0.9,0,0.18,0.04,2.09,0,0,0,0.2,0.32,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
10212,0,0,0.43,0,0,0,0.1,0.98,0,0.21,0.07,2.18,0,0.04,0,0.16,0.33,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
10213,0,0,0.38,0,0,0,0.07,1.02,0,0.12,0.12,2.12,0,0.09,0,0.08,0.33,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
10214,0,0,0.35,0,0,0,0.02,0.89,0,0.09,0.13,2.1,0,0.15,0,0.21,0.36,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
