frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
10208,0.66,0.35,1.14,0,0.09,0,0,0.5,0,0,0,0.35,0,0,0.91,1.21,1.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
10209,0.52,0.28,1.08,0,0.07,0,0,0.6,0,0,0,0.38,0,0,0.85,1.12,1.63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
10210,0.31,0.19,1.15,0,0.1,0.06,0,0.59,0,0,0,0.4,0,0,0.76,0.96,1.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10211,0.14,0.08,1.12,0,0.1,0.06,0,0.58,0,0,0,0.52,0,0,0.57,0.76,0.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10212,0.05,0,1.05,0,0.13,0.07,0,0.51,0,0,0,0.7,0,0,0.34,0.55,0.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10213,0.04,0,0.82,0,0.18,0.01,0,0.46,0,0.03,0,0.83,0,0,0.16,0.46,1.13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10214,0.13,0,0.59,0,0.2,0.01,0,0.34,0,0.07,0,0.96,0,0,0.05,0.47,1.78,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10215,0.26,0.13,0.42,0,0.19,0,0,0.31,0,0.07,0,0.92,0,0,0,0.68,2.36,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10216,0.33,0.26,0.4,0,0.09,0,0,0.32,0,0.04,0,0.96,0,0,0,0.99,2.31,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
10217,0.43,0.37,0.69,0,0.03,0.1,0,0.49,0,0,0,1.03,0,0,0,1.25,1.75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
10218,0.49,0.39,1.02,0,0,0.61,0.11,0.35,0,0,0,1.54,0,0,0.08,1.39,1.24,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
10219,0.85,0.33,1.22,0,0,1.05,0.24,0.22,0,0,0,2.14,0,0,0.34,1.41,0.86,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
10220,1.23,0.59,1.05,0,0,1.45,0.53,0,0,0,0,2.5,0.21,0,0.85,1.4,0.92,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
10221,1.76,1.04,0.65,0.08,0,0.94,0.66,0,0,0,0,2.49,0.33,0,1,1.12,0.91,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10222,1.8,1.45,0.3,0.08,0.19,0.74,0.83,0,0.02,0,0,2.42,0.33,0,1.01,0.85,0.92,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10223,1.39,1.07,0.08,0.08,0.41,0.74,0.74,0.07,0.08,0,0,2.54,0.25,0,0.73,0.41,0.59,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10224,0.85,0.47,0.13,0,0.73,1.43,0.5,0.27,0.26,0,0,2.4,0.13,0,0.88,0.32,0.3,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10225,0.4,0,0.46,0,0.85,1.9,0.2,0.47,0.48,0,0,1.93,0.19,0,0.92,0.35,0.16,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10226,0.29,0,0.64,0,0.89,2.17,0.01,0.64,0.74,0,0,1.45,0.05,0.09,1.13,0.59,0.29,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10227,0.11,0,0.98,0,0.63,1.89,0,0.67,0.74,0,0.02,1.18,0.09,0.38,1.38,1.18,0.29,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
10228,0.21,0.27,1.17,0,0.38,1.54,0,0.79,0.59,0,0.03,0.86,0.12,0.55,1.82,1.41,0.13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
10229,0.22,0.47,1.27,0,0.15,1.01,0,0.72,0.34,0,0.03,0.45,0.14,0.64,2.18,1.73,0.03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
10230,0.24,0.68,0.95,0,0.15,0.61,0,0.48,0.2,0,0.01,0.08,0.2,0.46,2.14,1.63,0.45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
10231,0.08,0.64,0.45,0,0.2,0.25,0,0.24,0.19,0.03,0,0,0.22,0.35,1.95,1.78,0.74,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
10232,0.02,0.71,0.23,0,0.29,0.01,0,0.22,0.13,0.17,0,0,0.2,0.17,2.15,2.19,0.87,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
10233,0,0.72,0.29,0,0.3,0,0,0.22,0.08,0.17,0,0,0.19,0.12,2.08,2.66,0.77,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
10234,0,0.64,0.35,0,0.2,0,0,0.14,0.01,0.15,0,0.31,0.29,0.35,1.51,2.66,0.78,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
10235,0,0.43,0.43,0,0.07,0,0,0,0,0,0,0.6,0.29,0.42,0.53,2.2,1.03,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
10236,0,0.24,0.47,0,0.02,0.01,0,0,0,0,0,0.77,0.21,0.36,0.26,1.59,1.39,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
10237,0.24,0.3,0.47,0,0.02,0.01,0,0,0,0,0,0.47,0,0.06,0.66,1.42,1.95,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
10238,0.65,0.53,0.53,0,0.02,0.01,0,0.03,0,0,0,0.26,0,0,1.03,1.2,2.35,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
10239,1.07,0.67,0.73,0,0,0.35,0,0.03,0,0,0,0.32,0.19,0,0.96,1.23,2.14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
10240,1.22,0.6,1.17,0,0.04,0.86,0.02,0.1,0,0,0.16,0.51,0.34,0,0.8,1.08,1.63,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
10241,1.08,0.31,1.56,0,0.12,1.29,0.02,0.25,0,0,0.32,0.56,0.4,0,0.71,0.91,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10242,0.72,0.31,1.2,0,0.12,1.17,0.02,0.25,0,0.3,0.32,0.68,0.21,0,0.51,0.59,1.09,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10243,0.34,0.32,0.84,0,0.07,1.13,0,0.31,0,0.65,0.16,0.82,0.06,0,0.28,0.29,1.35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10244,0.07,0.47,0.42,0,0,1.16,0,0.23,0,1.15,0,1.1,0,0,0,0.37,1.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10245,0,0.31,0.46,0,0,1.53,0,0.23,0,1.1,0,1.03,0.05,0,0,0.2,1.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10246,0,0.15,0.47,0,0.04,1.76,0,0.14,0,1.12,0,1.06,0.05,0,0,0.2,0.98,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10247,0,0,0.47,0,0.13,1.78,0,0.28,0.16,1.13,0,0.78,0.05,0,0,0,0.8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10248,0.45,0.57,0.72,0,0.13,1.41,0,0.53,0.25,0.88,0,0.66,0,0,0,0.28,0.82,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10249,0.94,1.21,0.89,0.09,0.09,0.76,0,0.91,0.45,0.63,0,0.73,0,0,0,0.65,0.92,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10250,1.41,1.26,1.03,0.09,0,0.29,0,1.07,0.32,0.29,0,1.06,0,0,0.18,0.98,1.1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10251,0.96,0.7,1.52,0.09,0,0.33,0.17,1.19,0.23,0.29,0,1.29,0,0,0.56,0.78,1.21,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
10252,0.47,0.05,1.89,0.09,0,0.61,0.36,0.9,0.04,0.16,0,0.86,0,0,0.75,0.61,0.95,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
10253,0,0,2.28,0.16,0,1.13,0.5,0.5,0,0,0,0.4,0,0,0.58,0.45,0.52,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
10254,0.08,0,2.04,0.27,0,1.56,0.52,0.2,0,0,0,0,0,0.19,0.19,0.47,0.13,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
10255,0.28,0,1.95,0.18,0,2.06,0.57,0.19,0,0,0,0.22,0,0.5,0,0.42,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10256,0.45,0,2.04,0.11,0,2.08,0.67,0.23,0,0,0,0.31,0,0.56,0.18,0.24,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
10257,0.42,0,2.3,0,0,1.76,0.76,0.56,0,0,0,0.55,0,0.37,0.46,0.14,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
10258,0.23,0,2.36,0.12,0,1.24,0.69,0.94,0,0,0,0.64,0,0.07,1.02,0.06,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
10259,0.1,0,2.35,0.12,0,1.15,0.62,1.33,0,0,0,0.88,0,0,1.37,0.06,0.04,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10260,0.21,0,2.39,0.14,0,1.24,0.55,1.47,0,0,0,0.97,0,0,1.59,0.06,0.06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
10261,0.46,0,2.52,0.02,0,1.32,0.55,1.33,0,0,0,0.85,0,0,1.6,0,0.08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10262,0.42,0,2.34,0.02,0,1.07,0.37,1.14,0,0,0,0.68,0,0,1.64,0,0.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10263,0.25,0,2.1,0,0,0.7,0.16,0.96,0.02,0,0,0.62,0,0,1.23,0,0.02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10264,0,0,1.57,0,0.14,0.68,0,1.11,0.04,0.09,0,0.88,0,0.11,0.67,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10265,0,0,1.46,0.05,0.21,0.56,0,1.43,0.22,0.09,0,0.73,0,0.11,0.73,0.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10266,0,0,1.33,0.12,0.21,0.65,0.03,1.55,0.2,0.09,0,0.47,0,0.11,0.93,0.29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10267,0,0,1.7,0.12,0.07,0.67,0.03,1.48,0.17,0,0,0.15,0,0,1.17,0.35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10268,0,0,1.74,0.07,0,0.58,0.03,1.44,0,0,0,0.32,0,0,0.8,0.42,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10269,0,0,1.79,0.01,0,0.43,0,1.42,0,0,0,0.46,0,0,0.55,0.36,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10270,0,0,1.72,0.01,0,0.2,0,1.49,0,0,0,0.77,0,0,0.31,0.37,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10271,0,0,1.33,0.01,0.15,0.2,0,1.48,0.22,0.09,0.01,1.14,0,0.02,0.06,0.2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10272,0,0,1.05,0,0.23,0.3,0,1.72,0.39,0.14,0.01,1.43,0,0.02,0,0.07,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10273,0,0,0.9,0,0.23,0.27,0.11,1.66,0.39,0.14,0.01,1.04,0,0.02,0.36,0.15,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10274,0,0.17,1.26,0.05,0.08,0.37,0.11,1.28,0.17,0.18,0,0.5,0,0,0.64,0.35,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10275,0,0.25,1.53,0.44,0,0.29,0.29,0.82,0.07,0.21,0.06,0.26,0,0,0.64,0.41,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10276,0.05,0.25,1.7,0.65,0,0.16,0.5,0.65,0.07,0.21,0.23,0.38,0,0,0.45,0.38,0.17,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10277,0.05,0.09,1.64,0.66,0,0.2,0.5,0.91,0.12,0.09,0.23,0.38,0,0,0.71,0.27,0.26,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
10278,0.05,0.01,1.67,0.29,0.06,0.38,0.31,1.03,0.09,0.01,0.17,0.19,0,0,1.56,0.42,0.26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
10279,0,0.01,1.84,0.31,0.12,0.8,0,1.1,0.09,0.16,0,0.01,0,0,2.25,0.56,0.09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
10280,0,0.01,2.02,0.28,0.17,1.14,0,0.9,0.04,0.16,0,0.01,0,0,2.38,0.53,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
10281,0,0,2.02,0.42,0.15,1.36,0,0.65,0,0.15,0,0.01,0,0,2.23,0.41,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
10282,0,0,1.76,0.32,0.09,1.25,0,0.48,0,0,0,0,0,0,2.17,0.32,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
10283,0,0,1.72,0.43,0.05,1.16,0,0.56,0.02,0,0,0,0,0,2.31,0.45,0.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
10284,0,0,1.73,0.28,0.01,1.02,0,0.87,0.02,0,0,0,0,0,2.45,0.41,0.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
10285,0,0,1.8,0.15,0.01,0.8,0,1,0.06,0,0,0,0,0,2.33,0.27,0.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
10286,0,0,1.78,0,0,0.45,0.14,1.1,0.04,0,0,0.06,0,0,1.87,0.11,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0
10287,0,0,1.86,0,0,0.41,0.21,1.08,0.04,0,0,0.36,0,0,1.24,0.06,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
10288,0,0,1.87,0,0,0.54,0.23,1.27,0,0,0,0.63,0,0,0.78,0.14,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
10289,0,0,1.88,0,0,0.72,0.09,1.32,0,0,0,0.67,0,0,0.76,0.12,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
10290,0,0,1.86,0,0,0.68,0.03,1.37,0,0,0,0.48,0,0,0.86,0.15,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
10291,0,0.12,1.86,0,0,0.79,0,1.07,0,0.06,0,0.21,0,0,0.64,0.23,0.4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10292,0,0.12,1.53,0,0,0.85,0,0.84,0.13,0.07,0,0.11,0,0,0.39,0.34,0.91,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
10293,0,0.12,1.07,0,0.11,1.05,0,0.4,0.22,0.18,0,0,0,0,0.08,0.29,1.64,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10294,0,0,0.85,0,0.39,1.45,0,0.2,0.37,0.44,0,0.11,0,0,0.32,0.12,1.66,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1
10295,0,0,0.83,0,0.62,1.79,0,0,0.36,0.9,0,0.23,0,0,0.49,0,1.35,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1
10296,0,0,0.88,0,0.83,2.1,0,0,0.5,1.23,0,0.32,0,0,0.96,0,0.85,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0
10297,0,0,0.77,0,0.95,2.07,0.08,0.2,0.66,1.29,0,0.4,0,0,1.53,0.01,0.64,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10298,0,0,0.89,0,1.14,2.3,0.09,0.64,0.91,1.18,0,0.42,0,0,2.25,0.07,0.54,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10299,0,0,0.97,0,1.08,2.26,0.09,0.78,0.96,0.95,0,0.78,0.14,0,2.24,0.32,0.42,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
10300,0,0,0.99,0,0.96,2.05,0.02,0.85,0.99,1.04,0,1.55,0.32,0.01,1.44,0.41,0.25,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
10301,0,0,1,0,0.83,1.8,0,0.75,0.99,1.12,0,2.36,0.39,0.05,0.46,0.54,0.15,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
10302,0,0,1.1,0,0.86,1.87,0,0.95,1.03,1.2,0,2.24,0.39,0.05,0.55,0.43,0.04,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
10303,0,0,1.22,0,0.93,2.12,0,1.08,0.97,1.05,0,1.42,0.21,0.04,1.33,0.44,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0
10304,0,0,1.19,0,0.95,2.27,0,0.93,0.89,0.94,0,0.84,0.22,0,1.69,0.5,0.05,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0
10305,0,0,1.06,0,0.84,2.02,0,0.74,0.8,1.08,0,1.33,0.23,0.14,1.14,0.56,0.05,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0
10306,0,0,0.8,0,0.7,1.93,0,0.43,0.74,1.1,0,2.07,0.25,0.21,0.37,0.69,0.05,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0
10307,0,0,0.68,0,0.71,1.87,0,0.42,0.68,1.09,0,2.02,0.17,0.21,0.01,0.44,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0
10308,0,0,0.61,0,0.88,2.04,0,0.59,0.8,1.03,0,1.29,0.02,0.07,0.53,0.25,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0
10309,0,0,0.72,0,1.09,1.97,0,0.88,1.02,1.09,0,0.52,0,0,1.1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0
10310,0,0,0.8,0,1.07,1.81,0,1.04,1.09,1.05,0,0.42,0,0,1.44,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0
10311,0,0,0.88,0,0.92,1.53,0,0.96,0.97,0.84,0,0.96,0,0.06,0.92,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0
10312,0,0,0.93,0,0.74,1.34,0,0.79,0.8,0.67,0,1.45,0.04,0.06,0.35,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0
10313,0,0,0.96,0,0.63,1.19,0,0.76,0.72,0.44,0,1.64,0.04,0.06,0.05,0.04,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
10314,0,0,1.11,0,0.46,1.17,0,0.76,0.48,0.29,0,1.49,0.04,0,0.19,0.16,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
10315,0,0,1.23,0,0.28,1.17,0,0.9,0.2,0.06,0,1.47,0,0,0.21,0.39,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0
10316,0,0,1.32,0,0.19,1.3,0,0.82,0,0,0,1.55,0,0,0.29,0.52,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0
10317,0,0,1.17,0,0.3,1.43,0,0.94,0.16,0.16,0,1.57,0,0,0.18,0.4,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0
10318,0,0,0.89,0,0.52,1.69,0,1,0.44,0.43,0,1.41,0.03,0,0.29,0.18,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0
10319,0,0,0.86,0,0.75,2.06,0,1.02,0.7,0.64,0,1.2,0.07,0,0.49,0.36,0.35,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0
10320,0,0,0.91,0,0.89,2.33,0,0.68,0.67,0.54,0,0.87,0.11,0,0.69,0.99,1.09,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0
10321,0,0,0.94,0,0.6,2.23,0,0.48,0.51,0.57,0,0.83,0.08,0,0.57,1.4,1.56,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
10322,0,0,0.87,0,0.3,1.87,0,0.42,0.26,0.53,0,0.7,0.04,0,0.24,1.23,1.34,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
10323,0,0.13,1.24,0.2,0,1.37,0.07,0.5,0.12,0.57,0,0.63,0,0,0.16,0.61,0.87,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
10324,0,0.13,1.7,0.6,0,1.04,0.16,0.29,0,0.33,0,0.37,0,0,0.83,0.29,0.67,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
10325,0,0.13,1.9,0.86,0,0.94,0.16,0.23,0,0.17,0,0.38,0,0,1.81,0.51,0.53,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
10326,0,0,1.7,0.94,0,1.29,0.09,0.45,0.06,0.25,0,0.43,0,0,2.9,0.94,0.26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
10327,0,0,1.43,0.77,0.04,1.71,0,0.66,0.16,0.33,0,0.29,0,0,3.56,1.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
10328,0,0,1.3,0.62,0.04,1.83,0,0.79,0.31,0.33,0,0.29,0,0,3.89,1.16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
10329,0,0,1.25,0.35,0.03,1.8,0,0.74,0.26,0.23,0,0.43,0,0,3.78,1.03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
10330,0,0,1.31,0.12,0,1.51,0,0.96,0.21,0.12,0,0.54,0,0,3.3,0.97,0.12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
10331,0,0,1.48,0,0,1.55,0,1.17,0.05,0.1,0,0.46,0,0,2.81,0.67,0.23,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
10332,0,0,1.59,0.02,0,1.39,0,1.36,0.13,0.02,0,0.27,0,0,2.56,0.4,0.23,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
10333,0.03,0,1.6,0.04,0,1.47,0,1.38,0.26,0.1,0,0.16,0,0,2.71,0.49,0.11,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
10334,0.13,0,1.33,0.31,0.07,1.54,0,1.16,0.43,0.15,0,0.08,0,0,2.88,0.54,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
10335,0.31,0,0.97,0.78,0.08,1.62,0,0.9,0.42,0.21,0,0,0,0,2.97,0.73,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
10336,0.6,0,0.66,1.07,0.11,1.5,0,0.75,0.37,0.4,0,0,0,0,3.02,0.74,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
10337,0.68,0,0.55,1.04,0.06,1.38,0,0.76,0.3,0.55,0,0,0,0,2.96,0.75,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
10338,0.82,0.08,0.49,0.81,0.08,1.13,0,0.83,0.3,0.63,0,0.12,0,0,2.48,0.78,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
10339,0.9,0.39,0.43,0.98,0.37,0.9,0,1.03,0.47,0.53,0.21,0.52,0,0,1.88,0.82,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
10340,1.07,0.77,0.29,1.26,0.57,0.5,0,1.06,0.56,0.42,0.34,0.83,0,0,1.22,0.87,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
10341,0.82,0.72,0.36,1.44,0.54,0.42,0,1.04,0.47,0.28,0.34,0.96,0,0,0.99,0.97,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
10342,0.48,0.42,0.57,1.14,0.22,0.31,0,0.93,0.18,0.1,0.13,0.55,0,0,1.61,0.82,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
10343,0.45,0.2,0.96,0.65,0,0.42,0.1,0.81,0.05,0.02,0,0.25,0,0,1.83,0.53,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10344,0.38,0.17,0.97,0.21,0,0.25,0.24,0.99,0.05,0.02,0,0.34,0,0,1.54,0.21,0.02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10345,0.32,0.17,0.99,0.16,0,0.48,0.24,1.28,0.05,0.3,0,0.95,0,0.31,0.52,0.17,0.23,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10346,0.01,0,0.81,0.14,0,0.32,0.14,1.72,0,0.28,0,1.56,0,0.31,0.04,0.17,0.23,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10347,0.01,0,0.9,0.14,0,0.32,0,1.78,0,0.43,0,1.87,0,0.31,0.37,0.13,0.21,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10348,0.01,0,0.96,0.01,0.39,0.18,0.48,1.18,0.07,0.15,1.67,2,0.27,0,0.33,0,0.06,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10349,0,0,1.51,0.05,0.59,0.25,0.48,1.35,0.29,0.19,1.7,2.33,0.27,0,0.48,0,0.06,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10350,0,0,1.73,0.05,0.63,0.5,0.48,2.06,0.47,0.08,1.7,2.43,0.27,0,0.46,0.06,0.06,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
10351,0,0,1.85,0.32,0.26,0.63,0,2.75,0.62,0.26,0.03,1.75,0,0,1.06,0.07,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
10352,0,0,1.88,0.63,0.14,0.86,0.24,2.35,0.63,0.61,0.02,0.8,0,0,1.44,0.07,0.12,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
10353,0,0,2.05,0.63,0.21,0.71,0.82,1.4,0.61,0.72,0.19,0.07,0,0,1.65,0.01,0.19,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
