frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
3010,0,0,0.73,0,0,0,0,0,0,0,0,1.23,0,0.49,0.13,1.43,0.49,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3011,0,0,0.67,0,0,0,0,0,0,0,0,1,0,0.3,0.37,1.48,0.26,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3012,0,0,0.63,0,0.05,0,0,0,0,0,0,0.65,0.02,0.01,0.71,1.54,0.15,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3013,0,0,0.6,0,0.06,0,0,0,0,0.05,0,0.48,0.16,0,0.87,1.35,0.18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3014,0,0,0.57,0,0.17,0,0,0,0.01,0.09,0,0.39,0.2,0,0.92,0.94,0.19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3015,0,0,0.49,0,0.23,0,0,0,0.08,0.11,0,0.31,0.32,0,0.8,0.46,0.2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3016,0,0,0.48,0,0.22,0,0,0,0.08,0.06,0,0.33,0.18,0,0.75,0.29,0.3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3017,0,0,0.58,0,0.11,0,0,0,0.07,0.02,0,0.4,0.14,0,0.76,0.73,0.51,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3018,0,0,0.61,0,0,0,0,0,0,0,0,0.84,0,0.34,0.54,0.91,0.69,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3019,0,0,0.54,0,0,0,0,0,0,0,0,1.19,0,0.71,0.3,0.76,0.68,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3020,0,0,0.4,0,0,0,0,0,0,0,0,1.24,0,0.76,0.14,0.31,0.48,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3021,0,0,0.37,0,0,0,0,0,0,0,0,0.85,0,0.42,0.58,0.31,0.41,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3022,0,0,0.42,0,0.02,0,0.02,0,0,0,0,0.45,0,0.04,1.14,0.51,0.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3023,0,0,0.35,0,0.08,0,0.02,0,0.02,0,0,0.27,0,0,1.58,0.85,0.57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3024,0,0,0.3,0,0.16,0,0.02,0,0.03,0,0,0.23,0,0,1.7,1.26,0.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3025,0,0,0.29,0,0.26,0.07,0,0,0.05,0,0,0.3,0,0,1.75,1.56,0.52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3026,0,0,0.33,0,0.33,0.07,0,0,0.06,0,0,0.3,0,0,1.59,1.44,0.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3027,0,0,0.27,0,0.4,0.07,0,0,0.11,0,0,0.33,0.06,0,1.36,1.01,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3028,0,0,0.24,0,0.49,0,0.02,0,0.2,0.02,0,0.34,0.2,0,0.98,0.5,1.38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3029,0,0,0.23,0,0.5,0,0.02,0.06,0.29,0.17,0,0.41,0.35,0,0.95,0.18,2.01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3030,0,0,0.39,0,0.56,0,0.05,0.12,0.34,0.25,0,0.4,0.33,0,1.14,0.49,2.32,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3031,0,0,0.48,0,0.65,0.05,0.11,0.16,0.35,0.41,0,0.47,0.25,0,1.36,0.91,2.12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3032,0,0,0.5,0,0.8,0.09,0.18,0.17,0.42,0.38,0,0.53,0.23,0,1.21,1.06,1.61,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3033,0,0,0.44,0,0.84,0.09,0.19,0.16,0.45,0.5,0,0.59,0.29,0.06,0.9,0.59,1.04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3034,0,0,0.33,0,0.74,0.04,0.12,0.15,0.44,0.52,0,0.53,0.3,0.13,0.66,0.17,0.48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3035,0,0,0.25,0,0.61,0,0.05,0.08,0.38,0.58,0,0.51,0.17,0.22,0.66,0,0.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3036,0,0,0.08,0,0.54,0,0,0.04,0.36,0.68,0,0.51,0.11,0.26,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3037,0,0,0.04,0,0.52,0,0.01,0.01,0.41,0.74,0,0.52,0.04,0.31,0.83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3038,0,0,0.08,0,0.54,0,0.01,0.01,0.46,0.84,0,0.44,0.11,0.38,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3039,0,0,0.13,0,0.56,0,0.01,0.01,0.51,0.75,0,0.45,0.09,0.42,1.15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,0,0,0.17,0,0.44,0,0,0.01,0.38,0.48,0,0.42,0.09,0.29,1.27,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3041,0,0,0.17,0,0.25,0,0,0,0.21,0.2,0.06,0.72,0.02,0.27,1.01,0.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,0,0,0.12,0,0.06,0,0,0,0.03,0,0.28,1.09,0,0.32,0.61,0.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3043,0,0,0.06,0,0.05,0,0,0,0,0,0.28,1.27,0,0.46,0.15,0.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3044,0,0,0,0,0.09,0,0,0,0.01,0,0.22,1.04,0,0.33,0.21,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3045,0,0,0,0,0.14,0,0,0,0.04,0,0,0.67,0,0.14,0.73,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3046,0,0,0.12,0,0.09,0,0,0,0.04,0,0,0.49,0,0,1.28,0.49,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3047,0,0,0.24,0,0.05,0,0,0,0.03,0,0,0.77,0,0.14,1.08,1.01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3048,0,0,0.25,0,0,0,0,0,0,0,0.13,1.26,0,0.66,0.55,1.23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3049,0,0,0.13,0,0.01,0,0,0,0,0,0.24,1.78,0,1.2,0,0.85,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3050,0,0,0.12,0,0.03,0,0,0,0,0,0.24,1.84,0,1.22,0.12,0.85,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3051,0,0,0.2,0,0.04,0,0,0,0,0,0.11,1.52,0,0.71,0.49,1.37,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3052,0,0,0.3,0,0.05,0,0,0,0.05,0,0,1.17,0,0.17,0.91,1.69,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3053,0,0,0.2,0,0.03,0,0,0,0.11,0,0,0.82,0,0.08,1.2,1.17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3054,0,0,0.13,0,0.02,0,0,0,0.16,0,0,0.68,0,0.09,1.2,0.43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3055,0,0,0.04,0,0,0,0,0,0.11,0,0,0.52,0,0.09,1.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3056,0,0,0.07,0.06,0,0,0,0,0.05,0,0,0.42,0,0.01,1.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3057,0.13,0.07,0.12,0.08,0,0,0,0,0,0,0,0.33,0,0,1.26,0.09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3058,0.47,0.3,0.25,0.23,0,0,0,0,0,0,0.04,0.47,0,0,0.86,0.35,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3059,0.74,0.51,0.34,0.34,0,0,0,0,0,0,0.04,0.76,0,0.04,0.31,0.67,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3060,0.81,0.61,0.31,0.6,0,0,0,0,0,0,0.22,1.11,0,0.23,0,0.75,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3061,0.69,0.44,0.3,0.65,0,0,0,0,0,0,0.29,1.25,0.13,0.23,0.03,0.87,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3062,0.68,0.3,0.32,0.7,0.02,0,0,0.08,0,0,0.29,1.16,0.24,0.19,0.48,1.2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3063,0.69,0.18,0.37,0.64,0.07,0,0,0.21,0.04,0,0.11,0.92,0.3,0,0.98,1.62,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
3064,0.61,0.16,0.36,0.52,0.15,0,0,0.34,0.22,0,0,0.64,0.17,0,1.44,1.25,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
3065,0.51,0.12,0.27,0.45,0.13,0,0,0.32,0.35,0,0.22,0.56,0.06,0,1.51,0.68,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
3066,0.47,0.14,0.27,0.35,0.08,0,0,0.19,0.32,0,0.42,0.71,0,0,1.31,0.38,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
3067,0.6,0.24,0.2,0.56,0,0,0,0.06,0.13,0,0.52,0.84,0,0,0.87,0.96,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
3068,0.72,0.35,0.19,0.62,0,0,0,0,0,0,0.47,0.95,0,0,0.35,1.04,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3069,0.83,0.36,0.35,0.49,0.09,0.01,0,0,0.05,0,0.36,0.9,0,0,0.18,0.93,0.1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3070,1.21,0.42,0.6,0.19,0.26,0.14,0,0.08,0.18,0,0.26,0.9,0.11,0,0.44,0.69,0.67,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3071,1.61,0.27,1,0,0.34,0.14,0,0.3,0.31,0,0.09,1.01,0.33,0,0.76,1.02,1.25,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
3072,2.03,0.23,1.07,0,0.32,0.12,0,0.33,0.44,0,0.04,1.26,0.66,0,0.63,1.5,1.66,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
3073,2.12,0.16,1.09,0,0.27,0.1,0,0.27,0.57,0.02,0.21,1.77,0.89,0.26,0.32,1.45,1.61,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
3074,2.13,0.28,1.1,0,0.34,0.35,0,0.12,0.63,0.09,0.45,2.04,0.88,0.44,0,1.18,1.6,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
3075,2.14,0.42,1.19,0,0.36,0.5,0,0.27,0.56,0.11,0.45,1.85,0.66,0.44,0.08,1.03,1.48,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
3076,2.18,0.59,1.36,0,0.38,0.42,0,0.49,0.39,0.21,0.28,1.28,0.33,0.18,0.4,1.59,1.09,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
3077,2.22,0.88,1.36,0,0.27,0.34,0,0.58,0.3,0.14,0.04,0.83,0.13,0,0.46,2.12,0.61,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3078,2.25,1.15,1.31,0,0.28,0.26,0,0.41,0.35,0.22,0.22,0.79,0.28,0.27,0.38,1.76,0.24,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3079,2.24,1.33,1.07,0,0.22,0.41,0,0.17,0.39,0.27,0.46,0.83,0.35,0.47,0.06,0.92,0.16,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3080,2.28,1.46,0.93,0.05,0.24,0.42,0,0.12,0.46,0.47,0.62,0.75,0.43,0.47,0,0.35,0.15,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3081,2.36,1.54,0.88,0.11,0.22,0.46,0,0.31,0.4,0.43,0.4,0.42,0.37,0.2,0.21,0.43,0.2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3082,2.47,1.65,0.97,0.15,0.28,0.59,0,0.55,0.4,0.39,0.16,0.13,0.44,0,0.31,0.52,0.21,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3083,2.55,1.67,1.05,0.14,0.41,0.54,0,0.73,0.47,0.34,0,0,0.58,0,0.63,0.33,0.16,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3084,2.64,1.82,1.03,0.09,0.5,0.48,0,0.89,0.64,0.47,0,0,0.72,0,0.61,0.1,0.13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3085,2.62,1.87,1.05,0.05,0.56,0.34,0,0.97,0.83,0.68,0.1,0,1.02,0,0.73,0,0.06,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3086,2.44,1.81,0.99,0.14,0.46,0.21,0,1,0.87,1,0.1,0,1.15,0,0.69,0,0.04,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3087,2.14,1.6,1.04,0.21,0.38,0.14,0,0.91,0.89,1.12,0.16,0,1.03,0.08,0.77,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3088,1.91,1.53,1,0.31,0.25,0,0,0.88,0.86,1.12,0.13,0,0.98,0.23,0.74,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3089,1.75,1.51,0.92,0.17,0.34,0,0,0.79,0.85,0.86,0.13,0,1.03,0.29,0.59,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3090,1.65,1.43,0.82,0.27,0.42,0.02,0,0.82,0.83,0.72,0.07,0.1,1.12,0.21,0.44,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3091,1.49,1.3,0.74,0.44,0.54,0.02,0,0.76,0.7,0.39,0.03,0.19,0.93,0.06,0.48,0.05,0.1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3092,1.27,1.1,0.65,0.64,0.58,0.03,0,0.8,0.67,0.19,0.03,0.26,0.66,0,0.58,0.22,0.14,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3093,0.98,0.87,0.55,0.76,0.64,0.01,0,0.8,0.57,0,0.03,0.26,0.48,0,0.67,0.53,0.17,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3094,0.74,0.63,0.59,0.71,0.69,0.01,0,0.84,0.58,0,0,0.2,0.38,0,0.69,0.78,0.19,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3095,0.55,0.4,0.65,0.63,0.71,0.04,0,0.84,0.58,0,0,0.16,0.34,0,0.73,0.91,0.19,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3096,0.5,0.25,0.75,0.48,0.77,0.18,0,0.85,0.6,0,0,0.18,0.32,0,0.82,1.05,0.15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3097,0.47,0.13,0.8,0.36,0.66,0.2,0,0.83,0.44,0,0.02,0.47,0.29,0,0.95,1.4,0.03,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3098,0.58,0.22,0.93,0.33,0.41,0.27,0,0.56,0.21,0,0.22,1.04,0.18,0,0.83,2.05,0.09,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3099,0.57,0.27,0.97,0.32,0.13,0.24,0,0.25,0.02,0,0.5,1.6,0.05,0.21,0.52,2.32,0.09,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
3100,0.47,0.26,0.9,0.28,0,0.3,0,0,0,0,0.74,1.88,0,0.48,0.14,2.25,0.09,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
3101,0.25,0.12,0.81,0.23,0,0.2,0,0.05,0,0,0.62,1.78,0,0.58,0.1,2.01,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0
3102,0.16,0.03,0.88,0.14,0,0.08,0,0.07,0,0,0.34,1.5,0.08,0.37,0.32,2.09,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3103,0.14,0,0.97,0.25,0.03,0,0,0.12,0,0,0.08,1.27,0.09,0.1,0.5,2.24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3104,0.1,0,1.01,0.22,0.06,0,0,0.19,0.03,0,0.06,1.1,0.12,0,0.59,2.03,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3105,0.04,0,0.93,0.18,0.12,0,0,0.21,0.05,0,0.09,0.93,0.08,0,0.5,1.46,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3106,0.01,0,0.93,0,0.09,0.02,0,0.15,0.05,0,0.28,0.8,0.07,0,0.51,1.07,0.29,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3107,0.02,0,0.93,0,0.06,0.12,0,0.04,0.02,0,0.41,0.82,0.04,0,0.32,0.89,0.58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3108,0.02,0,0.91,0,0,0.13,0,0,0,0,0.51,0.96,0,0,0.36,0.84,0.83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3109,0.02,0,0.88,0,0.09,0.26,0,0,0,0,0.33,0.84,0,0,0.6,0.84,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3110,0,0,0.95,0,0.24,0.38,0,0.1,0.04,0,0.14,0.59,0,0,1.09,1.1,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3111,0,0,1.1,0,0.34,0.53,0,0.16,0.06,0,0.01,0.35,0,0,1.22,1.59,0.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3112,0,0,1.08,0,0.3,0.52,0,0.16,0.07,0,0.14,0.76,0.04,0.26,0.78,1.65,0.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3113,0,0,0.93,0,0.2,0.43,0,0.06,0.03,0,0.36,1.27,0.04,0.64,0.29,1.11,0.55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3114,0,0,0.75,0,0.17,0.41,0,0,0.01,0,0.52,1.62,0.04,0.97,0,0.44,0.36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3115,0,0,0.72,0,0.19,0.43,0,0,0.04,0,0.4,1.45,0.13,0.73,0.04,0.08,0.2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3116,0,0,0.73,0,0.17,0.38,0,0.04,0.11,0,0.23,1.14,0.13,0.35,0.58,0.13,0.1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3117,0,0,0.74,0,0.1,0.23,0,0.15,0.19,0,0.12,0.9,0.13,0.02,1.18,0.25,0.02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3118,0.2,0,0.66,0,0.03,0.08,0,0.19,0.26,0,0.11,0.79,0,0,1.74,0.28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3119,0.46,0.04,0.54,0,0,0,0,0.18,0.24,0,0.25,0.75,0,0,1.71,0.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3120,0.8,0.21,0.39,0,0,0,0,0.07,0.16,0,0.36,0.91,0,0,1.56,0.3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
3121,0.98,0.4,0.41,0,0,0,0,0.03,0.05,0,0.45,1.13,0,0,1.23,0.84,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3122,1.13,0.6,0.48,0,0,0.12,0,0,0.01,0,0.27,1.28,0,0,1,1.27,0.47,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3123,1.15,0.47,0.68,0,0.06,0.12,0,0.05,0.14,0,0.13,1.21,0,0,0.87,1.09,1.1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3124,1.17,0.28,0.79,0,0.24,0.18,0,0.2,0.38,0,0.04,0.79,0.11,0,1.06,0.5,1.55,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3125,1.18,0.27,0.95,0,0.45,0.18,0,0.59,0.64,0.07,0.04,0.41,0.28,0,1.23,0.12,1.19,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3126,1.4,0.46,1.04,0,0.39,0.23,0,0.67,0.61,0.07,0.01,0.37,0.43,0,0.91,0.67,0.57,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3127,1.67,0.83,1.1,0,0.29,0.29,0,0.63,0.49,0.26,0.31,0.81,0.51,0.18,0.45,0.67,0.22,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3128,1.96,1.1,1.01,0,0.22,0.45,0,0.44,0.39,0.27,0.42,1.07,0.57,0.18,0,0.55,0.11,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3129,1.97,1.2,0.91,0,0.3,0.46,0,0.63,0.51,0.39,0.43,0.95,0.7,0.18,0.03,0,0.19,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3130,1.74,1.01,0.92,0,0.36,0.52,0,0.92,0.63,0.47,0.12,0.54,0.68,0,0.22,0,0.15,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
3131,1.27,0.61,0.98,0.02,0.29,0.43,0,1.13,0.65,0.78,0.01,0.27,0.53,0,0.68,0,0.16,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3132,0.89,0.36,1.04,0.09,0.35,0.5,0,1.22,0.68,1,0,0.16,0.25,0,1.07,0.23,0.12,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
3133,0.61,0.32,1.07,0.14,0.38,0.41,0,1.25,0.64,1.03,0,0.13,0.1,0,1.4,0.72,0.12,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
3134,0.48,0.26,1.07,0.15,0.46,0.28,0,1.33,0.66,0.85,0,0.13,0.08,0,1.33,1.25,0.16,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
3135,0.35,0.17,1.05,0.17,0.49,0.24,0,1.37,0.59,0.71,0,0.14,0.08,0,1.33,1.53,0.11,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
3136,0.41,0.1,1.04,0.37,0.52,0.32,0,1.39,0.53,0.64,0,0.22,0.06,0,1.19,1.6,0.1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
3137,0.47,0.12,1.04,0.59,0.54,0.37,0,1.31,0.44,0.56,0,0.33,0.03,0,1.12,1.55,0.07,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
3138,0.57,0.12,1.12,0.7,0.59,0.46,0,1.27,0.39,0.52,0,0.38,0.05,0,1.08,1.52,0.08,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3139,0.38,0.04,1.03,0.62,0.6,0.38,0,1.08,0.44,0.31,0,0.43,0.22,0,1,1.22,0.07,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3140,0.31,0,0.99,0.52,0.65,0.31,0,0.89,0.54,0.28,0,0.47,0.41,0,0.93,1.03,0.1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3141,0.14,0,0.92,0.47,0.68,0.12,0,0.78,0.61,0.18,0,0.61,0.63,0,0.83,0.84,0.09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3142,0.11,0,0.95,0.4,0.73,0.04,0,0.73,0.59,0.25,0,0.55,0.67,0,0.86,0.9,0.14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3143,0.07,0,0.99,0.38,0.72,0.02,0,0.8,0.54,0.23,0,0.58,0.57,0,0.93,1.13,0.15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3144,0.07,0,1.01,0.34,0.66,0.03,0,0.84,0.48,0.18,0,0.54,0.42,0,1.02,1.42,0.13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3145,0.16,0,1.04,0.38,0.58,0.04,0,1.01,0.41,0.1,0,0.66,0.23,0,1.12,1.72,0.06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3146,0.23,0,1.06,0.45,0.54,0.24,0,1.04,0.34,0.02,0,0.68,0.18,0,1.09,1.73,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3147,0.31,0,1.07,0.46,0.53,0.38,0.03,1.04,0.28,0.01,0,0.63,0.1,0,1.05,1.69,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3148,0.27,0,1.07,0.46,0.51,0.46,0.04,0.95,0.28,0,0,0.5,0.09,0,0.94,1.53,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3149,0.22,0,1.1,0.38,0.47,0.41,0.07,0.85,0.25,0,0,0.46,0.02,0,0.81,1.33,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3150,0.17,0,1.13,0.29,0.44,0.42,0.04,0.73,0.24,0,0,0.5,0.04,0,0.62,0.99,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3151,0.19,0,1.17,0.15,0.39,0.44,0.03,0.52,0.21,0,0,0.58,0.07,0,0.52,0.61,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3152,0.13,0,1.21,0.03,0.24,0.64,0,0.29,0.13,0,0.05,0.71,0.07,0,0.6,0.82,0.37,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3153,0.06,0,1.17,0,0.11,0.69,0,0.09,0.06,0,0.05,0.92,0.03,0,0.56,1.14,0.76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3154,0,0,1.09,0,0,0.76,0,0,0,0,0.05,1.09,0,0,0.48,1.59,1.01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
