frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
7977,0.02,0.02,0.61,0,0.18,1.05,0,1.01,0,0.05,0.4,0.16,0.67,0,0.99,0.11,2.27,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
7978,0.05,0.04,0.39,0,0.16,1.38,0,1.11,0,0.16,0.43,0.47,0.78,0,0.85,0.11,2.42,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
7979,0.05,0.04,0.31,0.04,0.11,1.5,0,1.25,0.06,0.47,0.47,0.81,0.74,0,0.79,0.03,1.81,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
7980,0.03,0.01,0.17,0.35,0.1,1.17,0,1.33,0.22,0.89,0.3,1.07,0.75,0,1.08,0.06,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
7981,0,0,0.12,0.85,0.18,0.54,0,1.49,0.44,1.06,0.09,1.03,0.48,0,1.74,0.28,0.25,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
7982,0.04,0.29,0,1.2,0.18,0.19,0,1.38,0.59,0.97,0,0.91,0.25,0,2.34,0.68,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
7983,0.33,0.67,0.02,1.32,0.1,0.34,0,1,0.56,0.52,0,0.72,0,0,2.46,1.08,0.03,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
7984,0.6,1.09,0.02,0.97,0,0.83,0,0.55,0.41,0.23,0,0.93,0,0,2.11,1.33,0.07,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
7985,0.76,0.96,0.02,0.78,0,1.26,0,0.22,0.22,0,0,1.45,0,0,1.46,1.3,0.08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7986,0.52,0.58,0,0.37,0.02,1.42,0,0.41,0.08,0,0,1.84,0,0,1.15,1.46,0.12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7987,0.36,0.16,0,0.22,0.02,1.18,0.09,0.73,0.02,0,0,1.8,0.08,0,1.04,1.7,0.33,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
7988,0.31,0,0.07,0.02,0.02,1.04,0.15,0.95,0,0,0.06,1.26,0.08,0,1.19,1.97,0.49,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
7989,0.26,0,0.07,0,0,0.72,0.17,0.86,0,0,0.15,0.69,0.08,0,1.14,1.86,0.45,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
7990,0.15,0,0.12,0,0,0.72,0.08,0.71,0,0,0.3,0.24,0,0,1.19,1.68,0.28,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7991,0,0,0.07,0,0,0.78,0.02,0.69,0,0,0.24,0.05,0,0,1.14,1.62,0.11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7992,0,0,0.19,0,0,1.05,0,0.72,0,0,0.31,0.03,0,0,1.05,1.46,0.07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7993,0,0,0.23,0,0,1.2,0,0.69,0,0,0.2,0.03,0,0,0.83,1.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7994,0,0,0.21,0,0,1.24,0,0.56,0,0,0.43,0.03,0,0,0.57,0.79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7995,0,0,0.18,0,0,1.22,0,0.38,0,0,0.52,0,0,0,0.34,0.48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7996,0,0,0.1,0,0,1.15,0,0.2,0,0,0.57,0,0,0,0.2,0.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7997,0,0,0.11,0,0,1.13,0,0.07,0,0,0.57,0,0,0,0.12,0.07,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
7998,0,0,0.06,0,0,1.02,0,0.01,0,0,0.6,0,0.04,0,0.15,0.03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
7999,0,0,0.08,0,0,1.1,0,0,0,0,0.71,0,0.11,0,0.12,0.03,0.03,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
8000,0,0,0.12,0,0,1.24,0,0,0,0,0.75,0,0.24,0,0.13,0,0.04,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
8001,0,0,0.19,0,0,1.41,0,0,0,0,0.74,0,0.35,0,0.09,0,0.04,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
8002,0,0,0.36,0,0.06,1.57,0,0.19,0,0,0.76,0.1,0.45,0,0.04,0,0.48,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
8003,0,0,0.37,0,0.06,1.46,0,0.57,0,0.08,0.54,0.1,0.44,0,0.13,0.22,1.58,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1
8004,0,0,0.41,0,0.06,1.39,0.02,1.09,0.01,0.28,0.27,0.43,0.3,0,0.55,0.97,2.68,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1
8005,0,0,0.27,0,0.06,1.28,0.02,1.26,0.13,0.47,0.06,0.98,0.13,0,0.58,1.26,2.69,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
8006,0,0,0.34,0.09,0.12,1.02,0.02,1.2,0.2,0.4,0.09,1.65,0.02,0,0.45,1.04,1.74,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
8007,0,0,0.2,0.11,0.47,1.08,0.22,1.29,0.3,0.63,0.09,1.41,0,0,0.03,0.28,0.64,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
8008,0,0,0.13,0.68,0.58,0.71,0.34,1.42,0.18,0.69,0.09,0.9,0,0,0.07,0,0.16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8009,0,0,0,1.12,0.6,0.75,0.47,1.6,0.11,0.98,0,0.38,0,0,0.26,0,0.11,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8010,0,0,0,1.38,0.5,0.71,0.29,1.49,0,0.61,0,0.4,0,0,0.26,0,0.37,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8011,0,0,0,0.89,0.65,0.95,0.32,1.59,0.01,0.36,0,0.56,0,0,0.19,0,0.66,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
8012,0,0,0,0.37,0.73,1.26,0.48,1.36,0.01,0.08,0,0.61,0,0,0.11,0.09,0.84,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8013,0,0,0.02,0.09,0.55,1.47,0.52,1.03,0.01,0.01,0,0.58,0,0,0.11,0.24,0.93,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8014,0,0,0.16,0,0.34,1.67,0.47,0.52,0,0,0,0.35,0.05,0,0.17,0.55,0.94,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
8015,0,0,0.29,0,0.35,1.96,0.34,0.37,0,0,0,0.15,0.06,0,0.12,0.46,1.2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
8016,0,0,0.42,0,0.4,2.04,0.34,0.38,0.07,0.04,0.08,0.06,0.18,0,0.12,0.31,1.07,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
8017,0,0,0.4,0,0.44,2.19,0.27,0.41,0.19,0.04,0.18,0,0.23,0,0.06,0,0.89,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
8018,0,0,0.37,0,0.41,1.96,0.12,0.32,0.3,0.04,0.36,0,0.28,0,0.06,0,0.54,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
8019,0,0,0.32,0,0.36,1.78,0.04,0.37,0.33,0,0.39,0,0.16,0,0.24,0.3,0.4,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
8020,0,0,0.34,0,0.24,1.46,0.05,0.43,0.27,0,0.36,0,0.06,0,0.41,0.69,0.37,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
8021,0,0,0.39,0,0.15,1.42,0.08,0.44,0.19,0,0.34,0,0,0,0.36,1.06,0.33,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8022,0,0,0.43,0,0.08,1.32,0.14,0.39,0.16,0,0.43,0,0,0,0.22,1.02,0.38,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8023,0,0,0.41,0,0.09,1.47,0.16,0.43,0.18,0,0.64,0,0,0,0.14,0.85,0.3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8024,0,0,0.37,0,0.12,1.45,0.18,0.5,0.17,0,0.58,0,0,0,0.27,0.51,0.15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8025,0,0,0.41,0,0.12,1.46,0.14,0.45,0.13,0,0.54,0,0,0,0.41,0.25,0.04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8026,0,0,0.44,0,0.14,1.43,0.09,0.42,0.1,0,0.49,0,0,0,0.57,0.03,0.03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8027,0,0,0.42,0,0.16,1.42,0.05,0.44,0.08,0.08,0.62,0,0.12,0,0.58,0,0.03,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
8028,0,0,0.31,0,0.25,1.5,0.03,0.5,0.06,0.17,0.64,0,0.2,0,0.52,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
8029,0,0,0.25,0,0.31,1.6,0.05,0.46,0.05,0.23,0.67,0,0.27,0,0.41,0,0.01,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
8030,0,0,0.18,0,0.36,1.6,0.03,0.43,0.14,0.19,0.63,0,0.31,0,0.26,0,0.01,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
8031,0,0,0.1,0,0.36,1.46,0.11,0.29,0.24,0.17,0.69,0,0.35,0,0.14,0,0.02,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
8032,0,0,0.03,0,0.35,1.34,0.14,0.18,0.31,0.15,0.77,0,0.38,0,0,0,0.01,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
8033,0,0,0.01,0,0.34,1.41,0.2,0.07,0.38,0.22,0.9,0,0.38,0,0,0,0.03,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
8034,0,0,0.01,0,0.34,1.56,0.11,0.04,0.48,0.21,0.92,0,0.33,0,0,0,0.03,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0
8035,0,0,0.01,0,0.38,1.67,0.12,0,0.57,0.31,0.85,0,0.25,0,0,0,0.03,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0
8036,0,0,0.03,0,0.42,1.72,0.11,0,0.61,0.37,0.73,0,0.19,0,0,0,0.04,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0
8037,0,0,0.03,0,0.5,1.68,0.13,0,0.62,0.52,0.65,0,0.22,0,0,0,0.04,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0
8038,0,0,0.03,0,0.56,1.66,0.1,0,0.63,0.59,0.49,0,0.23,0,0,0,0.04,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0
8039,0,0,0.12,0,0.44,1.43,0.09,0.31,0.42,0.41,0.34,0,0.21,0,0,0,0.31,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0
8040,0,0,0.29,0,0.27,1.25,0.23,0.61,0.22,0.2,0.33,0,0.12,0,0,0,0.42,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
8041,0,0,0.46,0,0.06,1.11,0.4,0.95,0,0,0.33,0.05,0.09,0,0,0,0.42,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
8042,0,0,0.57,0,0.02,1.11,0.64,0.95,0,0,0.41,0.13,0.02,0,0,0,0.11,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
8043,0,0,0.63,0,0.04,1.29,0.72,1.07,0,0.13,0.32,0.26,0,0,0.17,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
8044,0,0,0.74,0,0.13,1.35,0.82,1.27,0,0.39,0.21,0.24,0.07,0,0.95,0.38,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
8045,0,0,0.87,0,0.25,1.41,0.82,1.5,0,0.74,0.08,0.19,0.21,0,1.96,0.89,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1
8046,0,0,1.07,0,0.38,1.2,0.83,1.66,0,0.88,0,0.08,0.34,0,2.71,1.48,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1
8047,0,0,1.19,0,0.46,1.16,0.8,1.76,0,0.89,0,0.05,0.37,0,2.9,1.57,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1
8048,0,0,1.18,0,0.54,1.1,0.86,1.72,0,0.82,0,0.02,0.36,0,2.79,1.16,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1
8049,0,0,1.07,0,0.56,1.08,0.93,1.58,0,0.74,0,0,0.28,0,2.72,0.56,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1
8050,0,0,0.97,0,0.51,0.86,1.02,1.36,0,0.63,0.01,0,0.25,0,2.39,0.09,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
8051,0,0,0.87,0,0.39,0.76,0.97,1.15,0,0.42,0.01,0,0.12,0,2.14,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
8052,0,0,0.81,0,0.32,0.66,0.94,1,0,0.32,0.08,0,0.08,0,1.83,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
8053,0,0,0.74,0,0.3,0.74,0.93,0.82,0,0.26,0.07,0,0.02,0,1.7,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
8054,0,0,0.74,0,0.29,0.63,0.95,0.66,0,0.31,0.25,0.03,0.1,0,1.46,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
8055,0,0,0.7,0,0.29,0.64,0.99,0.54,0,0.38,0.33,0.06,0.18,0,1.33,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
8056,0,0,0.69,0,0.26,0.56,0.96,0.49,0,0.35,0.33,0.08,0.25,0,1.18,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
8057,0,0,0.69,0,0.25,0.66,0.9,0.55,0,0.39,0.26,0.13,0.32,0,1.04,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0
8058,0,0,0.7,0,0.25,0.74,0.87,0.62,0,0.42,0.19,0.21,0.31,0,0.91,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0
8059,0,0,0.7,0,0.26,0.75,0.84,0.71,0,0.53,0.29,0.31,0.36,0,0.8,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
8060,0,0,0.68,0,0.32,0.87,0.86,0.85,0.01,0.62,0.19,0.25,0.35,0,0.97,0.09,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
8061,0,0,0.62,0,0.34,0.9,0.82,0.9,0.01,0.64,0.1,0.2,0.41,0,0.84,0.11,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
8062,0,0,0.57,0,0.39,1.03,0.87,0.94,0.02,0.5,0.01,0.32,0.33,0,0.6,0.11,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
8063,0,0,0.59,0,0.41,1.08,0.91,0.98,0.04,0.36,0,0.56,0.2,0,0.17,0.03,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0
8064,0,0,0.7,0,0.5,1.15,0.95,1.11,0.08,0.43,0,0.58,0.27,0,0.36,0.1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0
8065,0,0,0.83,0,0.59,1.17,0.85,1.25,0.13,0.75,0,0.34,0.45,0,1.11,0.32,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0
8066,0,0,0.97,0,0.65,1.11,0.71,1.29,0.17,1.04,0,0.08,0.71,0,1.67,0.43,0.54,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
8067,0,0,0.97,0,0.64,1.03,0.49,1.2,0.2,1.14,0,0.03,0.76,0,1.68,0.33,1.21,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1
8068,0,0,0.92,0,0.67,1.06,0.41,1.02,0.21,1.21,0,0.04,0.82,0,1.24,0.11,1.73,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1
8069,0,0,0.79,0,0.64,1.14,0.4,0.83,0.16,1.2,0,0.04,0.78,0,1.16,0.06,1.39,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1
8070,0,0,0.74,0,0.61,1.4,0.45,0.86,0.1,1.25,0,0.02,0.63,0,1.5,0.28,0.79,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1
8071,0,0,0.75,0,0.52,1.43,0.44,0.95,0.04,1.23,0,0.01,0.42,0,1.91,0.49,0.36,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1
8072,0,0,0.79,0,0.45,1.42,0.4,1.12,0.05,1.39,0,0.14,0.28,0,1.96,0.59,0.16,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0
8073,0,0,0.85,0,0.37,1.08,0.43,1.3,0.08,1.56,0,0.24,0.3,0,1.77,0.46,0.09,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0
8074,0,0,0.82,0.01,0.32,0.9,0.47,1.5,0.15,1.69,0,0.37,0.32,0,1.51,0.46,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0
8075,0,0,0.76,0.01,0.28,0.6,0.56,1.59,0.12,1.44,0.08,0.53,0.33,0,1.2,0.6,0.01,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0
8076,0,0,0.69,0.06,0.25,0.63,0.59,1.4,0.08,0.94,0.31,0.8,0.21,0.07,0.7,0.53,0.05,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
8077,0,0,0.58,0.05,0.18,0.83,0.54,1.25,0,0.48,0.56,1.03,0.12,0.07,0.24,0.32,0.21,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
8078,0,0,0.46,0.05,0.12,1.11,0.39,1.07,0,0.19,0.65,0.83,0.02,0.07,0.21,0.02,0.26,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
8079,0,0,0.35,0,0.24,1.56,0.29,1.16,0,0.1,0.57,0.44,0.1,0,0.54,0.03,0.72,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
8080,0,0,0.37,0,0.3,1.4,0.17,1.14,0,0,0.46,0.09,0.18,0,1.24,0.27,1.34,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1
8081,0,0,0.46,0,0.42,1.39,0.1,1.24,0.01,0.13,0.37,0,0.36,0,1.96,0.85,1.86,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1
8082,0,0,0.56,0,0.46,1.16,0.01,1.23,0.01,0.27,0.31,0,0.41,0,2.53,1.35,1.74,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1
8083,0,0,0.6,0,0.57,1.29,0.01,1.18,0.02,0.5,0.33,0,0.5,0,2.69,1.55,1.14,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1
8084,0,0,0.61,0,0.63,1.25,0,1.09,0.03,0.55,0.36,0,0.46,0,2.67,1.4,0.68,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1
8085,0,0,0.58,0,0.54,1.09,0,1.03,0.03,0.48,0.28,0,0.34,0,2.55,1.4,0.37,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1
8086,0,0,0.55,0,0.35,1.08,0.01,0.97,0.02,0.25,0.24,0.14,0.18,0,1.96,1.48,0.36,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
8087,0,0,0.52,0,0.15,1.01,0.01,0.92,0,0.07,0.24,0.5,0.04,0,1.11,1.34,0.46,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
8088,0,0,0.49,0,0.02,0.88,0.01,0.86,0,0,0.25,0.8,0,0,0.38,1,0.65,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
8089,0.14,0.02,0.56,0.03,0,0.46,0,0.82,0,0,0.23,0.79,0,0,0.23,0.78,1.11,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
8090,0.25,0.02,0.58,0.11,0,0.23,0,1.02,0,0,0.22,0.64,0,0,0.35,0.79,1.44,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
8091,0.32,0.14,0.66,0.11,0,0.21,0,1.13,0,0,0.33,0.57,0.05,0,0.5,0.7,1.71,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
8092,0.24,0.12,0.58,0.08,0,0.41,0.01,1.2,0,0.01,0.67,0.84,0.26,0,0.37,0.4,1.33,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
8093,0.17,0.12,0.45,0,0,0.36,0.07,1.07,0,0.11,0.85,0.93,0.55,0,0.18,0.1,0.79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8094,0.18,0,0.34,0,0.04,0.34,0.13,1.11,0,0.33,2.11,1.11,0.49,0,0,0,0.26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8095,0.26,0,0.39,0,0.04,0.29,0.28,0.98,0,0.32,1.79,1.06,0.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8096,0.35,0,0.56,0,0.04,0.29,0.48,0.68,0,0.23,1.61,1.16,0,0,0,0.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8097,0.28,0,0.74,0,0,0.16,0.68,0.24,0,0,0.42,1.01,0,0,0,0.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8098,0.13,0,0.68,0,0,0.13,0.74,0.21,0,0.1,0.67,0.69,0.11,0,0.17,0.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8099,0,0,0.49,0,0,0.2,0.55,0.36,0.02,0.38,0.69,0.3,0.26,0,0.61,0.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8100,0,0,0.27,0,0,0.35,0.29,0.46,0.02,0.43,0.48,0.04,0.46,0,1.43,0.13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8101,0,0,0.17,0,0.06,0.43,0.08,0.56,0.04,0.33,0.18,0,0.42,0,2.13,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
8102,0,0,0.2,0,0.15,0.53,0,0.52,0.02,0.09,0.09,0,0.32,0,2.6,0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
8103,0,0,0.19,0,0.25,0.6,0,0.61,0.05,0.16,0.16,0,0.32,0,2.84,1.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
8104,0,0,0.18,0,0.3,0.42,0,0.57,0.09,0.22,0.32,0,0.36,0,2.91,0.86,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
8105,0,0,0.2,0,0.3,0.27,0,0.59,0.15,0.19,0.4,0,0.54,0,2.63,0.46,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0
8106,0,0,0.16,0,0.32,0.26,0,0.48,0.23,0.07,0.43,0,0.73,0,2.01,0.06,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
8107,0,0,0.13,0,0.28,0.4,0,0.42,0.22,0.07,0.36,0,0.83,0,1.46,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
8108,0,0,0.08,0,0.26,0.55,0,0.41,0.2,0.07,0.43,0,0.82,0,1.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8109,0,0,0.2,0,0.17,0.36,0,0.51,0.1,0.07,0.38,0,0.53,0,2.16,0.05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8110,0,0,0.3,0,0.1,0.29,0,0.52,0.05,0,0.31,0,0.53,0,2.47,0.32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8111,0,0,0.35,0,0.03,0.19,0,0.47,0,0,0.23,0.16,0.51,0,1.91,0.71,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8112,0,0,0.29,0,0,0.35,0,0.38,0,0,0.36,0.49,0.53,0,1.27,0.79,0.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8113,0,0,0.25,0,0,0.38,0,0.45,0,0,0.57,0.81,0.4,0,0.71,0.52,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8114,0,0,0.24,0,0,0.5,0,0.49,0,0,0.66,0.99,0.35,0,0.38,0.14,0.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8115,0,0,0.25,0,0,0.56,0,0.53,0,0,0.77,0.98,0.36,0,0.14,0,0.13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8116,0,0,0.29,0,0,0.55,0,0.49,0,0,0.85,0.89,0.4,0,0,0,0.18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8117,0,0,0.29,0,0,0.55,0,0.47,0,0,1.03,0.77,0.45,0,0,0,0.13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8118,0,0,0.32,0,0,0.53,0,0.43,0,0,1.14,0.56,0.54,0,0,0,0.08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8119,0,0,0.34,0,0,0.71,0,0.4,0,0,1.17,0.53,0.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8120,0,0,0.35,0,0.01,0.84,0,0.36,0,0,1.27,0.41,0.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
8121,0,0,0.33,0,0.01,0.94,0.03,0.37,0,0,1.22,0.39,0.44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
8122,0,0,0.31,0,0.01,0.88,0.07,0.39,0,0,1.23,0.27,0.43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
8123,0,0,0.33,0,0,0.8,0.12,0.53,0,0,1.16,0.21,0.4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
