frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
9641,0.3,0,0,0,0.5,0.68,0.01,0,0.42,0.37,0,0.01,1.14,0,2.89,2.71,0.33,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1
9642,0.35,0,0,0,0.3,0.35,0,0,0.41,0.49,0,0.01,1.04,0,2.84,2.5,0.45,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1
9643,0.29,0,0,0,0.15,0.14,0,0,0.35,0.44,0,0,0.88,0,2.66,2.18,0.44,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1
9644,0.14,0,0,0,0.21,0.34,0,0,0.34,0.41,0,0,0.64,0,2.5,1.95,0.43,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1
9645,0.03,0,0,0,0.33,0.54,0.01,0,0.41,0.45,0,0,0.55,0,2.37,1.79,0.41,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1
9646,0.02,0,0,0,0.48,0.67,0.02,0,0.53,0.55,0,0,0.53,0,2.38,1.87,0.47,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1
9647,0.02,0,0,0,0.59,0.81,0.07,0,0.63,0.68,0,0,0.54,0,2.35,2.06,0.43,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9648,0,0,0,0,0.67,0.99,0.06,0,0.68,0.68,0,0,0.66,0,2.48,2.26,0.39,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9649,0.02,0,0,0,0.65,1.06,0.05,0,0.71,0.81,0,0.06,0.78,0.14,1.94,1.85,0.41,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9650,0.02,0,0,0,0.63,0.99,0,0,0.69,0.83,0,0.2,0.93,0.4,1.28,1.12,0.46,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9651,0.05,0,0,0,0.52,0.79,0,0,0.62,0.69,0,0.36,0.93,0.45,0.68,0.73,0.54,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9652,0.08,0,0,0,0.39,0.69,0,0,0.43,0.36,0,0.32,0.62,0.31,0.8,0.83,0.47,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
9653,0.23,0,0,0,0.18,0.7,0,0,0.21,0.04,0,0.19,0.3,0.04,0.98,1.15,0.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9654,0.37,0,0,0,0.05,0.68,0,0,0.05,0,0,0.05,0.01,0,1.09,1.12,0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9655,0.5,0,0,0,0,0.67,0,0,0,0,0,0.12,0,0,1.08,1.19,0.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9656,0.52,0,0,0,0,0.6,0,0,0,0,0,0.22,0,0,1.23,1.17,0.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9657,0.52,0,0,0,0,0.59,0,0,0,0,0,0.27,0,0,1.33,1.22,0.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9658,0.57,0,0,0,0,0.48,0,0,0,0,0,0.26,0,0,1.48,1.16,0.21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9659,0.57,0,0,0,0,0.48,0,0,0,0,0,0.15,0.03,0,1.7,1.04,0.24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9660,0.42,0,0,0,0.03,0.59,0.05,0,0,0,0,0.07,0.05,0,1.87,0.94,0.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9661,0.3,0,0,0,0.11,0.86,0.14,0,0.03,0,0,0,0.12,0,2.08,0.87,0.18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
9662,0.18,0,0,0,0.26,1.01,0.23,0,0.15,0,0,0,0.24,0,2.25,1.11,0.24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
9663,0.2,0,0,0,0.43,1.18,0.21,0,0.36,0.11,0,0,0.58,0,2.47,1.42,0.29,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1
9664,0.09,0,0,0,0.57,1.22,0.14,0,0.61,0.29,0,0,0.81,0,2.83,1.78,0.25,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1
9665,0.07,0,0,0,0.7,1.38,0.13,0,0.79,0.51,0,0,0.84,0,2.96,1.91,0.27,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1
9666,0.1,0,0,0,0.8,1.48,0.16,0,0.93,0.67,0,0,0.66,0,3.06,1.95,0.32,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1
9667,0.11,0,0,0,0.92,1.53,0.22,0.03,1.03,0.77,0,0,0.56,0,2.91,1.84,0.33,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1
9668,0.12,0,0,0,0.98,1.39,0.14,0.07,1.17,0.89,0,0,0.51,0,2.83,1.84,0.3,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1
9669,0.09,0,0,0,0.97,1.17,0.09,0.07,1.2,0.87,0,0,0.5,0,2.68,1.65,0.28,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1
9670,0.07,0,0,0,0.83,0.94,0,0.04,1.09,0.66,0,0,0.48,0,2.44,1.64,0.2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9671,0.04,0,0,0,0.63,0.81,0,0,0.84,0.31,0,0,0.34,0,2.07,1.44,0.16,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9672,0.08,0,0,0,0.4,0.79,0,0,0.56,0.07,0,0,0.17,0,1.67,1.56,0.06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9673,0.13,0,0,0,0.25,0.96,0,0,0.31,0,0,0.11,0,0.08,1.17,1.46,0.06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9674,0.15,0,0,0,0.2,1.12,0,0,0.17,0,0,0.16,0.07,0.09,0.89,1.46,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9675,0.1,0,0,0,0.28,1.2,0,0,0.15,0,0,0.26,0.27,0.18,0.79,1.39,0.01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9676,0.05,0,0,0,0.5,1.22,0,0,0.32,0,0,0.15,0.48,0.1,1.11,1.47,0.05,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9677,0,0,0,0,0.78,1.13,0,0,0.65,0.07,0,0.09,0.67,0.09,1.57,1.48,0.17,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
9678,0,0,0,0,1.03,1.09,0,0,0.96,0.15,0,0,0.74,0,1.76,1.3,0.17,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9679,0,0,0,0,1.07,1.17,0,0,1.12,0.22,0,0,0.72,0,1.68,1.1,0.14,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9680,0,0,0,0,0.95,1.17,0.04,0,1,0.16,0,0,0.63,0.01,1.44,1.05,0.02,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9681,0,0,0,0,0.78,1.19,0.06,0,0.8,0.11,0,0.03,0.59,0.01,1.32,1.33,0.05,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9682,0,0,0,0,0.64,1.03,0.06,0,0.66,0.08,0,0.14,0.63,0.19,1.22,1.25,0.1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9683,0,0,0,0,0.54,1.03,0.02,0,0.54,0.2,0,0.19,0.58,0.32,1.06,1,0.19,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9684,0,0,0,0,0.45,0.98,0,0,0.5,0.35,0,0.24,0.52,0.46,0.95,0.57,0.2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9685,0,0,0,0,0.4,0.9,0,0,0.47,0.41,0,0.19,0.42,0.52,0.96,0.36,0.19,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9686,0,0,0,0,0.43,0.85,0,0,0.56,0.35,0,0.2,0.61,0.51,0.94,0.23,0.13,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9687,0,0,0,0,0.61,0.89,0.11,0,0.69,0.26,0,0.12,0.64,0.37,1.05,0.07,0.13,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9688,0,0,0,0,0.99,1.07,0.29,0.08,1,0.46,0,0.06,0.77,0.13,1.46,0.16,0.33,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
9689,0,0,0,0,1.49,1.3,0.45,0.31,1.48,0.75,0,0,0.65,0,2.12,0.24,0.56,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0
9690,0,0,0,0,1.94,1.46,0.53,0.59,2.02,1.04,0,0,0.53,0,2.72,0.24,0.86,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9691,0,0,0,0,2.23,1.55,0.47,0.81,2.36,1.04,0,0,0.38,0,2.92,0.11,0.82,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9692,0,0,0,0,2.39,1.6,0.53,0.9,2.56,1.04,0,0,0.25,0,2.83,0,0.74,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
9693,0,0,0,0,2.49,1.57,0.61,0.94,2.68,0.9,0,0,0.16,0,2.58,0,0.56,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
9694,0,0,0,0,2.58,1.65,0.75,1.03,2.81,0.91,0,0,0.05,0,2.37,0,0.47,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
9695,0,0,0,0,2.61,1.7,0.81,1.09,2.84,0.9,0,0,0,0,2.31,0,0.48,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
9696,0,0,0,0,2.61,1.87,0.75,1.2,2.89,0.98,0,0,0.07,0,2.55,0,0.53,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
9697,0,0,0,0,2.6,1.92,0.66,1.19,2.87,1.05,0,0,0.21,0,2.88,0.01,0.62,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
9698,0,0,0,0,2.55,1.88,0.55,1.24,2.88,1.12,0,0,0.38,0,3.15,0.1,0.66,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
9699,0,0,0,0,2.5,1.86,0.49,1.24,2.86,1.32,0,0,0.64,0,3.29,0.27,0.66,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
9700,0,0,0,0,2.45,1.82,0.39,1.32,2.83,1.56,0,0,0.81,0,3.43,0.56,0.65,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
9701,0,0,0,0,2.46,1.83,0.37,1.37,2.82,1.9,0,0.08,0.98,0,3.47,0.89,0.64,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9702,0,0,0,0,2.46,1.89,0.4,1.46,2.82,2.08,0,0.15,1.07,0,3.41,1.17,0.62,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9703,0,0,0,0,2.47,1.98,0.43,1.49,2.84,2.11,0,0.2,1.1,0,3.27,1.28,0.6,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9704,0,0,0,0,2.43,2.04,0.41,1.34,2.73,1.97,0,0.15,1.19,0,3.23,1.28,0.49,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9705,0,0,0,0,2.27,1.94,0.37,1.06,2.53,1.72,0,0.09,1.16,0,3.14,1.23,0.54,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9706,0,0,0,0,2.03,1.81,0.42,0.68,2.29,1.52,0,0.08,1.04,0,2.64,0.91,0.53,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
9707,0,0,0,0,1.75,1.66,0.42,0.37,2.1,1.32,0,0.11,0.87,0,1.82,0.49,0.62,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
9708,0,0,0,0,1.56,1.61,0.41,0.12,1.92,1.23,0,0.23,0.7,0,0.95,0.09,0.54,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
9709,0,0,0,0,1.37,1.5,0.31,0.02,1.7,1.16,0,0.35,0.72,0,0.48,0,0.5,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
9710,0,0,0,0,1.27,1.36,0.3,0,1.53,1.21,0,0.43,0.75,0,0.61,0.25,0.46,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9711,0,0,0,0,1.25,1.21,0.35,0,1.45,1.26,0,0.35,0.89,0,1.15,0.62,0.54,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9712,0,0,0,0,1.34,1.21,0.42,0.03,1.53,1.29,0,0.26,1.02,0,1.84,1.07,0.52,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9713,0,0,0,0,1.43,1.19,0.49,0.05,1.61,1.28,0,0.13,1.04,0,2.27,1.24,0.52,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9714,0,0,0,0,1.42,1.2,0.48,0.05,1.59,1.27,0,0.08,0.99,0,2.36,1.38,0.4,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9715,0,0,0,0,1.27,1.23,0.53,0.02,1.42,1.19,0,0.04,0.97,0,2.11,1.35,0.42,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9716,0,0,0,0,0.98,1.22,0.42,0,1.13,1.07,0,0.11,1,0.03,1.42,1.07,0.45,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9717,0,0,0,0,0.73,1.18,0.28,0,0.91,0.95,0,0.26,1.03,0.03,0.76,0.73,0.36,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9718,0.04,0,0,0,0.52,0.87,0.17,0,0.7,0.69,0,0.27,0.93,0.03,0.34,0.45,0.29,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9719,0.04,0,0,0,0.38,0.6,0.14,0,0.54,0.5,0,0.25,0.64,0.02,0.36,0.48,0.11,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9720,0.08,0,0,0,0.28,0.36,0.17,0,0.37,0.3,0,0.1,0.3,0.02,0.49,0.44,0.07,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9721,0.06,0,0,0,0.39,0.36,0.15,0,0.4,0.41,0,0.06,0.19,0.02,0.87,0.57,0.05,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9722,0.09,0,0,0,0.6,0.65,0.19,0.05,0.7,0.48,0,0,0.37,0,1.19,0.6,0.23,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9723,0.04,0,0,0,0.81,0.83,0.22,0.08,1.06,0.58,0,0,0.65,0,1.41,0.67,0.38,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9724,0.05,0,0,0,0.94,0.93,0.26,0.09,1.31,0.63,0,0,0.74,0,1.4,0.43,0.4,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9725,0.03,0,0,0,0.94,0.82,0.27,0.04,1.26,0.6,0,0,0.69,0,1.35,0.24,0.26,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9726,0.05,0,0,0,0.84,0.68,0.3,0.01,1.06,0.58,0,0.02,0.56,0,1.15,0.11,0.2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9727,0.05,0,0,0,0.65,0.6,0.35,0,0.81,0.48,0,0.03,0.49,0,0.85,0.14,0.18,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9728,0.05,0,0,0,0.52,0.61,0.35,0,0.67,0.39,0,0.03,0.49,0,0.68,0.26,0.22,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9729,0.02,0,0,0,0.61,0.83,0.35,0.01,0.74,0.47,0,0.01,0.58,0,0.82,0.34,0.16,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9730,0,0,0,0,0.82,0.91,0.35,0.16,0.99,0.68,0,0,0.75,0,1.18,0.34,0.14,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
9731,0,0,0,0,1.11,0.98,0.29,0.34,1.33,0.92,0,0,0.79,0,1.62,0.25,0.27,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9732,0,0,0,0,1.27,0.9,0.25,0.5,1.67,1.01,0,0,0.83,0,1.89,0.13,0.42,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9733,0,0,0,0,1.38,0.96,0.2,0.55,1.86,1.02,0,0,0.81,0,1.99,0.06,0.55,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9734,0,0,0,0,1.44,0.92,0.22,0.56,1.98,1.08,0,0,0.8,0,1.94,0.03,0.5,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9735,0,0,0,0,1.49,0.91,0.21,0.56,2.04,1.15,0,0,0.72,0,1.97,0.01,0.53,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9736,0.02,0,0,0,1.44,0.63,0.13,0.47,2.05,1.21,0,0,0.69,0,1.95,0,0.43,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9737,0.29,0.03,0,0,1.25,0.54,0.07,0.3,1.99,1.21,0,0,0.49,0,2.01,0,0.32,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9738,0.66,0.08,0,0,0.98,0.63,0,0.14,1.9,1.23,0,0,0.31,0,1.92,0,0.1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
9739,0.81,0.08,0,0,0.85,1.21,0,0.04,1.78,1.17,0,0,0,0,1.85,0,0.05,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
9740,0.64,0.06,0,0,0.92,1.78,0,0.1,1.59,1.26,0,0,0,0,1.82,0.25,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
9741,0.28,0,0,0,1.05,2.1,0,0.19,1.28,1.21,0,0,0.05,0,1.89,0.9,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0
9742,0.12,0,0,0,1.11,2.27,0,0.28,1.02,1.14,0,0,0.08,0,2.02,1.59,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0
9743,0.04,0,0,0,1.08,2.21,0.04,0.25,0.84,0.88,0,0,0.11,0,2.01,2.08,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0
9744,0.03,0,0,0,1.07,2.27,0.04,0.27,0.75,0.8,0,0,0.19,0,2.01,2.29,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0
9745,0.03,0,0,0,1.11,2.31,0.08,0.29,0.68,0.77,0,0,0.27,0,1.97,2.44,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0
9746,0,0,0,0,1.1,2.31,0.08,0.35,0.66,0.81,0,0,0.38,0,1.96,2.47,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
9747,0,0,0,0,1.11,2.36,0.14,0.33,0.65,0.81,0,0,0.36,0,1.98,2.39,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
9748,0,0,0,0,1.1,2.31,0.15,0.27,0.68,0.86,0,0,0.42,0,1.94,2.33,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
9749,0,0,0,0,1.13,2.42,0.19,0.22,0.72,0.96,0,0,0.46,0,1.84,2.31,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
9750,0,0,0,0,1.11,2.34,0.16,0.13,0.78,1.11,0,0,0.46,0,1.48,2.13,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
9751,0,0,0,0,1.09,2.3,0.12,0.06,0.82,1.16,0,0,0.42,0,0.94,1.67,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
9752,0,0,0,0,1.11,2.2,0.05,0,0.89,1.29,0,0,0.29,0,0.39,1.13,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
9753,0.21,0,0,0,1.07,2.19,0.02,0,0.94,1.34,0,0,0.17,0,0.09,0.65,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
9754,0.47,0,0,0,0.98,2.19,0.01,0,0.93,1.36,0,0,0.05,0,0.04,0.49,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9755,0.8,0.02,0,0,0.8,2.08,0.03,0,0.78,1.13,0,0,0.01,0,0.45,0.98,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9756,0.89,0.04,0,0,0.7,2.06,0.03,0,0.72,0.94,0,0,0.01,0,0.8,1.42,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9757,0.83,0.04,0,0,0.67,2.05,0.06,0,0.68,0.85,0,0,0.01,0,0.97,1.57,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9758,0.62,0.02,0,0,0.76,1.93,0.08,0,0.7,0.92,0,0,0,0.03,0.74,1.09,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9759,0.41,0,0,0,0.85,1.98,0.14,0,0.61,0.94,0,0,0,0.03,0.52,0.97,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9760,0.27,0,0,0,0.99,1.99,0.21,0,0.56,0.94,0,0,0,0.03,0.57,1.07,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9761,0.18,0,0,0,1.06,2.35,0.28,0,0.62,0.84,0,0,0,0.01,0.67,1.25,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
9762,0.1,0,0,0,1.21,2.46,0.36,0,0.75,0.83,0,0,0,0,0.97,1.24,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
9763,0.03,0,0,0,1.44,2.73,0.31,0.22,1.1,0.89,0,0,0.05,0,1.53,1.31,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
9764,0,0,0,0,1.81,2.83,0.23,0.51,1.57,1.12,0,0,0.39,0,2.22,1.39,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
9765,0,0,0,0,2.19,2.85,0.15,0.8,2.06,1.28,0,0,0.64,0,2.78,1.26,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0
9766,0,0,0,0,2.45,2.71,0.15,0.88,2.39,1.46,0,0,0.87,0,3,1.12,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0
9767,0,0,0,0,2.61,2.72,0.14,0.92,2.58,1.46,0,0,0.73,0,3.01,0.76,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0
9768,0,0,0,0,2.72,2.79,0.09,1.03,2.76,1.41,0,0,0.67,0,2.92,0.47,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0
9769,0,0,0,0,2.67,2.5,0.04,1.17,2.92,1.28,0,0,0.7,0,2.79,0.12,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0
9770,0,0,0,0,2.63,2.15,0,1.32,3.05,1.22,0,0,0.67,0,2.59,0,0.04,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0
9771,0,0,0,0,2.56,1.66,0,1.38,3.15,1.18,0,0,0.64,0,2.51,0,0.17,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
9772,0,0,0,0,2.62,1.5,0,1.45,3.2,1.15,0,0,0.41,0,2.43,0,0.31,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1
9773,0.09,0,0,0,2.55,1.39,0,1.49,3.19,1.12,0,0.02,0.37,0,2.45,0,0.34,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9774,0.29,0.02,0,0,2.37,1.28,0.04,1.55,3.03,1.16,0,0.07,0.33,0,2.4,0,0.32,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9775,0.53,0.02,0,0,2.05,1.41,0.08,1.37,2.76,1.27,0,0.13,0.34,0,2.33,0.16,0.25,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9776,0.51,0.02,0,0,1.75,1.39,0.09,1.08,2.46,1.35,0,0.21,0.29,0,2.21,0.43,0.17,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9777,0.3,0,0,0,1.62,1.57,0.16,0.81,2.28,1.35,0,0.19,0.34,0,2.42,0.74,0.17,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
9778,0.06,0,0,0,1.69,1.48,0.15,0.86,2.3,1.45,0,0.13,0.49,0,2.9,1.04,0.16,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9779,0,0,0,0,1.91,1.49,0.18,1.04,2.5,1.55,0,0.03,0.58,0,3.57,1.2,0.38,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9780,0,0,0,0,2.11,1.46,0.07,1.33,2.73,1.73,0,0,0.63,0,3.93,1.22,0.54,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9781,0,0,0,0,2.25,1.54,0.04,1.49,2.96,1.68,0,0,0.77,0,3.99,0.99,0.7,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9782,0,0,0,0,2.27,1.63,0,1.55,3.1,1.64,0,0,0.77,0,3.75,0.57,0.6,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9783,0,0,0,0,2.31,1.74,0,1.49,3.22,1.55,0,0,0.73,0,3.45,0.23,0.56,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1
9784,0,0,0,0,2.35,1.75,0,1.42,3.31,1.46,0,0,0.46,0,3.11,0,0.58,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
9785,0,0,0,0,2.45,1.73,0,1.44,3.36,1.46,0,0,0.37,0,2.86,0,0.67,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
9786,0,0,0,0,2.53,1.76,0,1.39,3.39,1.46,0,0,0.19,0,2.65,0,0.56,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
9787,0,0,0,0,2.6,1.87,0.07,1.35,3.4,1.48,0,0,0.14,0,2.44,0,0.53,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
9788,0,0,0,0,2.69,1.79,0.14,1.33,3.4,1.5,0,0,0.06,0,2.3,0,0.53,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
