frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
14553,0.19,0.02,1,0,0.02,1.54,0,0,0,0.48,0,0.18,0,0.06,0.87,2.08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
14554,0.16,0,1.09,0,0.02,1.54,0,0,0,0.31,0,0.19,0,0,1.28,1.78,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
14555,0.1,0,1.08,0.04,0.02,1.54,0,0,0,0.2,0,0.12,0,0,1.61,1.45,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
14556,0.05,0,1.08,0.04,0.01,1.38,0,0,0,0.19,0,0.09,0,0,1.72,1.15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
14557,0,0,0.98,0.04,0.02,1.25,0,0,0,0.17,0,0.14,0,0,1.78,1.06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
14558,0,0,0.98,0,0.02,1.1,0,0,0,0.18,0.05,0.21,0,0,1.72,0.95,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
14559,0,0,0.97,0,0.03,1.03,0,0,0,0.25,0.12,0.21,0,0,1.58,0.71,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
14560,0,0,0.97,0,0.06,1.02,0,0,0,0.25,0.21,0.14,0,0,1.57,0.54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
14561,0,0,0.97,0,0.14,1.07,0,0,0,0.38,0.21,0.17,0,0,1.66,0.59,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
14562,0,0,0.98,0,0.21,1.16,0,0,0.04,0.55,0.2,0.32,0,0,1.79,0.82,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
14563,0,0,1.05,0.08,0.27,1.16,0,0,0.07,0.74,0.11,0.39,0,0,1.96,0.99,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
14564,0,0,1.11,0.08,0.36,1.24,0,0.06,0.13,0.81,0.06,0.44,0,0,2.24,1.16,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
14565,0.1,0,1.2,0.08,0.32,1.38,0,0.06,0.08,0.83,0,0.44,0.01,0,1.86,1.29,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
14566,0.1,0,1.08,0,0.23,1.63,0,0.06,0.05,0.96,0,0.58,0.2,0.18,1.12,1.18,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
14567,0.15,0.01,1.08,0,0.1,1.81,0,0,0,1.14,0,0.6,0.22,0.18,0.23,0.99,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
14568,0.08,0.01,1,0,0.06,1.7,0,0,0,1.21,0,0.47,0.21,0.18,0,0.81,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
14569,0.08,0.08,0.97,0.06,0.06,1.72,0,0,0,1.12,0,0.29,0.02,0,0,0.91,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
14570,0.06,0.23,0.86,0.06,0.01,1.71,0,0,0,0.94,0,0.19,0,0,0,0.97,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14571,0.03,0.23,0.79,0.06,0.03,1.81,0,0,0,0.81,0,0.24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14572,0.03,0.16,0.9,0,0.04,1.83,0,0,0,0.77,0,0.25,0,0,0,1.02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14573,0,0,1.02,0,0.07,1.8,0,0,0,0.77,0,0.27,0,0,0,0.89,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14574,0,0,1.11,0,0.09,1.78,0,0.01,0,0.74,0,0.32,0,0,0.16,0.62,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14575,0,0,1.17,0,0.14,1.73,0,0.09,0,0.78,0.02,0.44,0,0,0.36,0.35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14576,0,0,1.22,0,0.19,1.91,0,0.11,0,0.78,0.1,0.49,0,0,0.48,0.21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14577,0,0,1.23,0,0.19,1.86,0,0.09,0,0.99,0.1,0.66,0,0,0.32,0.28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14578,0.01,0,1.23,0,0.16,1.75,0,0.01,0,1.16,0.08,0.75,0,0,0.12,0.37,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14579,0.01,0,1.25,0,0.19,1.62,0,0,0,1.26,0.03,0.74,0,0,0.04,0.63,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
14580,0.01,0,1.28,0,0.25,1.79,0,0,0,1.2,0.03,0.6,0,0,0.1,0.82,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
14581,0.04,0,1.29,0,0.33,1.86,0,0,0,1.29,0.03,0.7,0.19,0,0.1,0.68,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
14582,0.09,0,1.15,0,0.3,1.67,0,0,0.03,1.53,0.01,1.02,0.24,0,0.07,0.36,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
14583,0.11,0,1.03,0,0.34,1.45,0,0,0.13,1.79,0.01,1.27,0.34,0,0,0.04,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
14584,0.07,0,0.88,0,0.43,1.5,0,0,0.26,1.8,0,1.28,0.3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
14585,0.05,0,0.9,0,0.56,1.59,0,0,0.42,1.73,0,1.17,0.43,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
14586,0.08,0,0.95,0,0.64,1.72,0,0,0.54,1.67,0.02,1.09,0.54,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
14587,0.07,0,1.03,0,0.68,1.74,0.01,0,0.61,1.7,0.02,1.04,0.64,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
14588,0.05,0,1.1,0,0.63,1.94,0.01,0,0.66,1.81,0.02,0.92,0.65,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
14589,0,0,1.18,0,0.62,2.05,0.01,0.11,0.69,1.79,0.02,0.76,0.48,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
14590,0,0,1.29,0,0.63,2.19,0.01,0.43,0.71,1.71,0.02,0.49,0.24,0,0.26,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
14591,0,0,1.36,0,0.71,2.29,0.01,0.75,0.64,1.6,0.08,0.39,0.05,0,0.68,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14592,0,0,1.33,0,0.76,2.45,0,0.92,0.56,1.53,0.07,0.32,0,0,1.07,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14593,0,0,1.23,0,0.72,2.5,0,0.89,0.47,1.47,0.07,0.38,0,0,1.1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14594,0,0,1.11,0,0.64,2.48,0,0.86,0.43,1.38,0.08,0.38,0,0,0.9,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14595,0,0,1.06,0,0.59,2.49,0,0.94,0.39,1.35,0.19,0.38,0,0,0.82,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14596,0,0,1.08,0,0.56,2.54,0,0.81,0.33,1.3,0.23,0.31,0,0,0.65,0.02,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14597,0,0,1.04,0,0.43,2.42,0,0.52,0.21,1.37,0.15,0.5,0.1,0,0.42,0.2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
14598,0,0,0.94,0,0.27,2.2,0,0.16,0.07,1.4,0.05,0.71,0.2,0,0.11,0.34,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14599,0,0,0.93,0,0.17,2.16,0,0,0,1.44,0,0.88,0.2,0,0,0.51,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14600,0,0,1.03,0,0.22,2.32,0,0,0.03,1.21,0,0.62,0.09,0,0,0.59,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14601,0,0,1.1,0,0.25,2.33,0,0,0.05,0.95,0,0.33,0,0,0,0.76,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14602,0,0,1.04,0,0.25,2.18,0,0,0.07,0.75,0,0.19,0,0,0,0.98,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
14603,0,0,0.95,0,0.25,2.12,0,0.05,0.06,0.73,0,0.19,0,0,0.18,1.02,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
14604,0.06,0,0.97,0,0.3,2.2,0,0.25,0.11,0.76,0,0.26,0,0,0.54,0.92,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
14605,0.06,0,1.02,0,0.34,2.15,0,0.38,0.16,0.84,0,0.23,0,0,0.7,0.61,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
14606,0.06,0,1.02,0,0.32,2.06,0,0.33,0.21,1,0.05,0.32,0,0,0.52,0.31,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14607,0.01,0,1,0,0.29,1.94,0,0.13,0.24,1.18,0.05,0.43,0,0,0.17,0.09,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14608,0.01,0,0.9,0,0.25,1.99,0,0,0.27,1.28,0.05,0.59,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
14609,0.01,0,0.83,0,0.24,1.87,0,0,0.31,1.35,0.01,0.64,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
14610,0.01,0,0.68,0,0.22,1.77,0,0,0.24,1.36,0.01,0.69,0.01,0,0,0.04,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
14611,0.01,0,0.68,0,0.25,1.79,0,0,0.24,1.39,0.01,0.68,0.01,0,0,0.04,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
14612,0.01,0,0.69,0,0.31,1.85,0,0.12,0.31,1.26,0,0.6,0.01,0,0.09,0.08,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
14613,0,0,0.76,0,0.46,2,0,0.41,0.45,1.26,0,0.48,0,0,0.38,0.11,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
14614,0,0,0.76,0,0.6,2.06,0,0.67,0.55,1.19,0,0.44,0,0,0.71,0.2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
14615,0,0,0.71,0,0.72,2.13,0,0.84,0.59,1.29,0,0.48,0,0,0.99,0.25,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14616,0,0,0.63,0,0.74,2.12,0,0.87,0.63,1.2,0,0.45,0,0,1.18,0.28,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14617,0,0,0.62,0,0.75,2.07,0,0.99,0.63,1.25,0,0.4,0,0,1.3,0.36,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
14618,0,0,0.67,0,0.72,2.02,0,1.04,0.57,1.27,0,0.34,0,0,1.43,0.52,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
14619,0,0,0.75,0,0.69,2.06,0,1.01,0.53,1.36,0,0.31,0,0,1.4,0.6,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
14620,0,0,0.85,0,0.69,2.34,0,0.94,0.52,1.33,0,0.32,0,0,1.38,0.64,0.06,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
14621,0.02,0,0.88,0,0.83,2.44,0.06,0.91,0.59,1.17,0,0.28,0,0,1.21,0.71,0.91,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
14622,0.17,0,0.85,0,0.95,2.35,0.08,1,0.69,0.98,0,0.26,0,0,1.02,0.86,1.93,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1
14623,0.29,0,0.75,0,1.1,2.09,0.11,1,0.78,0.85,0.03,0.22,0,0,0.91,0.91,2.81,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1
14624,0.37,0,0.83,0,1.19,2.08,0.12,0.99,0.84,0.79,0.24,0.26,0,0,1,0.75,2.75,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1
14625,0.33,0,0.94,0,1.22,2.16,0.11,0.83,0.91,0.78,0.47,0.25,0,0,1.24,0.49,2.28,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1
14626,0.32,0,1.03,0,1.18,2.12,0.08,0.71,0.97,0.79,0.69,0.22,0,0,1.46,0.25,1.7,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1
14627,0.29,0,1.03,0,1.04,1.84,0,0.63,1.02,0.81,0.75,0.17,0,0,1.57,0.1,1.14,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1
14628,0.22,0,1.14,0,0.97,1.56,0,0.61,1.01,0.83,0.82,0.12,0,0,1.61,0.1,0.76,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1
14629,0.14,0,1.22,0,0.91,1.43,0.01,0.61,1.01,0.82,0.94,0.08,0,0,1.67,0.18,0.53,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1
14630,0.14,0,1.22,0,0.91,1.53,0.01,0.6,1.02,0.77,0.92,0.04,0,0,1.77,0.29,0.31,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1
14631,0.13,0,1.31,0,1.02,1.78,0.07,0.6,1.03,0.73,0.88,0.02,0,0,1.71,0.31,0.61,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1
14632,0.26,0,1.23,0,1.11,1.83,0.19,0.66,1.01,0.72,0.7,0.13,0,0,1.54,0.39,1.13,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1
14633,0.27,0,1.2,0,1.25,1.95,0.29,0.72,0.98,0.96,0.48,0.18,0,0,1.27,0.5,1.61,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1
14634,0.44,0.18,1.01,0,1.15,2.19,0.27,0.63,0.83,1.02,0.22,0.18,0,0,1.11,0.67,1.49,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1
14635,0.49,0.38,1.01,0,0.93,2.37,0.14,0.39,0.54,1.04,0.04,0.14,0,0,0.72,0.89,0.93,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1
14636,0.65,0.51,0.92,0,0.56,2.25,0.05,0.12,0.24,0.98,0,0.1,0.05,0,0.36,0.96,0.44,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
14637,0.72,0.37,0.78,0,0.31,1.92,0,0,0.1,1.12,0,0.16,0.1,0,0.04,0.97,0.1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14638,0.75,0.28,0.7,0,0.17,1.76,0,0,0.11,1.17,0,0.13,0.1,0,0.05,0.63,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14639,0.67,0.15,0.65,0,0.13,1.71,0,0,0.13,1.06,0.06,0.09,0.05,0,0.34,0.32,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14640,0.54,0.11,0.69,0,0.11,1.53,0,0.01,0.15,0.91,0.11,0.03,0,0,0.61,0.08,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14641,0.47,0,0.78,0,0.2,1.36,0,0.12,0.19,0.92,0.22,0.07,0,0,0.88,0.03,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14642,0.49,0,0.87,0,0.28,1.35,0,0.22,0.26,0.98,0.31,0.11,0,0,0.92,0.03,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14643,0.48,0,0.96,0,0.35,1.49,0,0.37,0.31,1.03,0.31,0.12,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14644,0.37,0,0.9,0,0.26,1.54,0,0.26,0.24,1.12,0.21,0.19,0.06,0,0.67,0.11,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14645,0.21,0,0.85,0,0.15,1.69,0,0.16,0.14,1.31,0.05,0.4,0.14,0,0.36,0.23,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14646,0.08,0,0.81,0,0.1,1.73,0,0,0.02,1.43,0,0.59,0.18,0,0,0.34,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14647,0.03,0,0.84,0,0.1,1.8,0,0,0.02,1.37,0,0.53,0.12,0,0,0.42,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14648,0,0,0.85,0,0.16,1.77,0,0.06,0.04,1.23,0,0.29,0.04,0,0.05,0.57,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14649,0,0,0.92,0,0.19,1.73,0,0.1,0.1,1.05,0,0.09,0,0,0.21,0.72,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
14650,0,0,1.02,0,0.27,1.73,0,0.24,0.14,1.05,0,0,0,0,0.39,0.72,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
14651,0,0,1.08,0,0.34,1.71,0,0.41,0.19,0.96,0,0.1,0,0,0.64,0.54,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
14652,0,0,1.08,0,0.43,1.71,0,0.68,0.22,0.9,0,0.22,0,0,0.9,0.33,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
14653,0,0,1.07,0,0.47,1.64,0,0.84,0.19,0.88,0.02,0.38,0,0,1.17,0.13,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
14654,0,0,1.1,0,0.46,1.68,0,0.79,0.13,0.93,0.09,0.38,0,0,1.18,0.12,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
14655,0.01,0,1.14,0,0.55,1.99,0,0.48,0.05,1.06,0.1,0.48,0,0,0.77,0.27,0.49,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
14656,0.02,0,1.13,0,0.63,2.27,0,0.18,0.01,1.22,0.08,0.59,0,0,0.32,0.58,1.29,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
14657,0.1,0,1.23,0,0.75,2.62,0,0,0,1.37,0.01,0.76,0,0,0,0.82,1.83,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
14658,0.08,0,1.25,0,0.69,2.75,0,0,0,1.42,0,0.7,0,0,0,0.99,1.43,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
14659,0.11,0,1.35,0,0.61,2.73,0,0.05,0.03,1.3,0,0.57,0,0,0.02,1.07,0.66,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
14660,0.03,0,1.27,0,0.63,2.41,0,0.26,0.1,1.12,0.03,0.36,0,0,0.49,0.91,0.22,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
14661,0.03,0,1.28,0,0.71,1.98,0,0.41,0.28,0.95,0.16,0.25,0,0,1.07,0.6,0.13,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
14662,0,0,1.23,0,0.84,1.7,0,0.5,0.52,0.83,0.36,0.14,0.02,0,1.58,0.21,0.11,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
14663,0,0,1.18,0,0.93,1.69,0,0.49,0.77,0.8,0.48,0.1,0.08,0,1.7,0.06,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
14664,0,0,1.12,0,1.04,1.61,0,0.54,0.96,0.82,0.6,0.05,0.23,0,1.71,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
14665,0,0,1.07,0,1.13,1.43,0.06,0.67,1.08,0.74,0.63,0.02,0.32,0,1.74,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
14666,0,0,1.03,0,1.11,1.22,0.15,0.7,1.16,0.61,0.7,0,0.32,0,1.67,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
14667,0,0,0.9,0,1.09,1.23,0.25,0.76,1.18,0.53,0.6,0,0.27,0,1.55,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
14668,0,0,0.84,0,1.04,1.28,0.3,0.71,1.17,0.54,0.52,0,0.29,0,1.47,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
14669,0,0,0.84,0,1.05,1.3,0.33,0.77,1.2,0.55,0.49,0,0.34,0,1.49,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
14670,0,0,0.98,0,1.1,1.43,0.29,0.72,1.21,0.63,0.52,0,0.33,0,1.64,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
14671,0,0,1.09,0,1.21,1.7,0.25,0.72,1.27,0.85,0.56,0,0.3,0.02,1.77,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
14672,0,0,1.17,0,1.26,1.82,0.15,0.78,1.3,0.96,0.7,0.06,0.26,0.02,1.94,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
14673,0,0,1.2,0,1.31,1.83,0.13,0.84,1.33,1.03,0.73,0.12,0.27,0.02,1.98,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
14674,0,0,1.2,0,1.32,1.9,0.08,0.92,1.33,1.05,0.73,0.18,0.31,0,2.01,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
14675,0.05,0,1.17,0,1.52,2.32,0.17,0.92,1.4,1.15,0.64,0.2,0.38,0,1.93,0,0.63,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
14676,0.12,0,1.19,0,1.64,2.71,0.21,0.89,1.44,1.18,0.65,0.28,0.43,0,1.85,0,1.24,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
14677,0.12,0,1.23,0,1.73,2.96,0.22,0.89,1.48,1.05,0.66,0.25,0.37,0,1.81,0,1.54,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
14678,0.09,0,1.29,0,1.6,2.62,0.17,0.88,1.38,0.92,0.68,0.18,0.29,0,1.89,0,0.93,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
14679,0.02,0,1.28,0,1.48,2.28,0.14,0.91,1.34,0.85,0.7,0.09,0.27,0,2.02,0,0.33,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1
14680,0.02,0,1.3,0,1.38,2.1,0.13,0.96,1.26,0.74,0.64,0.06,0.2,0,2.26,0,0.03,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
14681,0,0,1.32,0,1.33,2.12,0.13,0.96,1.2,0.67,0.54,0.06,0.2,0,2.33,0.02,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
14682,0,0,1.42,0,1.25,1.95,0.13,0.99,1.1,0.55,0.47,0.12,0.12,0,2.26,0.03,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
14683,0.01,0,1.41,0,1.17,1.72,0.1,0.96,1.02,0.55,0.46,0.27,0.23,0,1.99,0.03,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
14684,0.07,0,1.44,0,1.11,1.57,0.08,0.99,0.96,0.52,0.38,0.34,0.26,0,1.82,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
14685,0.07,0,1.44,0,1.09,1.83,0.03,1.05,0.88,0.51,0.34,0.37,0.22,0,1.81,0.05,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
14686,0.08,0,1.48,0,1.03,2.02,0.03,1.1,0.78,0.5,0.26,0.4,0.11,0,1.63,0.15,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
14687,0.06,0,1.42,0,0.91,2.03,0,0.95,0.58,0.68,0.19,0.57,0.23,0.26,1.07,0.29,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
14688,0.21,0,1.32,0,0.72,1.83,0,0.69,0.36,0.95,0.07,0.9,0.43,0.55,0.44,0.37,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
14689,0.35,0,1.24,0,0.58,1.62,0,0.47,0.19,1.19,0,1.17,0.67,0.82,0.03,0.33,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
14690,0.44,0,1.18,0,0.54,1.62,0,0.41,0.13,1.27,0,1.32,0.62,0.8,0,0.25,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
14691,0.37,0,1.12,0,0.56,1.66,0,0.4,0.15,1.22,0,1.22,0.49,0.71,0,0.12,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
14692,0.35,0,1.08,0,0.55,1.65,0,0.38,0.18,1.18,0,1.14,0.36,0.61,0,0.06,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
14693,0.26,0,1.23,0,0.58,1.72,0,0.47,0.38,0.99,0,0.85,0.18,0.53,0.32,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
14694,0.39,0,1.3,0,0.73,1.99,0,0.59,0.59,0.77,0,0.67,0.1,0.36,0.59,0,0.31,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
14695,0.54,0,1.34,0,0.95,2.44,0,0.71,0.78,0.51,0.05,0.48,0,0.19,0.89,0,0.78,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
14696,0.66,0,1.34,0,1.08,2.86,0,0.83,0.8,0.47,0.14,0.54,0,0.06,0.94,0,0.94,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
14697,0.6,0,1.4,0,1.05,2.77,0,0.97,0.77,0.61,0.22,0.59,0,0.05,1.03,0,0.63,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
14698,0.44,0,1.46,0,0.93,2.39,0,1.08,0.74,0.82,0.25,0.6,0,0.07,1.19,0,0.16,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
