frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
6248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6363,0,0,0.22,0.16,0,0.16,0.5,0,0,0,0,0,0,0.74,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6364,0,0,0.62,0.24,0,0.33,0.91,0,0,0,0,0.01,0,1.48,0,1.19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6365,0,0,0.83,0.3,0,0.33,0.96,0,0,0,0,0.01,0,1.71,0,1.52,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6366,0.38,0,0.86,0.3,0,0.17,0.47,0,0,0,0,0.01,0,0.96,0,1.32,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6367,0.97,0,0.7,0.37,0,0,0.06,0,0,0,0,0,0,0.23,0,1.07,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6368,1.7,0.23,0.51,0.44,0,0,0.01,0,0,0,0,0,0,0,0,0.98,0.09,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6369,1.8,0.42,0.29,0.38,0,0,0,0,0,0,0,0,0,0,0,0.76,0.21,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6370,1.58,0.58,0.05,0.29,0,0,0,0,0,0,0,0,0,0,0,0.62,0.37,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6371,1.47,0.58,0.04,0.24,0,0,0,0,0,0,0,0,0,0,0,0.7,0.32,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6372,1.32,0.46,0.04,0.19,0,0,0,0,0,0,0,0,0,0,0.1,0.7,0.3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6373,1.41,0.41,0.04,0.13,0,0,0,0.04,0,0,0,0.06,0,0,0.29,0.55,0.22,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6374,1.37,0.26,0.23,0.09,0,0,0.08,0.07,0,0,0,0.15,0,0,0.6,0.34,0.3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6375,1.32,0.19,0.29,0.08,0,0,0.19,0.2,0,0,0,0.23,0,0,0.7,0.17,0.31,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6376,1.4,0.07,0.53,0.08,0,0,0.33,0.37,0,0,0,0.4,0,0,0.88,0.24,0.37,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6377,1.53,0.08,0.62,0.06,0,0,0.38,0.47,0,0,0,0.53,0,0,0.95,0.23,0.39,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6378,2.03,0.23,0.84,0.07,0,0,0.32,0.47,0,0,0,0.65,0,0,1.12,0.31,0.49,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6379,2.16,0.24,0.85,0.15,0,0,0.25,0.35,0,0,0,0.66,0,0,1.03,0.31,0.45,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6380,1.89,0.16,0.8,0.21,0,0,0.23,0.41,0,0,0,0.71,0,0,1.02,0.25,0.49,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6381,1.6,0.19,0.77,0.16,0,0,0.33,0.48,0,0,0,0.76,0,0,1.01,0.16,0.44,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6382,1.53,0.34,0.86,0.08,0,0,0.4,0.62,0,0,0,0.75,0,0,1.24,0.05,0.55,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6383,1.86,0.49,0.96,0.19,0,0,0.32,0.57,0,0,0,0.69,0,0,1.29,0.15,0.55,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6384,2.05,0.43,0.98,0.37,0,0,0.19,0.59,0,0,0,0.67,0,0,1.35,0.26,0.57,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6385,1.86,0.3,0.84,0.47,0,0,0.14,0.53,0,0,0,0.65,0,0,1.2,0.38,0.56,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6386,1.63,0.21,0.83,0.29,0,0,0.22,0.6,0,0,0,0.64,0,0,1.22,0.36,0.48,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6387,1.76,0.33,0.83,0.28,0,0,0.27,0.53,0,0,0,0.59,0,0,1.31,0.44,0.47,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6388,2.06,0.36,0.9,0.34,0,0,0.24,0.46,0,0,0,0.55,0,0,1.41,0.44,0.39,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6389,2.2,0.44,0.85,0.51,0,0,0.2,0.32,0,0,0,0.53,0,0,1.4,0.49,0.4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6390,1.78,0.2,0.75,0.44,0,0,0.26,0.31,0,0,0,0.49,0,0,1.27,0.44,0.38,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6391,1.5,0.15,0.7,0.31,0,0,0.33,0.42,0,0,0,0.57,0,0,1.27,0.43,0.38,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6392,1.35,0.12,0.72,0.14,0,0,0.38,0.62,0,0,0,0.64,0,0,1.33,0.41,0.4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6393,1.64,0.26,0.84,0.24,0,0,0.36,0.6,0,0,0,0.64,0,0,1.38,0.38,0.31,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6394,1.62,0.26,0.88,0.36,0,0,0.37,0.58,0,0,0,0.59,0,0,1.3,0.43,0.37,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6395,1.56,0.22,0.93,0.44,0,0,0.44,0.54,0,0,0,0.53,0,0,1.25,0.4,0.31,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6396,1.38,0.23,0.94,0.25,0,0,0.48,0.71,0,0,0,0.58,0,0,1.44,0.46,0.28,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6397,1.65,0.33,0.99,0.32,0,0,0.42,0.65,0,0,0,0.55,0,0,1.59,0.46,0.16,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6398,1.56,0.26,0.84,0.38,0,0,0.34,0.58,0,0,0,0.55,0,0,1.56,0.49,0.18,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6399,1.48,0.16,0.8,0.45,0,0,0.37,0.53,0,0,0,0.5,0,0,1.4,0.4,0.21,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6400,1.24,0.1,0.82,0.21,0,0,0.37,0.72,0.01,0,0,0.53,0,0,1.4,0.39,0.27,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6401,1.51,0.19,0.91,0.26,0,0,0.35,0.67,0.01,0,0,0.51,0,0,1.46,0.41,0.16,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6402,1.42,0.14,0.86,0.38,0,0,0.33,0.67,0.01,0,0,0.54,0,0,1.41,0.44,0.14,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6403,1.35,0.09,0.8,0.46,0,0,0.36,0.61,0,0,0,0.47,0,0,1.4,0.43,0.08,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6404,1.12,0.09,0.78,0.27,0,0,0.35,0.77,0.02,0,0,0.51,0,0,1.42,0.43,0.18,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6405,1.36,0.13,0.79,0.34,0,0,0.29,0.66,0.02,0,0,0.52,0,0,1.54,0.5,0.13,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6406,1.35,0.13,0.74,0.4,0,0,0.29,0.59,0.02,0,0,0.62,0,0,1.42,0.49,0.22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6407,1.32,0.07,0.75,0.4,0,0,0.3,0.58,0,0,0,0.63,0,0,1.39,0.47,0.22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6408,1.15,0.18,0.79,0.15,0,0,0.34,0.67,0,0,0,0.64,0,0,1.35,0.43,0.32,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6409,1.39,0.21,0.82,0.28,0,0,0.3,0.62,0,0,0,0.56,0,0,1.38,0.46,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6410,1.37,0.19,0.74,0.46,0,0,0.27,0.58,0,0,0,0.56,0,0,1.3,0.46,0.21,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6411,1.22,0.08,0.7,0.53,0,0,0.29,0.62,0,0,0,0.57,0,0,1.27,0.47,0.14,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6412,1.08,0.18,0.73,0.28,0,0,0.32,0.65,0,0,0,0.6,0,0,1.34,0.52,0.18,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6413,1.13,0.26,0.77,0.12,0,0,0.33,0.65,0,0,0,0.55,0,0,1.54,0.52,0.14,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6414,1.5,0.34,0.79,0.32,0,0,0.28,0.52,0,0,0,0.49,0,0,1.52,0.59,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6415,1.4,0.21,0.78,0.49,0,0,0.32,0.61,0,0,0,0.54,0,0,1.39,0.55,0.29,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6416,1.35,0.15,0.84,0.54,0,0,0.33,0.67,0,0,0,0.59,0,0,1.3,0.52,0.28,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6417,1.13,0.22,0.87,0.28,0,0,0.37,0.77,0,0,0,0.67,0,0,1.35,0.48,0.3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6418,1.41,0.36,0.88,0.33,0,0,0.3,0.6,0,0,0,0.59,0,0,1.51,0.57,0.23,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6419,1.39,0.35,0.83,0.4,0,0,0.36,0.5,0,0,0,0.56,0,0,1.42,0.58,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6420,1.3,0.25,0.79,0.49,0,0,0.39,0.51,0,0,0,0.5,0,0,1.38,0.49,0.16,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
