frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
17299,0,0,1.56,0.01,0.53,1.62,0,0.47,0.61,0.73,0.38,0.62,0,0,1.39,0.54,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
17300,0,0,1.49,0,0.53,1.62,0,0.43,0.59,0.72,0.33,0.56,0,0,1.41,0.48,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
17301,0,0,1.48,0,0.52,1.67,0,0.41,0.58,0.72,0.31,0.57,0,0,1.39,0.46,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
17302,0,0,1.52,0,0.55,1.72,0,0.39,0.57,0.71,0.29,0.53,0,0,1.37,0.46,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
17303,0,0,1.54,0,0.54,1.72,0,0.4,0.56,0.67,0.37,0.54,0,0,1.33,0.5,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
17304,0,0,1.51,0,0.54,1.69,0,0.43,0.56,0.66,0.41,0.53,0,0,1.3,0.49,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17305,0,0,1.44,0,0.51,1.62,0,0.46,0.59,0.63,0.44,0.56,0,0,1.27,0.48,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17306,0,0,1.44,0,0.51,1.62,0,0.47,0.6,0.6,0.41,0.56,0,0,1.25,0.48,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17307,0,0,1.5,0,0.52,1.62,0,0.46,0.61,0.56,0.4,0.54,0,0,1.19,0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17308,0,0,1.52,0,0.54,1.68,0,0.5,0.57,0.6,0.4,0.55,0,0,1.17,0.53,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17309,0,0,1.51,0,0.54,1.63,0,0.47,0.56,0.62,0.42,0.58,0,0,1.19,0.53,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17310,0,0,1.49,0,0.55,1.59,0,0.47,0.55,0.66,0.42,0.63,0,0,1.23,0.57,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17311,0,0,1.54,0,0.53,1.49,0,0.45,0.53,0.64,0.41,0.55,0,0,1.23,0.6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17312,0,0,1.66,0,0.58,1.66,0,0.48,0.5,0.73,0.35,0.48,0,0,1.24,0.65,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
17313,0,0,1.81,0,0.72,1.96,0.26,0.55,0.39,0.87,0.29,0.37,0,0,1.35,0.7,0.42,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
17314,0,0,2.02,0,0.85,2.14,0.53,0.56,0.27,1.04,0.16,0.4,0,0,1.43,0.8,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
17315,0,0,2.26,0,0.96,2.46,0.82,0.63,0.18,1.18,0.17,0.43,0,0,1.47,0.99,1.19,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
17316,0,0,2.41,0,0.88,2.38,0.69,0.59,0.18,1.2,0.18,0.5,0,0,1.39,1.17,0.77,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
17317,0,0,2.38,0,0.79,2.49,0.47,0.63,0.22,1.17,0.27,0.55,0,0,1.3,1.21,0.19,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
17318,0,0,2.21,0,0.66,2.26,0.2,0.59,0.29,1.05,0.24,0.52,0,0,1.26,1.1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
17319,0,0,2.05,0,0.61,2.23,0.08,0.57,0.35,1,0.23,0.56,0,0,1.27,0.98,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
17320,0,0,2,0,0.63,2.17,0.02,0.51,0.41,0.92,0.22,0.5,0,0,1.3,0.87,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
17321,1.09,0,1.44,0,0.43,1.63,0,0.32,0.62,0.6,0.15,0.57,0,0.2,0.88,0.57,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
17322,2.27,0,0.83,0,0.23,1.06,0,0.15,0.86,0.27,0.09,0.53,0,0.36,0.43,0.24,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17323,3.52,0,0.24,0,0,0.58,0,0,1.08,0.01,0,0.55,0,0.51,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17324,3.7,0,0.16,0,0,0.58,0,0,1.12,0.02,0,0.45,0,0.46,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17325,3.81,0,0.13,0,0,0.63,0,0,1.13,0.02,0,0.44,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17326,3.83,0,0.12,0,0,0.66,0,0,1.13,0,0,0.43,0,0.43,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17327,3.83,0,0.14,0,0,0.73,0,0,1.13,0.01,0,0.43,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17328,3.83,0,0.15,0,0,0.76,0,0,1.12,0.02,0,0.43,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17329,3.83,0,0.15,0,0,0.77,0,0,1.12,0.03,0,0.43,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17330,3.82,0,0.16,0,0,0.78,0,0,1.12,0.04,0,0.43,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17331,3.82,0,0.16,0,0,0.79,0,0,1.12,0.05,0,0.44,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17332,3.81,0,0.17,0,0,0.79,0,0,1.12,0.04,0,0.44,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17333,3.81,0,0.18,0,0,0.82,0,0,1.12,0.04,0,0.44,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17334,3.81,0,0.18,0,0,0.81,0,0,1.12,0.05,0,0.42,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17335,3.82,0,0.19,0,0,0.81,0,0,1.12,0.05,0,0.41,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17336,3.84,0,0.19,0,0,0.76,0,0,1.12,0.05,0,0.42,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17337,3.86,0,0.19,0,0,0.77,0,0,1.12,0.04,0,0.42,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17338,3.86,0,0.18,0,0,0.74,0,0,1.12,0.04,0,0.44,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17339,3.87,0,0.17,0,0,0.76,0,0,1.12,0.03,0,0.44,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17340,3.87,0,0.16,0,0,0.75,0,0,1.13,0.04,0,0.44,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17341,3.87,0,0.16,0,0,0.74,0,0,1.12,0.03,0,0.43,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17342,3.86,0,0.18,0,0,0.73,0,0,1.12,0.03,0,0.43,0,0.44,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17343,4.23,0,0.36,0,0,0.48,0,0,0.74,0.02,0.06,0.31,0,0.29,0,0,0.4,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
17344,4.62,0,0.52,0,0,0.25,0,0,0.37,0.01,0.19,0.33,0,0.15,0,0,0.66,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17345,5,0,0.7,0,0,0,0,0,0,0,0.33,0.41,0,0,0,0,0.81,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17346,5,0,0.68,0,0,0,0,0,0,0,0.39,0.61,0,0,0,0,0.61,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17347,5,0.01,0.73,0,0,0,0,0,0,0,0.39,0.61,0,0,0,0,0.61,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17348,5,0.05,0.74,0,0,0,0,0,0,0,0.4,0.57,0,0,0.03,0,0.78,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17349,5,0.05,0.77,0,0,0,0,0,0,0,0.37,0.6,0,0,0.03,0,0.71,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17350,5,0.04,0.68,0,0,0,0,0,0,0,0.39,0.68,0,0,0.03,0,0.65,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17351,5,0,0.68,0,0,0,0,0,0,0,0.4,0.65,0,0,0.01,0,0.56,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17352,5,0.01,0.68,0,0,0,0,0,0,0,0.42,0.53,0,0,0.02,0,0.69,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17353,5,0.01,0.75,0,0,0,0,0,0,0,0.41,0.46,0,0,0.02,0,0.72,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17354,5,0.01,0.71,0,0,0,0,0,0,0,0.44,0.49,0,0,0.01,0,0.7,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17355,5,0,0.7,0,0,0,0,0,0,0,0.49,0.62,0,0,0,0,0.6,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17356,5,0,0.69,0,0,0,0,0,0,0,0.48,0.69,0,0,0,0,0.56,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17357,5,0,0.7,0,0,0,0,0,0,0,0.53,0.74,0,0,0,0,0.52,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17358,5,0,0.66,0,0,0,0,0,0,0,0.54,0.76,0,0,0,0,0.56,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17359,5,0,0.61,0,0,0,0,0,0,0,0.61,0.7,0,0,0,0,0.57,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17360,5,0,0.61,0,0,0,0,0,0,0,0.52,0.74,0,0,0.03,0,0.62,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
17361,5,0,0.69,0,0,0,0,0,0,0,0.49,0.63,0,0,0.08,0,0.63,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17362,5,0.12,0.75,0,0,0,0,0,0,0,0.32,0.59,0,0,0.11,0,0.72,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17363,5,0.12,0.79,0,0,0,0,0,0,0,0.3,0.51,0,0,0.08,0,0.68,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17364,5,0.12,0.75,0,0,0,0,0,0,0,0.25,0.54,0,0,0.03,0,0.59,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17365,5,0,0.72,0,0,0,0,0,0,0,0.31,0.62,0,0,0,0,0.44,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17366,5,0,0.62,0,0,0,0,0,0,0,0.24,0.69,0,0,0,0,0.36,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17367,5,0,0.58,0,0,0,0,0,0,0,0.2,0.76,0,0,0,0,0.42,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17368,4.82,0,0.95,0,0,0.06,0,0,0,0,0.1,0.54,0,0,0,0,0.3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17369,4.68,0,1.35,0,0,0.06,0,0.03,0,0,0.06,0.28,0,0,0,0,0.19,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17370,4.56,0,1.74,0,0,0.06,0,0.03,0,0,0,0,0,0,0,0,0.01,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17371,4.65,0,1.74,0,0,0.02,0,0.03,0,0,0,0,0,0,0,0,0.01,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17372,4.69,0,1.77,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0.01,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17373,4.7,0,1.81,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0.02,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17374,4.67,0,1.81,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0.01,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17375,4.64,0,1.82,0,0,0.08,0,0.01,0,0,0,0,0,0,0,0,0.01,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17376,4.62,0,1.81,0,0,0.06,0,0.01,0,0,0,0,0,0,0,0,0.01,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17377,4.62,0,1.82,0,0,0.04,0,0.02,0,0,0,0,0,0,0,0,0.01,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17378,4.61,0,1.8,0,0,0.03,0,0.01,0,0,0,0,0,0,0,0,0.01,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17379,4.61,0,1.8,0,0,0.06,0,0.01,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17380,4.62,0,1.81,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0.01,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17381,4.63,0,1.81,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0.01,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17382,4.63,0,1.8,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0.01,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17383,4.62,0,1.77,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0.02,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17384,4.63,0,1.79,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0.02,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17385,4.65,0,1.79,0,0,0.1,0,0.01,0,0,0,0,0,0,0,0,0.02,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17386,4.63,0,1.79,0,0,0.08,0,0.02,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17387,4.61,0,1.75,0,0,0.05,0,0.02,0,0,0,0,0,0,0,0,0.01,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17388,4.58,0,1.73,0,0,0.03,0,0.02,0,0,0,0,0,0,0,0,0.01,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17389,4.6,0,1.7,0,0,0.04,0,0.01,0,0,0,0,0,0,0,0,0.01,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17390,4.6,0,1.72,0,0,0.08,0,0.01,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17391,4.6,0,1.71,0,0,0.11,0,0.02,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17392,4.6,0,1.74,0,0,0.13,0,0.01,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17393,4.6,0,1.73,0,0,0.12,0,0.01,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17394,4.16,0,1.16,0,0,0.08,0,0,0,0,0,0.08,0,0.42,0.07,0,0.23,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
17395,3.89,0,0.58,0,0,0.04,0,0,0,0,0,0.15,0,0.76,0.08,0,0.53,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17396,3.64,0,0,0,0,0,0,0,0,0,0,0.21,0,1.2,0.08,0,0.84,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17397,3.79,0,0,0,0,0,0,0,0,0,0,0.19,0,1.22,0.03,0,0.91,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17398,3.76,0,0,0,0,0,0,0,0,0,0,0.17,0,1.33,0.05,0,0.92,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17399,3.75,0,0,0,0,0,0,0,0,0,0,0.19,0,1.35,0.06,0,0.91,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17400,3.77,0,0,0,0,0,0,0,0,0,0,0.22,0,1.36,0.05,0,0.88,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17401,3.79,0,0,0,0,0,0,0,0,0,0,0.24,0,1.37,0.02,0,0.84,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17402,3.79,0,0,0,0,0,0,0,0,0,0,0.24,0,1.37,0,0,0.84,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17403,3.78,0,0,0,0,0,0,0,0,0,0,0.24,0,1.36,0.02,0,0.88,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17404,3.76,0,0,0,0,0,0,0,0,0,0,0.26,0,1.36,0.04,0,0.92,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17405,3.75,0,0,0,0,0,0,0,0,0,0,0.27,0,1.36,0.04,0,0.93,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17406,3.76,0,0,0,0,0,0,0,0,0,0,0.31,0,1.36,0.02,0,0.93,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17407,3.76,0,0,0,0,0,0,0,0,0,0,0.32,0,1.36,0,0,0.93,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17408,3.77,0,0,0,0,0,0,0,0,0,0,0.34,0,1.35,0,0,0.93,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17409,3.76,0,0,0,0,0,0,0,0,0,0,0.33,0,1.35,0,0,0.94,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17410,3.76,0,0,0,0,0,0,0,0,0,0,0.33,0,1.35,0,0,0.95,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17411,3.76,0,0,0,0,0,0,0,0,0,0,0.34,0,1.35,0,0,0.95,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17412,3.77,0,0,0,0,0,0,0,0,0,0,0.33,0,1.35,0,0,0.95,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17413,3.78,0,0,0,0,0,0,0,0,0,0,0.33,0,1.34,0,0,0.93,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17414,3.77,0,0,0,0,0,0,0,0,0,0,0.32,0,1.35,0,0,0.93,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17415,2.51,0,0,0,0,0,0,0,0,0,0,0.21,0,0.9,0,0,0.61,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17416,1.25,0,0,0,0,0,0,0,0,0,0,0.1,0,0.45,0,0,0.31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17417,0.18,0,0.18,0,0.13,0.28,0,0,0.02,0,0,0,0.01,0,0.18,0.86,0.06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17418,0.18,0,0.51,0,0.4,0.63,0,0.17,0.03,0.1,0,0.05,0.05,0,0.78,1.76,0.06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17419,0.18,0,0.85,0,0.65,1.32,0,0.39,0.11,0.19,0.04,0.16,0.07,0,1.42,2.59,0.06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
17420,0,0,1.22,0,0.84,1.83,0,0.67,0.21,0.39,0.05,0.37,0.07,0,1.64,2.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
17421,0,0,1.42,0,0.92,2.37,0,0.73,0.41,0.64,0.05,0.49,0.02,0,1.28,1.8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
17422,0,0,1.66,0,1.01,2.47,0,0.6,0.58,0.94,0.02,0.56,0.05,0.08,0.78,1.04,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17423,0,0,1.66,0,1.09,2.53,0.03,0.43,0.73,1.24,0,0.71,0.05,0.14,0.46,0.42,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17424,0,0,1.49,0,1.2,2.24,0.12,0.45,0.87,1.23,0,0.75,0.05,0.14,0.42,0.14,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17425,0,0,1.16,0,1.3,1.97,0.2,0.78,0.9,0.9,0.08,0.69,0,0.06,0.91,0.38,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
17426,0,0,0.72,0,1.3,1.51,0.22,1.18,0.93,0.5,0.17,0.47,0,0.11,1.23,0.63,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
17427,0,0,0.49,0,1.24,1.26,0.22,1.57,0.95,0.48,0.22,0.53,0,0.15,1.44,0.58,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
17428,0,0,0.45,0,1.14,1.07,0.29,1.86,0.99,0.97,0.22,0.81,0,0.22,1.05,0.31,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
17429,0,0,0.58,0,1.13,0.79,0.32,2.09,1.03,1.47,0.22,1.1,0,0.11,0.91,0.13,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
17430,0.07,0,0.81,0,1.22,0.99,0.27,2.31,0.98,1.78,0.44,1.25,0,0.07,1.02,0.3,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
17431,0.07,0,0.92,0,1.44,1.29,0.2,2.43,0.98,1.98,0.55,1.21,0.03,0,1.42,0.43,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
17432,0.07,0,1.03,0,1.67,1.73,0.27,2.52,1,2.37,0.46,1.13,0.05,0,1.87,0.51,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
17433,0,0,0.92,0,1.84,1.99,0.37,2.55,1.16,2.74,0.2,0.97,0.05,0,2.1,0.33,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
17434,0,0,0.89,0,2.02,2.08,0.39,2.66,1.4,3.15,0,0.95,0.02,0.04,2.25,0.17,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0
17435,0,0,0.71,0,2.16,2.29,0.35,2.8,1.6,3.23,0,0.89,0,0.09,2.4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0
17436,0,0,0.57,0,2.29,2.29,0.3,2.97,1.78,3.4,0,0.94,0,0.15,2.43,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0
17437,0,0,0.44,0,2.38,2.42,0.27,3.03,1.89,3.39,0,0.91,0.01,0.21,2.23,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0
17438,0,0.01,0.66,0,2.33,2.58,0.19,2.54,2.05,2.79,0,0.69,0.01,0.16,1.85,0.01,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0
17439,0,0.01,1,0.03,2.1,2.77,0.17,1.99,1.92,1.94,0,0.64,0.01,0.09,1.39,0.54,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
17440,0,0.03,1.22,0.03,1.76,2.96,0.09,1.35,1.78,1.07,0,0.63,0,0.09,0.96,0.89,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
17441,0,0.04,1.22,0.03,1.54,3.01,0.07,1.15,1.51,0.91,0,0.84,0,0.22,0.67,1.21,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
17442,0,0.04,1.26,0.14,1.47,2.95,0,1.04,1.42,0.84,0,0.81,0,0.22,0.7,1.14,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
17443,0,0.02,1.35,0.23,1.51,2.83,0.01,1.29,1.37,0.99,0,0.77,0,0.12,1.18,1.29,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
17444,0,0,1.48,0.31,1.62,2.66,0.04,1.72,1.46,1.22,0,0.74,0,0,1.69,1.46,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
17445,0,0,1.46,0.19,1.75,2.61,0.12,2.01,1.61,1.44,0,0.77,0,0,2.09,1.41,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
17446,0,0,1.47,0.1,1.86,2.67,0.2,2.07,1.8,1.51,0,0.7,0,0,2.13,1.2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
17447,0,0,1.39,0.03,1.94,2.8,0.27,2.02,2.01,1.49,0,0.6,0,0,2.14,0.87,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
17448,0,0,1.4,0,1.99,2.91,0.27,1.93,2.16,1.41,0,0.55,0,0,2.15,0.5,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
17449,0,0,1.38,0,2.05,2.88,0.26,1.85,2.27,1.35,0,0.5,0,0,2.18,0.21,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
17450,0.49,0,0.95,0,2.05,2.38,0.15,1.93,2.23,1.38,0.07,0.34,0,0,2.27,0.04,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
17451,0.77,0,0.47,0,2.06,1.75,0.08,2.07,2.19,1.53,0.2,0.14,0,0,2.2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
17452,0.77,0,0.01,0,2.04,1.21,0,2.28,2.1,1.71,0.24,0,0,0,2.2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
17453,0.28,0,0.18,0,2.13,1.4,0,2.4,2.04,1.93,0.17,0,0,0,2.09,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
17454,0,0,0.46,0,2.23,1.89,0.06,2.52,2.01,2.16,0.05,0.05,0,0,2.12,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
