frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
6004,0.16,0,0.43,0,0.54,2,0,0,1.21,0.23,0.31,0.48,0.69,0.3,0,0.18,0.14,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
6005,0.02,0,0.35,0,0.58,1.87,0,0,1.31,0.22,0.25,0.54,0.55,0.38,0,0.06,0.02,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
6006,0,0,0.26,0,0.64,1.81,0,0,1.34,0.29,0.23,0.53,0.4,0.37,0,0,0.02,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
6007,0,0,0.25,0,0.68,1.8,0,0,1.35,0.27,0.17,0.61,0.27,0.29,0,0,0.02,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
6008,0,0,0.27,0,0.72,1.91,0,0,1.35,0.29,0.18,0.58,0.29,0.18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
6009,0,0,0.31,0,0.76,2.04,0,0,1.39,0.25,0.23,0.59,0.33,0.11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
6010,0,0,0.32,0,0.79,2.15,0,0.03,1.39,0.38,0.37,0.52,0.43,0.05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
6011,0,0,0.33,0,0.8,2.11,0,0.08,1.39,0.46,0.45,0.5,0.46,0.02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
6012,0,0,0.3,0,0.82,2.08,0,0.17,1.39,0.59,0.45,0.45,0.48,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
6013,0,0,0.36,0,0.83,2.05,0,0.27,1.33,0.55,0.51,0.45,0.5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6014,0,0,0.41,0,0.93,2.13,0.12,0.45,1.26,0.48,0.56,0.43,0.61,0,0.14,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0
6015,0,0,0.48,0,0.99,2.19,0.23,0.58,1.15,0.36,0.69,0.34,0.68,0,0.4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0
6016,0,0,0.49,0,0.97,2.3,0.25,0.7,1,0.27,0.79,0.26,0.72,0,0.61,0.09,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
6017,0,0,0.55,0,0.88,2.5,0.16,0.68,0.87,0.31,0.92,0.21,0.8,0,0.81,0.25,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
6018,0,0,0.54,0,0.85,2.5,0.06,0.59,0.79,0.33,0.91,0.17,0.83,0,0.91,0.29,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
6019,0.11,0,0.55,0,0.86,2.5,0.05,0.51,0.81,0.33,0.8,0.09,0.82,0,1.09,0.2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
6020,0.27,0,0.49,0,0.88,2.36,0.03,0.45,0.86,0.23,0.77,0,0.68,0,1.25,0.04,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
6021,0.63,0,0.57,0,0.75,2.49,0.02,0.63,0.76,0.12,0.62,0.19,0.49,0,1.2,0.74,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
6022,0.86,0.05,0.55,0,0.65,2.67,0,0.52,0.67,0.04,0.4,0.27,0.4,0,0.93,1.33,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
6023,0.97,0.12,0.43,0,0.57,2.6,0,0.35,0.71,0.25,0.13,0.42,0.34,0.09,0.44,1.64,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
6024,0.92,0.17,0.25,0,0.6,2.52,0,0.2,0.8,0.34,0.04,0.27,0.38,0.09,0.2,1.37,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
6025,0.9,0.13,0.18,0,0.74,2.27,0,0.25,0.87,0.42,0.05,0.26,0.44,0.09,0.56,1.03,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
6026,1.01,0.16,0.32,0,0.8,2.48,0,0.51,0.77,0.18,0.03,0.42,0.32,0,1.25,1.07,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0
6027,1.05,0.24,0.41,0,0.83,2.54,0,0.68,0.75,0.08,0.02,0.65,0.23,0,1.93,1.07,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
6028,1.09,0.44,0.44,0,0.77,2.54,0,0.75,0.82,0,0.03,0.79,0,0,2.07,1.16,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
6029,0.96,0.51,0.29,0,0.81,2.41,0,0.77,0.92,0.04,0.22,0.64,0,0,2.13,1.02,0.11,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
6030,0.92,0.37,0.16,0,0.76,1.86,0,0.81,0.99,0.17,0.32,0.47,0,0,2.1,0.78,0.59,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
6031,0.91,0.17,0.04,0,0.69,1.41,0,0.86,1.06,0.31,0.38,0.29,0.03,0,2.24,0.51,1.08,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1
6032,0.92,0,0.03,0,0.57,0.8,0,0.84,1.09,0.38,0.26,0.13,0.08,0,2.21,0.35,1.48,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1
6033,0.91,0,0.04,0,0.55,0.82,0,0.54,1.05,0.32,0.24,0.02,0.08,0,2.05,0.21,1.77,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1
6034,0.81,0,0.11,0,0.51,0.89,0,0.47,0.95,0.25,0.29,0.03,0.05,0,1.87,0.31,2.04,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
6035,0.73,0,0.38,0,0.43,1.4,0.12,0.63,0.77,0.15,0.4,0.24,0.08,0,1.85,0.91,2.35,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
6036,0.6,0,0.44,0,0.48,1.64,0.13,0.86,0.69,0.07,0.52,0.29,0.29,0,1.83,1.3,2.36,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
6037,0.56,0,0.4,0,0.63,1.88,0.13,0.9,0.73,0.07,0.6,0.25,0.46,0,1.71,1.22,2.15,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
6038,0.6,0,0.31,0.05,0.8,1.96,0.01,0.8,0.81,0.08,0.77,0.06,0.47,0,1.62,0.82,1.76,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
6039,0.63,0,0.41,0.12,0.86,2.11,0,0.81,0.81,0.09,0.93,0.01,0.34,0,1.68,0.52,1.41,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
6040,0.77,0,0.77,0.15,0.83,2.59,0.06,1.16,0.55,0.02,0.91,0.24,0.3,0,1.98,1.13,1.08,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1
6041,0.81,0,0.6,0.1,0.67,2.65,0.06,0.84,0.48,0.01,0.56,0.23,0.21,0.2,1.36,1.1,1.01,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1
6042,0.87,0.05,0.4,0.03,0.55,2.54,0.06,0.54,0.57,0,0.2,0.23,0.14,0.47,0.76,0.9,0.93,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1
6043,0.68,0.05,0,0,0.48,1.92,0,0,0.91,0.01,0,0,0,0.7,0,0.21,1.01,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
6044,0.6,0.08,0,0,0.6,1.61,0,0,1.19,0.02,0,0,0,0.63,0,0,1.01,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
6045,0.6,0.04,0,0,0.45,1.61,0,0,1.06,0.02,0,0.01,0,0.36,0.24,0.42,0.89,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
6046,0.73,0.04,0,0,0.26,1.81,0,0,0.8,0.01,0,0.01,0,0.13,0.45,0.98,0.83,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6047,0.84,0.1,0,0,0.04,1.97,0,0,0.49,0,0,0.04,0,0,0.72,1.51,0.6,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6048,0.91,0.09,0.09,0,0.17,2.12,0,0.02,0.47,0,0,0.34,0,0,1.04,1.74,0.41,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
6049,0.97,0.09,0.3,0,0.43,2.43,0,0.44,0.63,0.22,0,0.99,0.03,0,1.39,2.09,0.18,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
6050,1.06,0,0.42,0,0.72,2.67,0,0.84,0.84,0.46,0,1.49,0.05,0,1.88,2.37,0.05,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0
6051,1.05,0,0.39,0,0.87,2.72,0,1.21,1.06,0.75,0,1.61,0.12,0,1.96,2.35,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0
6052,0.93,0,0.18,0,0.99,2.53,0,1.18,1.26,0.97,0,1.17,0.09,0,2.07,1.51,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0
6053,0.79,0,0.06,0,1.1,2.34,0,1.18,1.42,1.32,0,0.95,0.13,0,1.81,0.69,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0
6054,0.82,0,0.1,0,1.11,2.41,0,1.23,1.39,1.53,0.08,1.27,0.12,0,1.72,0.51,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0
6055,0.8,0,0.25,0,1.02,2.56,0,1.34,1.23,1.49,0.21,1.85,0.18,0,1.74,1.21,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0
6056,0.93,0,0.45,0,0.84,2.83,0,1.34,1,1.1,0.21,2.12,0.13,0,1.85,1.92,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0
6057,0.88,0,0.46,0.11,0.72,2.77,0,1.15,0.86,0.63,0.13,1.78,0.07,0,1.8,2.19,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0
6058,0.99,0.02,0.42,0.15,0.6,2.76,0,0.82,0.76,0.22,0,1.33,0.01,0,1.43,1.96,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
6059,0.9,0.04,0.27,0.17,0.54,2.73,0,0.52,0.75,0.03,0,0.96,0,0.07,1,1.7,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0
6060,0.95,0.09,0.21,0.12,0.53,2.83,0,0.28,0.78,0,0,0.82,0,0.15,0.58,1.38,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0
6061,0.86,0.06,0.16,0.08,0.54,2.85,0,0.14,0.81,0,0,0.67,0,0.24,0.37,1.14,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
6062,0.74,0.04,0.15,0.06,0.59,2.84,0,0.04,0.82,0,0,0.6,0,0.25,0.32,0.99,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
6063,0.51,0,0.11,0,0.65,2.84,0,0.03,0.87,0,0,0.48,0,0.22,0.37,0.85,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
6064,0.26,0,0.08,0,0.83,2.88,0,0,1,0.13,0,0.43,0,0.2,0.34,0.67,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
6065,0.11,0,0.1,0,1,2.94,0,0,1.14,0.3,0,0.39,0,0.23,0.25,0.43,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
6066,0,0,0.08,0,1.22,2.93,0,0.01,1.33,0.59,0,0.36,0,0.31,0.12,0.21,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6067,0,0,0.05,0,1.31,2.84,0,0.12,1.43,0.69,0,0.35,0,0.51,0.05,0.08,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6068,0,0,0,0,1.39,2.69,0,0.29,1.57,0.77,0,0.38,0,0.63,0,0.03,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
6069,0,0,0,0,1.49,2.57,0.02,0.45,1.72,0.82,0,0.28,0,0.69,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0
6070,0,0,0,0,1.59,2.46,0.02,0.54,1.84,0.94,0,0.29,0,0.6,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
6071,0,0,0.03,0,1.64,2.32,0.02,0.52,1.94,1.12,0,0.24,0,0.58,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
6072,0,0,0.03,0,1.59,2.36,0,0.54,2.03,1.15,0,0.36,0,0.72,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
6073,0,0,0.03,0,1.54,2.49,0.04,0.56,2.15,1.18,0,0.42,0,0.85,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
6074,0,0,0.01,0,1.49,2.57,0.07,0.61,2.23,0.99,0,0.6,0,0.95,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
6075,0,0,0.01,0,1.51,2.43,0.1,0.68,2.26,0.93,0,0.74,0,0.84,0,0,0.03,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
6076,0,0,0,0,1.53,2.26,0.11,0.64,2.3,0.9,0,0.93,0,0.77,0,0,0.03,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
6077,0,0,0,0,1.55,2.18,0.17,0.65,2.36,1.05,0,1.04,0,0.68,0,0,0.03,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
6078,0,0,0,0,1.54,2.27,0.23,0.62,2.37,1.06,0,1.06,0,0.65,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
6079,0,0,0,0,1.52,2.34,0.22,0.66,2.38,1.04,0,1.03,0,0.64,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
6080,0,0,0,0,1.49,2.35,0.18,0.69,2.4,1.05,0,0.95,0,0.58,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
6081,0,0,0,0,1.51,2.26,0.16,0.61,2.45,1.12,0,0.88,0,0.54,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
6082,0,0,0,0,1.53,2.25,0.2,0.6,2.48,1.2,0,0.76,0,0.45,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
6083,0,0,0,0,1.56,2.16,0.26,0.55,2.48,1.22,0,0.73,0,0.45,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
6084,0,0,0,0,1.57,2.13,0.28,0.62,2.49,1.2,0,0.66,0,0.41,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
6085,0,0,0,0,1.61,2.2,0.26,0.64,2.52,1.24,0,0.61,0,0.45,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
6086,0,0,0,0,1.64,2.27,0.24,0.69,2.55,1.18,0,0.59,0,0.46,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
6087,0,0,0,0,1.67,2.39,0.23,0.69,2.56,1.23,0,0.59,0,0.52,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
6088,0,0,0,0,1.73,2.25,0.24,0.69,2.57,1.26,0,0.6,0,0.51,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6089,0,0,0,0,1.81,2.24,0.21,0.69,2.59,1.38,0,0.57,0,0.48,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6090,0,0,0,0,1.97,2.24,0.26,0.66,2.57,1.45,0,0.57,0,0.53,0,0,0.02,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6091,0,0,0,0,2.14,2.49,0.3,0.71,2.49,1.44,0,0.46,0,0.43,0,0,0.09,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
6092,0,0,0,0,2.27,2.61,0.3,0.73,2.36,1.38,0,0.31,0,0.37,0.03,0,0.09,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
6093,0,0,0,0,2.32,2.76,0.26,0.78,2.27,1.35,0,0.23,0,0.28,0.03,0,0.07,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
6094,0,0,0,0,2.26,2.61,0.18,0.79,2.24,1.4,0,0.21,0,0.35,0.03,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
6095,0,0,0,0,2.26,2.69,0.14,0.76,2.27,1.56,0,0.18,0,0.31,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6096,0,0,0,0,2.26,2.59,0.09,0.85,2.29,1.59,0,0.1,0,0.26,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6097,0,0,0,0,2.25,2.7,0.07,0.86,2.27,1.5,0,0.1,0,0.18,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6098,0,0,0,0,2.21,2.7,0.03,0.97,2.25,1.33,0,0.06,0,0.25,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6099,0,0,0,0,2.16,2.82,0.02,0.97,2.24,1.2,0,0.06,0,0.28,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6100,0,0,0,0,2.19,2.92,0,1.01,2.24,1.17,0,0,0,0.28,0.05,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6101,0,0,0,0,2.21,3.01,0.02,1.02,2.23,1.14,0,0.02,0,0.25,0.12,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6102,0,0,0,0,2.25,3.14,0.06,1.03,2.21,1.21,0,0.02,0,0.22,0.24,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6103,0,0,0,0,2.21,3.15,0.08,1.05,2.18,1.13,0,0.02,0,0.19,0.26,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6104,0,0,0,0,2.17,3.28,0.06,1.09,2.15,1.03,0,0,0,0.13,0.39,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6105,0,0,0,0,2.15,3.28,0.02,1.16,2.13,0.9,0,0,0,0.07,0.52,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6106,0,0,0,0,2.14,3.31,0,1.16,2.14,0.91,0,0,0,0.04,0.74,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6107,0,0,0,0,2.17,3.19,0.05,1.22,2.17,0.96,0,0,0,0.01,0.82,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6108,0,0,0,0,2.17,3.24,0.05,1.34,2.2,0.97,0,0,0,0,1.04,0.01,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6109,0,0,0.02,0,2.17,3.29,0.05,1.53,2.24,1.05,0,0,0,0,1.37,0.2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
6110,0,0,0.08,0,2.17,3.37,0.03,1.62,2.29,1.08,0,0,0,0,1.76,0.41,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
6111,0,0,0.11,0,2.12,3.39,0.08,1.6,2.3,1.16,0,0,0,0,2.03,0.7,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
6112,0,0,0.21,0,2.07,3.47,0.15,1.62,2.28,1.14,0,0,0,0,2.34,0.91,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
6113,0,0,0.28,0,2,3.57,0.2,1.67,2.23,1.12,0,0,0,0,2.52,1.13,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
6114,0,0,0.35,0,1.96,3.77,0.22,1.83,2.18,1.06,0,0.13,0,0,2.71,1.43,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
6115,0,0,0.33,0,1.88,3.88,0.3,2.02,2.06,0.99,0,0.46,0,0,2.81,1.79,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
6116,0,0,0.34,0,1.8,3.99,0.4,2.22,1.92,0.92,0,0.87,0,0,2.95,2.28,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
6117,0,0,0.4,0,1.75,4,0.53,2.32,1.76,0.85,0,1.24,0,0,3.1,2.59,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
6118,0,0,0.46,0,1.73,4.05,0.57,2.36,1.66,0.83,0,1.36,0,0,3.24,2.83,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
6119,0,0,0.55,0,1.75,4.12,0.56,2.44,1.64,0.94,0,1.44,0,0,3.45,2.93,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
6120,0,0,0.61,0,1.71,4.09,0.58,2.44,1.6,1.02,0,1.55,0,0,3.57,3.11,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
6121,0,0,0.66,0,1.69,3.94,0.55,2.37,1.57,1,0.01,1.43,0,0,3.47,3.15,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
6122,0,0,0.5,0,1.47,3.26,0.37,2.17,1.54,1.03,0.01,1.12,0,0,3.26,3.1,0.33,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
6123,0,0,0.38,0,1.25,2.47,0.15,2.01,1.59,1.11,0.12,0.6,0,0,3.04,2.7,0.78,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
6124,0.04,0,0.17,0,0.85,1.34,0,1.76,1.56,1.42,0.12,0.56,0.29,0,2.4,2.12,1.3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
6125,0.21,0,0.11,0,0.64,0.62,0,1.58,1.55,1.67,0.11,0.62,0.5,0,1.8,1.52,1.55,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
6126,0.47,0.01,0,0,0.45,0.08,0,1.4,1.53,1.95,0,0.71,0.69,0,1.27,1.14,1.61,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
6127,0.68,0.4,0,0,0.42,0.06,0,1.3,1.62,2.09,0,0.6,0.58,0,1.11,0.82,1.48,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
6128,0.86,0.7,0,0,0.24,0.08,0,0.95,1.47,1.97,0,0.67,0.37,0,1.22,0.95,1.46,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
6129,0.97,0.86,0,0,0.11,0.08,0,0.56,1.24,1.52,0,0.72,0.18,0,1.38,1.05,1.44,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
6130,0.99,0.62,0,0,0,0.02,0,0.18,0.84,0.87,0,0.73,0,0,1.78,1.41,1.62,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
6131,0.95,0.44,0.01,0,0,0,0,0.03,0.5,0.38,0,0.76,0,0.02,1.58,1.54,1.75,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
6132,0.97,0.29,0.04,0,0,0,0,0,0.2,0.25,0,1.15,0,0.19,1.1,1.91,1.87,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
6133,0.89,0.15,0.04,0,0,0.02,0,0,0.09,0.44,0.1,1.35,0,0.31,0.63,1.83,1.74,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
6134,0.58,0.03,0.03,0,0,0.02,0,0,0.18,0.91,0.1,1.53,0,0.3,0.39,1.21,1.64,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
6135,0.21,0.04,0,0,0,0.02,0,0,0.36,1.41,0.1,1.4,0,0.16,0.27,0.43,1.61,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
6136,0,0.03,0,0.01,0,0.19,0,0,0.71,2.07,0,1.56,0,0.04,0.08,0,1.49,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
6137,0.11,0.03,0,0.02,0,0.45,0,0,0.99,2.53,0,1.69,0,0.04,0,0,1.26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
6138,0.16,0.05,0,0.02,0,1.05,0,0,1.15,2.69,0,1.91,0,0,0,0,1.15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
6139,0.17,0.05,0.71,0.01,0,1.42,0.08,0,0.74,2.07,0.4,1.95,0,0,0.34,1.04,1.02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
6140,0.79,0.63,0.87,0,0,1.15,0.08,0,0.42,1.34,0.4,1.86,0,0,0.85,2.19,1.44,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
6141,1.45,1.08,1.03,0,0,0.71,0.08,0,0.21,0.68,0.4,1.3,0,0.04,0.85,2.93,1.8,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
6142,1.99,1.35,0.39,0,0,0.35,0,0,0.38,0.66,0,0.91,0,0.26,0.51,2.47,2.31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
6143,1.69,0.77,0.53,0,0.21,0.86,0,0.12,0.59,0.54,0,0.5,0,0.26,0.04,1.71,2.46,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
6144,1.27,0.27,0.64,0,0.41,1.13,0.06,0.3,0.8,0.53,0,0.36,0,0.22,0.72,1.48,2.55,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1
6145,0.9,0,0.82,0,0.62,1.28,0.1,0.38,0.94,0.5,0,0.14,0.21,0,1.42,1.46,2.81,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1
6146,0.48,0,0.7,0,0.7,1.31,0.17,0.45,1.02,0.68,0,0,0.46,0,2.03,1.81,2.61,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1
6147,0.18,0,0.49,0,0.81,1.41,0.11,0.64,1.01,0.89,0,0.08,0.68,0,2.06,2.01,2.21,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1
6148,0.01,0,0.54,0.1,1.01,2.29,0.25,1.08,0.8,0.62,0,0.39,0.58,0,2.2,2.4,1.29,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1
6149,0,0,0.62,0.12,1.11,2.97,0.37,1.42,0.52,0.32,0.01,0.72,0.44,0,2.4,2.69,0.6,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1
